file_name,caption_predicted
jt1q3m2h.wav,a bee is buzzing loudly while birds are chirping in the background
jt37rcym.wav,a bird is chirping while water is flowing in the background
jt5x5fxv.wav,a hard object is striking another metal surface in the background
jt9m3y0i.wav,a metal object is being dragged across a hard surface
jtaahlth.wav,birds are chirping in the background as a car drives by
jtcb75z8.wav,water is running while people are talking in the background
jtclki8j.wav,a duck is quacking loudly and then it gets louder and more intense
jth5dckh.wav,a fire is crackling while a person is walking in the background
jtjr7ndr.wav,crickets chirp in the background as a soft wind blows in the foreground
jtracqx6.wav,rain is pouring down on a roof and down a drain
jtz69hsf.wav,cars are driving by on a busy street
ju1kdpio.wav,a car drives down a road and then speeds away
juix2qs3.wav,a metallic object is striking another hard surface while people are talking in the background
jus_rczc.wav,a person is flipping a ball on a hard surface
jut36fk3.wav,a person is rocking back and forth in a room
juvoyfeu.wav,water is running and birds are chirping in the background
juxxgz3x.wav,a train approaches and passes by as it comes to a stop
jvd6qm2z.wav,people are talking in the background as someone is moving around
jvhg14dm.wav,a dog is barking and birds are chirping in the background
jvyeygst.wav,people are talking in the background as a machine is running
jw0ihj1s.wav,water is running while people are talking in the background
jw12c056.wav,a group of people are talking to each other while a dog is barking in the background
jwk0d3n0.wav,a sheep is making a noise in the background
jwsih4aj.wav,a group of people are talking to each other while a woman is speaking in the background
jwu_wey_.wav,a large group of people are talking in the background
jx0nve7u.wav,rain is falling on a roof and the wind is blowing
jx78sv7x.wav,a heavy rain coming down outside of a window
jxewivaa.wav,people are talking in the background as someone is walking
jxkd_zgh.wav,a fire crackles in the background as a light rain hits the ground
jxlilhss.wav,people are talking in the background as the wind blows
jxpcqphz.wav,an emergency siren blares its sirens as it drives away
jxpg6ob0.wav,a machine is running with a constant speed
jy2pvafi.wav,people are talking in the background as a machine is running
jy4alzmw.wav,water is running from a faucet into a sink
jy4hi9aw.wav,people are talking in the background as someone is walking
jy9pnew9.wav,a person is walking on a hard surface while cars are passing in the background
jybuo0j2.wav,a machine is running while people are talking in the background
jyfzeg0i.wav,rain is falling while people are talking in the background
jyjp3f7x.wav,people are talking while birds are chirping in the background
jyk9rsmi.wav,a cricket is chirping while a car is driving
jyqq9dhv.wav,people are talking to each other in a room
jyrtcs64.wav,water is dripping from a faucet at a constant rate
jysagkxj.wav,people are talking in the background as a machine is running
jz3crxgq.wav,a machine is making a squeaking noise in the background
jza5f7ti.wav,people are talking in the background while a machine is running
jzknqm8_.wav,a man is speaking on a radio while a woman is talking in the background
jzlnxzq2.wav,people are talking in the background as a machine is running in the foreground
jzo0xg1v.wav,a bird is chirping and a child are talking in the background
jzwyh0z1.wav,a crowd of people are talking in the background
k0galc3r.wav,a machine is running at a constant speed and volume
k0ltpt3u.wav,a dog is barking and a bird is chirping in the background
k0ty3uq4.wav,people are talking in the background as someone is walking
k0u0orrm.wav,people are talking in the background as a machine runs in the foreground
k0ug7_tj.wav,people are talking in the background as a machine is running
k15nr88x.wav,a crowd of people are talking in the background as a woman is walking
k1898s59.wav,a group of people are talking to each other while a bird is chirping in the background
k19kdf88.wav,people are talking in the background while a machine is running
k1_3swhi.wav,a bell is ringing while people are talking in the background
k1d01zrf.wav,a high pitched hum is followed by a loud scraping sound
k1drylh7.wav,an engine is whirring while a person is walking in the background
k1gfr2b3.wav,a large metal object is being dragged across another hard surface
k1sjfh5g.wav,people are talking to each other while a machine is running in the background
k1tvjrjk.wav,people are talking in the background as someone is walking
k1vyd9mj.wav,a siren wails in the distance and then it fades away
k23ei7g_.wav,a machine is running at a constant speed and volume
k2ccukkf.wav,people are talking in the background while dishes are being moved around
k2s7_i0c.wav,a crowd of people are talking in the background
k32kzty5.wav,people are talking in the background as someone is walking
k37n1ecy.wav,rain is pouring down while the wind is blowing
k3kuj7jr.wav,a person is using a saw to cut wood
k3pso6me.wav,a group of people are talking in the background
k44lm1pt.wav,people are talking in the background as a machine runs in the foreground
k4853gsz.wav,birds are chirping and people are talking in the background
k497i4vr.wav,people are talking in the background as a machine is running
k4rwxvgq.wav,a person is using a tool to write on a piece of wood
k4ubx44h.wav,a horse is moving along a hard surface and people are talking in the background
k4wxw5m0.wav,a faucet is turned on and water is running in the background
k56ok_2c.wav,water is flowing and birds are chirping in the background
k5b5tzbb.wav,the rain is hitting the ground at a constant rate
k61sox_6.wav,a machine is running and a car passes by
k65n99ox.wav,a machine is running with a high speed and a motor is moving in the background
k6d2_r76.wav,people are talking while birds are chirping in the background
k6dpzcut.wav,people are talking in the background as a waterfall rushes by
k6fnd6hq.wav,a machine is running and a bird is chirping in the background
k6j9xdge.wav,a crowd of people are talking in the background as a woman is speaking
k6lqghd4.wav,a synthesizer is playing a song with an orchestra in the background
k6n7mcbj.wav,people are talking while birds are chirping in the background
k6sjz710.wav,a group of people are talking in the background and a woman is speaking
k6x9484o.wav,people are talking in the background as a machine is running
k74eljvt.wav,a person is tapping on a hard surface with a tool
k7aktgko.wav,"a plane is flying overhead , getting closer and louder as time goes on"
k7hm2pgj.wav,a synthesizer is playing a song with a high pitched tone
k7hypbpa.wav,a person is tapping a hard object with a hammer in the background
k7j54lpk.wav,a machine is running at a constant speed and volume
k7nz0wpc.wav,a man is speaking and then a car is driving
k7syg15d.wav,a crowd of people are talking in the background and a man is speaking
k7t1lhcz.wav,someone is tapping on a hard surface with a stick
k7usjeff.wav,water is dripping from a faucet into a metal container
k84s8ed1.wav,a machine is running at a constant speed and volume
k8898mjt.wav,a group of people are talking to each other while a machine is running in the background
k8d0a26h.wav,people are talking in the background as a crowd chatters in the foreground
k8e21874.wav,a person is walking on a gravel path at a steady pace
k8r_xely.wav,a person is flipping through a box of papers
k8tin78q.wav,a group of people are talking to each other in a room
k8y_5ia7.wav,a man is talking in the water while a person is speaking in the background
k9cabctu.wav,people are talking in the background as water is splashed around
k9ffj4z3.wav,people are talking in the background as someone is moving around
k9h84t0f.wav,a bird is chirping in the background as a machine is running in the distance
k9m482v5.wav,a cricket is chirping in the foreground with a high pitch
k9u6p5yo.wav,people are talking in the background as a machine is running
k9waqa8c.wav,birds are chirping and a dog is barking in the background
k_2lbory.wav,people are talking in the background while a person is walking
k_hns2p0.wav,a machine is running at a constant rate while a fan is in the background
k_l1c4n_.wav,people are talking in the background as a machine is running
k_mb5g6l.wav,a loud whooshing occurs and gets louder as time goes on
ka2ffu0j.wav,a large group of people are talking to each other in a busy area
ka58ltjj.wav,water is running and dripping down a drain pipe
ka8l5rk_.wav,people are talking in the background as a person is walking
ka9_o7wk.wav,a metal object is striking another hard surface in the background
kada1nhg.wav,a motor is running and the water is dripping down the drain
kag3y9vi.wav,church bells are ringing and birds are chirping in the background
kakkb62m.wav,"a jet flies overhead , then slowly comes to a stop"
kam43k44.wav,a shower is running and water is dripping in the background
kb09d15q.wav,a loud whooshing occurs and gets louder as time goes by
kb7x4vus.wav,people are talking in the background as a machine is running
kbbdvwom.wav,a machine is running while a metal object is striking another hard surface
kbgdpky3.wav,cars are driving by on a wet road with vehicles passing by
kbhlurdg.wav,water is dripping from a faucet into a sink
kblgdl0y.wav,people are talking in the background as a machine is running in the foreground
kbunybc6.wav,a large industrial machine is operating with a high pitched whine
kbx63jwy.wav,a bell is ringing while people are talking in the background
kbzbd3ku.wav,a flock of geese are squawking loudly as they fly overhead
kc67lmgk.wav,a metal object is striking another hard surface in the background
kca9serl.wav,water is running from a faucet into a sink
kcfgigd_.wav,the dishes are being put down on the table
kd2r_afj.wav,people are talking in the background as a person is walking
kd66hyvs.wav,water is running and birds are chirping in the background
kd8hyj_0.wav,water is dripping from a tap into the ground
kdaigyd5.wav,a door creaks as it is opened and closed
kdgpzt0x.wav,people are talking in the background as a machine is running in the foreground
kdj1iwhj.wav,people are talking in the background as a person is walking
kdm726ob.wav,a machine is running at a constant rate
kdsm9aey.wav,crickets chirp in the background as a car drives by
kdx9ppx7.wav,the wind blows in the background as a car drives by
ke3agyzp.wav,people are talking in the background as a machine is running
ke3p4b40.wav,people are talking in the background as someone is walking
keh_gksp.wav,water is running from a faucet into a sink
kevrgwy5.wav,the wind is blowing and birds are chirping in the background
key2igst.wav,a person is walking on a hard surface with ice in the background
kf1_yea2.wav,the gears are being hit together in a steady rhythm
kf3uthrq.wav,birds are chirping while people are talking in the background
kf6n5leg.wav,a large flock of birds are chirping in the distance
kfep2fgb.wav,a crowd of people are talking in the background
kfht1nx8.wav,a machine is running at a constant speed and then speeds up
kfn5_bws.wav,a group of people are talking to each other while a man is speaking in the background
kfrgfhsr.wav,a person is breathing in the background as a man coughs
kfuf2dmi.wav,a person is walking on a hard surface while people are talking in the background
kfuxn1hn.wav,a crowd of people are talking in the background and a man coughs
kg4u3f6n.wav,a crowd of people are talking in the background as a woman is speaking
kg8cvnx8.wav,people are talking in the background as a person is walking
kghwdeh1.wav,a train horn blows its whistle as it goes by
kgjw8n55.wav,a machine is running with a high speed in the background
kgll1f1i.wav,a machine is running with a metallic object in the background
kgq_88vu.wav,a faucet is turned on and water is running
kgzffxwx.wav,a person is tapping a glass jar across a hard surface
kh4cvkv2.wav,people are talking in the background as a machine is running
kh8o1d7t.wav,a person is walking on a sidewalk and a child is speaking in the background
khacqbds.wav,a person is tapping a glass with a spoon and a metal object is hitting another hard surface
khrza2j7.wav,a heavy rain is coming down on the ground
khzm1fu9.wav,people are talking in the background as a machine is running
ki26uwsb.wav,people talk to each other as the rain falls
ki8tonko.wav,a group of people are talking to each other while music plays in the background
kif0keod.wav,people are talking in the background as a machine is running
kilcj5f4.wav,a machine is running with a spoon and dishes are being put down
kisockkd.wav,water is running while people are talking in the background
kitnlq1s.wav,people are talking in the background while a machine is running in the foreground
kiuv3rfu.wav,a door creaks as people talk in the background
kj4tg9gp.wav,people are talking in the background while a machine is running
kjau_dfc.wav,a plastic bag is being crumpled and moved around in a container
kjbvb_9f.wav,a group of people are talking to each other in a busy area
kjgjt0jd.wav,a person is hammering on a hard surface while people are talking in the background
kjlnogwg.wav,people are talking to each other while a machine is running in the background
kjsyftq4.wav,people are talking to each other while a machine is running in the background
kju8chpy.wav,people are talking in the background as a machine is running
kjv8hwpv.wav,a machine is running at a constant speed and then speeds up
kk1hl0g5.wav,water is flowing in a creek at a constant rate
kkhy9f9r.wav,a clock is ticking with a second hand
kkiyaxe6.wav,a crowd of people are talking in the background and a man is speaking
kkntslg1.wav,crickets are chirping and insects are making noises in the background
kl26vq9p.wav,a toilet is flushed and water runs down a drain
klav87e6.wav,a machine is running and making a loud screeching sound
kloo0y9a.wav,water is flowing in a creek at a constant rate
km4f93tj.wav,people are talking in the background as a machine is running
kmiib46f.wav,a group of people are talking to each other in a busy area
kmsyzizn.wav,"an emergency siren is blaring , and a vehicle is driving by"
kmxx3syb.wav,a large group of people are talking in the background
knhyibed.wav,a group of people are talking and laughing in the background
kniqeive.wav,a person is walking on a hard surface while a bird is chirping in the background
knm7j9bw.wav,water is being poured from a faucet into a sink
knts5744.wav,the wind is blowing while a car is driving by
knu_s734.wav,a goat bleats as people talk in the background
ko19d81t.wav,people are talking to each other while music is playing in the background
ko40m932.wav,people are talking in the background while dishes are being moved around
koi_4p08.wav,people are talking in the background as a man is speaking
korqnu4g.wav,water is flowing down a stream and into a drain
koyee8_f.wav,water is dripping from a faucet into a sink
kpc0ue_m.wav,people are talking in the background as a train passes by
kpe2mhvj.wav,a person is opening and closing a metal object with a tool
kpirh54j.wav,a person is walking on a hard surface while birds are chirping in the background
kpp3iauf.wav,a machine is running at a constant speed and then it is turned off
kprlk6o5.wav,people are talking in the background as a machine is running
kpu8e5r3.wav,people are talking in the background as someone is walking
kpups63p.wav,crickets are chirping and insects are making noises in the background
kpz3m1u4.wav,people are talking in the background as a train passes by
kqa0ivjk.wav,people are talking in the background as a machine is running
kqaskbtc.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
kqilex9g.wav,people are talking in the background as a person is walking
kqk3qdmg.wav,people are talking in the background while a person is walking
kqvkakj8.wav,a large truck is driving down a road with traffic in the background
kqvxf5qo.wav,people are talking in the background as a person is walking
kqw_k51c.wav,people are talking in the background as a machine is running
kqwc2r_t.wav,a machine is running and then it is turned off
krpfh2i3.wav,a car drives by as crickets chirp in the background
krqyleoi.wav,a machine is running while people are talking in the background
krw42s92.wav,a person is using a tool to write on a table
krzv5bah.wav,a bell is ringing while people are talking in the background
ks48ubh6.wav,people are talking in the background as a car drives by
ksbqp59v.wav,a person is using a saw to cut wood
ksr2_f1l.wav,people are talking in the background while a machine is running
ksxz4_w0.wav,someone is flipping through the pages of a book at a fast pace
ksz_1nal.wav,someone is opening and closing a garage door
kt5r7_bm.wav,a person walks across a hard surface with heavy footsteps in the background
kt6e1wb2.wav,thunder rolls in the distance as rain falls
kt6hhrm_.wav,people are talking in the background as a machine is running
kt85pm2z.wav,a large diesel engine is idling steadily
kthd7gqq.wav,people are talking to each other while a machine is running in the background
kti736or.wav,a person is rocking back and forth in a box
ktlwu2j8.wav,people are talking in the background as a machine is running
ktvmv7pt.wav,a machine is running with a high pitched whine
ku2hmm6t.wav,a machine is running with a constant speed
ku5jni8d.wav,birds chirp in the background as a waterfall rushes by
ku67wtmd.wav,a group of seagulls are squawking and cawing in the background
kug_7at7.wav,people are talking in the background as someone is walking
kutn8pyh.wav,people are talking while dishes are being moved around in the background
kvcoawwi.wav,a large diesel engine is idling and then it gets louder
kvffxmjx.wav,crickets chirp in the background as a car door opens and closes
kvi7pslh.wav,birds are chirping and singing in the background as a car passes by
kvlmxncg.wav,the birds are chirping in the background as the wind blows in the foreground
kvniv_x6.wav,someone is writing with a marker on a piece of paper
kvrkbk27.wav,an object is being dragged across a hard surface
kvu36doz.wav,people are talking in the background as a person walks in the foreground
kvvcf7yu.wav,the ocean waves crash against the shore as birds chirp in the background
kw4rv2f_.wav,people are talking in the background as a machine is running
kw4zqy39.wav,people are talking in the background as dishes are being moved around
kw81i1_7.wav,a person is using a metal tool to open a door
kw8r34ka.wav,water is pouring into a sink and down a drain
kwbz3sld.wav,a small fire crackles in the background as a light rain falls
kwcworyt.wav,a machine is running with a high speed and a saw is moving in the background
kwuebogh.wav,the waves crash against the shore as the wind blows
kx41nvti.wav,people are talking in the background while a machine is running
kx9yph2b.wav,dishes are being stacked together and moved around
kxd0z0nt.wav,people are talking in the background as someone is moving around
kxfw8858.wav,people are talking to each other while the rain is falling
kxoh1loq.wav,people are talking in the background as a machine is running
ky2jy4t1.wav,people are talking while birds are chirping in the background
ky406d11.wav,a machine is running at a constant speed and then speeds up
ky4j0byx.wav,small objects are being moved around in a container
ky4nptam.wav,people are talking while a horse is moving in the background
ky8gguo9.wav,people are talking in the background as a large crowd chatters indistinctly
kydkrfzu.wav,people are talking to each other while someone is playing
kz5iuo_u.wav,people are talking in the background as a person is walking
kz9rqnqd.wav,a machine is running while people are talking in the background
kzeb6elc.wav,people are talking in the background as a door is opened and closed
kzhb2721.wav,birds are chirping and singing in the distance
kzkko6n7.wav,a large group of people are talking to each other while a person is walking in the background
kzm2qqzn.wav,a person is walking on a hard surface while birds chirp in the background
kzwpnfsh.wav,people are talking in the background as a machine is running in the foreground
kzxc1tid.wav,people are talking in the background as a large crowd chatters indistinctly
l00w67g2.wav,a machine is running at a constant speed and volume
l01aulsw.wav,people are talking in the background as a hard object is being moved around
l01gf8b4.wav,people are talking to each other while a machine is beeping
l06dmx6h.wav,a group of people are talking to each other and laughing
l0fyh30t.wav,people are talking in the background as a person is walking
l0hgdnb9.wav,people are talking in the background as a machine is running
l0ifwnqq.wav,a metal object is striking another hard surface
l0m1vjv7.wav,a metal object is being dragged across a hard surface
l0p5httg.wav,the rain is pouring down heavily and the wind is blowing
l0paquxh.wav,a bird is chirping in the background while a cricket is singing in the foreground
l1f2xjhw.wav,"a siren is blaring , and a police car is going by"
l1mwpwgb.wav,a bell is ringing and it gets louder and more intense as time goes on
l1qlw_tc.wav,a machine is running while people are talking in the background
l21k5red.wav,people are talking in the background as a machine is running
l2__bbam.wav,a bell is ringing while people are talking in the background
l2dgcj6h.wav,a large crowd of people are talking in the background
l2lujatg.wav,birds chirp in the background as a car drives by
l2vxbxpw.wav,water is dripping from a faucet into a sink
l2wa5fsb.wav,a fire crackles in the distance as a light rain falls
l31bem4q.wav,a machine is running with a high speed
l3qrwq9k.wav,water is running in the sink while dishes are being moved around
l3zxd0mt.wav,the waves are crashing against the shore on the beach
l41ffuo5.wav,a machine is running with a rattling noise in the background
l447wxjc.wav,water is flowing over rocks in a stream
l4l1j5k2.wav,people are talking to each other while a person is walking in the background
l4pa5_5z.wav,someone is opening and closing a door while a car passes by
l4rukil4.wav,people are talking in the background as a machine is running
l53tvzo7.wav,a man is talking and then he turns on
l55nox65.wav,people are talking in the background as someone is walking
l5optvgn.wav,a person moves around in a room with a tool in the background
l5xbeciq.wav,people are talking in the background as someone is walking
l5xw1alk.wav,people are talking in the background as someone is walking
l6541rf1.wav,a bird is chirping and singing with a high pitched whistle
l6896hsx.wav,people are talking in the background as a plane is flying overhead
l6dhz3gx.wav,people are talking in the background as a machine is running in the foreground
l6e2jr3e.wav,a machine is running at a constant speed and volume
l6mws_cv.wav,people are talking in the background as a machine is running
l74_sbwt.wav,people are talking in the background as a door opens and closes
l77gc96u.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
l7j7r6s6.wav,a person is speaking in the background while a machine is running in the foreground
l7qvveov.wav,a woman is speaking over an intercom in a public announcement system
l7stk63s.wav,a crowd of people are talking in a busy area
l7z2jq_c.wav,birds are chirping and singing in the distance
l81k46ym.wav,people are talking in the background while a person is walking
l8kug69r.wav,people are talking in the background as a machine is running
l8ngk686.wav,a machine is running with a constant speed
l8q5bkxe.wav,water is running from a faucet into a sink
l9hmxivj.wav,a person is writing on a piece of paper with a marker
l9incdh4.wav,an object is being moved across a hard surface and a bird is chirping in the background
l9oksd8h.wav,a bird is chirping in the background as a train passes by
l9p7tyva.wav,someone is brushing their teeth with a toothbrush in the background
l9r_gni7.wav,people are talking in the background as a machine is running
l9rl1u5v.wav,a dog is barking and growling in the background
l_14c2x1.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
l_2x_dpz.wav,people are talking in the background as a machine is running
l_7572ta.wav,people are talking in the background as a man speaks
l_mcne2b.wav,a group of people are speaking to each other
l_pz1biq.wav,water is running while people are talking in the background
l_xm42eg.wav,people are talking in the background as a machine is running in the foreground
la5xz24d.wav,people are talking in the background as a machine is running
la8b2v_t.wav,a crowd of people are talking and laughing
laas2irq.wav,water is running down a gutter and into a drain
laaw121i.wav,a horn beeps as people talk in the background
lact293d.wav,a group of seagulls are squawking and cawing in the background
lafm932h.wav,a person is walking on a hard surface
lb2gnznt.wav,people are talking in the background as someone is moving around
lb5dxwre.wav,a door creaks as it is opened and closed repeatedly
lb8sdrpw.wav,a crowd of people are talking in a crowded restaurant
lbbamz4c.wav,a bell is ringing while people are talking in the background
lbbkj7fi.wav,dishes are being moved around in a kitchen
lbc04s9_.wav,people are talking in the background as a machine is running
lbe4ko9o.wav,a crowd of people are talking while a car horn is blaring in the background
lbm6jc7d.wav,a machine is running at a constant rate
lc52pumk.wav,the rain is pouring down on a roof and a car passes by
lcm5tcfz.wav,people are talking in the background as a machine is running
lcu8bzie.wav,people are talking in the background as a machine is running
ld2v83hw.wav,someone is tapping on a wooden board with a hammer
ld430wvx.wav,people are talking in the background as a person is walking
lddm2jnd.wav,an object is hit against a hard surface while a person is hammering in the background
lddyt_6y.wav,rain is falling while water is dripping in the background
ldf_n0ux.wav,people are talking in the background as a large group of men and women talk
ldw8mkb7.wav,people are talking in the background as a machine is running
ldybfyxr.wav,water is pouring into a metal container into a cup
ldzmbk83.wav,a person is walking on a hard surface with people talking in the background
le3m_rg4.wav,people are talking in the background as a person is walking
le_qjw7v.wav,people are talking in the background as a machine is running
lec9nzqt.wav,water is flowing in a creek at a constant rate
lenbc752.wav,a ball is being hit against a hard surface
letokls3.wav,the wind is blowing and the waves are crashing against the shore
lets3_si.wav,cars are passing by on a highway in the distance
lexx8hi5.wav,water is flowing in a stream while people are talking in the background
lfbh_0g_.wav,a cricket is chirping in the background while a person is breathing in the foreground
lfyw9g2w.wav,birds chirp in the background as a soft wind blows
lgddzzdx.wav,a group of people are talking to each other while a bird is chirping in the background
lgesdpmc.wav,a person is writing on a chalkboard in the distance
lgocab3v.wav,a person is walking up and down stairs
lgz6owsb.wav,people are talking in the background as a machine is running
lh25trlg.wav,a metallic object is being struck against another metal pipe
lh4ve9zx.wav,a helicopter flies overhead as birds chirp in the distance
lh6zfdmn.wav,a woman is speaking while a man is talking in the background
lh7d0a3c.wav,a musical instrument is playing a song and a person is talking in the background
lhjbzr0h.wav,people are talking in the background as a machine is running
li5f1y3d.wav,a machine is running while people are talking in the background
li_afcz7.wav,a person is walking on a hard surface while cars drive by in the background
lipm685j.wav,a machine is running and a person is talking in the background
lisztazi.wav,birds are chirping while cars are driving by in the background
liuu_3v7.wav,someone is tapping on a hard object with a hammer in the background
liw93il0.wav,people are talking while a siren is running in the background
liyk7o_m.wav,birds are chirping in the background while a car is driving by
lj1_vb3e.wav,a variety of different birds are chirping and singing
lj1acsz_.wav,a train is passing by a track and then it gets closer and louder
lj8es2mj.wav,a group of kids are shouting and yelling while playing in the background
lj9kssy1.wav,water is pouring into a sink and down a drain
lj9m6sxq.wav,people are talking in the background as someone is moving around
ljbunmip.wav,a toy is being wound up and released into a glass jar
ljs_6p7o.wav,the wind is blowing and a car passes by
lkt1cd4s.wav,thunder rumbles in the distance as rain falls
lkwj_rsq.wav,people are talking in the background as a machine is running in the foreground
ll2ix5na.wav,water is pouring into a sink and down a drain
ll5bvgc5.wav,a bell is ringing while birds are chirping in the background
lldoks_n.wav,water is running from a faucet into a sink
llj8buhu.wav,music is playing in the background as a person plays a flute in the distance
llk3c66m.wav,a beeping sound is followed by a woman speaking
lllb4np8.wav,a machine is running at a constant speed and volume
lm0vx9fh.wav,people are talking in the background as a machine is running
lm5o_7ls.wav,water is flowing in a sink with people talking in the background
lmhnhl69.wav,a machine is running at a constant speed and then speeds up
lmi7stfe.wav,a group of people are having a conversation
lmig91c6.wav,people are talking in the background as someone is walking
lmipi6i_.wav,water is pouring into a sink and down a drain
lmlb8za6.wav,people are talking in the background as a person moves about something
lmnqjvrx.wav,people are talking in the background as a machine is running
ln4d5nb1.wav,a ball is being bounced on a hard surface while people are talking in the background
ln4hxnx5.wav,water is running in the background while a person is in the tub
ln5_xj4_.wav,a man is speaking to a loud speaker as a train passes by
ln74nk_z.wav,a large crowd of people are talking in the background
lna43nkv.wav,a machine is running at a constant speed and then speeds up
lnbktlat.wav,a machine is running at a constant speed
lndaclhw.wav,a machine is running with a constant speed
lnsgl3jj.wav,kids are playing on a playground while children are talking in the background
lo3vg96r.wav,people are talking in the background as the rain is falling
lo8ix5vi.wav,a crowd of people are talking in the background as a woman is speaking
lokrrkpz.wav,a heavy rain coming down on a roof and down a drain
loln3f6x.wav,a helicopter flies overhead as birds chirp in the background
lowp16d0.wav,a bell is ringing while birds are chirping in the background
loy5r5vz.wav,rain is pouring down on a roof and water is dripping down the drain
lp1ntlrb.wav,people are talking in the background as a machine is running
lp6iovkb.wav,people are talking in the background as a machine is running
lp_0afkk.wav,people are talking in the background as a machine is running
lp_mfsew.wav,small objects are being moved around in a container
lpevs56r.wav,a large industrial machine is running at a constant speed
lpn77qoe.wav,water is dripping from a faucet into a sink
lq_2jxnk.wav,someone is tapping on a hard surface with a stick
lqbrummm.wav,people are talking in the background as a person sings in the foreground
lqj2twhe.wav,people are talking in the background as a machine is running
lqx3jqh1.wav,a crowd of people are talking to each other while a person is walking in the background
lr601275.wav,people are talking in the background as a machine is running
lrpeyrrm.wav,water is dripping from a faucet and birds are chirping in the background
lrqa0w3f.wav,birds are chirping and singing in the distance
lru6s2qa.wav,people are talking in the background as a machine is running
lrwk1guv.wav,people are talking in the background as a person is walking
lrz5de44.wav,people are talking in the background as a machine is running
ls148y5w.wav,rain is falling and hitting the ground while people are talking in the background
ls64lq2w.wav,a goat bleats loudly as birds chirp in the background
lsh9zs9h.wav,birds are chirping and singing while people are talking in the background
lsree1i8.wav,a high pitched electronic sound effects is playing
lt2128kp.wav,people are talking in the background as someone is walking
lt80n58a.wav,birds chirp and sing in the background as the wind blows
lt8xn_nz.wav,a person is opening and closing a creaky door
ltbgsdqu.wav,a person uses a shovel to tap on a table
ltfdgul2.wav,people are talking in the background as someone walks through a room
ltjlihun.wav,people are talking in the background while a person is speaking in the foreground
lu0hor3g.wav,a door creaks as people talk in the background
lu5aotfr.wav,a crowd of people are talking in the background and a woman is speaking
lufk9tty.wav,birds are chirping in the background while a car is driving by
lum_zwdy.wav,people are talking while a machine is running in the background
lv29qwu_.wav,a person is walking on a hard surface
lvavldbp.wav,a group of people are talking to each other in a busy area
lvptfw5m.wav,a machine is running and making a loud noise in the background
lvv9i2dm.wav,water is running while people are talking in the background
lw25_yiq.wav,"a plane is flying overhead , followed by an airplane engine"
lw8_x980.wav,a group of frogs are croaking with each other
lw9mtk_1.wav,people are talking in the background as a machine is running
lwg20u8g.wav,a train is chugging down the tracks and its horn
lws6v0u1.wav,a person is walking on a hard surface while people are talking in the background
lwwwsg0t.wav,people are talking in the background as a large crowd chatters indistinctly
lwx725bf.wav,a large metal gate is being opened and closed
lwxm_b4h.wav,people are talking to each other while a radio is playing
lwzkteoi.wav,a toilet is flushed with water in the background
lx0r9_qb.wav,a machine is running while people are talking in the background
lx1uu7hp.wav,an electric saw is being used to cut something
lxh10jtv.wav,people are talking in the background as someone is moving around
lxhfza_j.wav,people are talking to each other while a machine is running in the background
lxltk1q_.wav,a chicken is clucking and flapping its wings as it moves
lxpanlq0.wav,people are talking in the background as a person is walking
lxut7bxw.wav,an airplane is flying in the sky at a steady pace
ly1926hg.wav,a bell is ringing while people are talking in the background
ly826w98.wav,a person is walking in a kitchen with water in the background
lyf_fzop.wav,rain is pouring down on a roof and down the street
lyfn97jg.wav,a machine is running and a person is walking on a hard surface
lym94vdq.wav,people are talking in the background as a machine is running
lyrsvbct.wav,people are talking in the background as a person is walking
lyscrnr2.wav,people are talking in the background as a person is walking
lz9ur1sv.wav,people are talking in the background as a machine runs in the foreground
lzdtel24.wav,a large number of people are talking to each other while a musical instrument is being played
lzi5qte6.wav,people are talking in the background as a machine is running
m02uaspw.wav,the wind is blowing and the rain is hitting the ground
m03g3yra.wav,people are talking in the background as a person is walking
m07yhk0r.wav,a large group of people are talking to each other while a machine is running in the background
m0b28esp.wav,a crowd of people are talking in the background and a woman is speaking
m0cq9sjx.wav,people are talking in the background while a person is walking
m0hwygc6.wav,a machine is running at a constant speed and then slows down
m0pl6hlq.wav,people are talking in the background as a machine is running in the distance
m0wzfgyy.wav,a machine is running while people are talking in the background
m0y2e97a.wav,people are talking in the background as a machine is running
m13sm63a.wav,a person is using a tool to clean something
m176c01z.wav,a large group of people are talking in the background
m188ytwo.wav,a loud buzzing sound with a high pitch
m1k2_dbb.wav,people are talking in the background as a person is walking
m1l1afiu.wav,people are talking in the background as a machine is running
m1l73etp.wav,people are talking in the background as someone is moving around
m1pcu73r.wav,people are talking in the background as a machine is running
m1r5d0n4.wav,a loud whooshing occurs and gets louder as time goes by
m1twd365.wav,people are talking in the background as a person is walking
m238uuyn.wav,a machine is running at a constant speed and volume
m29r62u1.wav,a door creaks back and forth as time goes on
m2iyseyu.wav,birds are chirping and cawing in the distance
m2lyw0ut.wav,a shower is running and water is dripping down a drain
m2pr88ke.wav,people are talking in the background as a person moves around
m2q0dumy.wav,someone is opening and closing a drawer with a tool
m2wnyzob.wav,water is flowing in a creek at a consistent rate
m31_uie4.wav,a bird is chirping in the background while a gentle wind blows in the foreground
m35j4z7r.wav,people are talking in the background as someone is walking
m36_lgao.wav,people are talking in the background as a large crowd chatters in the foreground
