file_name,caption_predicted
Large Warehouse_Factory Ambience.wav,the wind is blowing and a car is driving by
Waves on the bay.wav,water is being splashed around in a tub
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,a heavy rain is falling on the ground
Construction 2.wav,people are talking to each other while a machine is running in the background
street works_pressure_low rumble.wav,a machine is running while a woman is speaking in the background
2013-03-28 rain in the rainforest.wav,a heavy rain coming down on a roof and down the street
Bukit_Dinding_rainforest_jungle_01.wav,birds are chirping in the background as a car drives by
Plane Over Traffic.wav,"a plane is flying overhead , getting closer and louder as time goes on"
Ambience in Sugadh (ESI institute) in Gujrat.wav,the wind chime is blowing in the background
RG Railing Ring.wav,a bell is ringing and it gets louder and quieter
Otari Walk.wav,kids are playing and talking while they play in the background
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping in the background as a car is driving by
Texas Coastal Freeway.wav,cars are passing by on a highway in the distance
Backyard nature.wav,birds chirp in the background as a car drives by
20091212.motorcycle.wav,a car engine revs up and drives away
Shaking and dragging of jar with stones.wav,a person is using a tool to cut down a table
Budds Landing Maryland Night 1.wav,crickets chirp in the background as the wind blows
basement-stairs.wav,a person is walking on a hard surface
Lluvia 1.wav,a heavy rain coming down outside with thunder in the background
drip rhythm1.wav,water is dripping from a faucet into a sink
trains.wav,a machine is running at a constant speed and then it slows down
Storm Ambience.wav,rain is pouring down and thunder is rumbling in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a group of people are talking to each other while a man is speaking in the background
wood1.wav,a door is being opened and closed repeatedly
metal-bell-percussion.wav,a bell is ringing and it gets louder and more intense
Shinkansen-announcement-3.wav,a woman speaks over an intercom in the background and a man talks
Train Pass Koln.wav,people are talking in the background as a train is passing by
Outdoor nature sounds.wav,birds are chirping in the background as a plane is flying overhead
walking-gravel.wav,a person is walking on a gravel path at a steady pace
grifo goteando.wav,water is dripping from a faucet into a sink
in_cafe_4.wav,people are talking in the background while dishes are being moved around
wooden sliding door.wav,an object is being dragged across a wooden floor
Door Creaking 01.wav,a door creaks as it is opened and closed
SonicSnap_GPSUK_Cockerel.wav,a chicken is clucking and a rooster is crowing
River far 1.wav,water is flowing in a stream while birds are chirping in the background
CONTACT MIC BOILING WATER 01.wav,a car is driving down the road and the wind is blowing
Birds-sleeves-amb.wav,a person is walking on a gravel road with birds chirping in the background
life of pipe.wav,someone is tapping on a metal drum at a steady pace
Cars crossing in Rain.wav,a car passes by on the road as the cars drive by
julies media.wav,music is playing in the background while a band plays in the distance
Walking along Highway.wav,cars are passing by and a person is walking on a hard surface
NY subway.wav,people are talking in the background as a machine is running
KC0895T2.wav,a crowd of people are talking while a car is driving by
Diesel train passing.wav,a car drives down the road with the window wound down
Close Cracking Thunder.wav,thunder rolls in the distance as rain falls
Hallway Room Tone with shower in background.wav,a machine is running at a constant rate
Fergus Whining.wav,a dog is barking and making a noise in the background
Wind moaning through gap in door.wav,a car drives down a road and the wind blows in the background
Spanish pinball machine in bar.wav,people are talking to each other while dishes are being moved around in the background
boy becomes seagull 20.3.11.wav,a child laughs and a car honks as a train passes by
Gentle rain outside balcony street noise.wav,a car passes by and a motorcycle driving by
"Collingwood bees, bumble bees.wav",bees are buzzing loudly while birds are chirping in the background
AMB_earlymorning_palmovka.wav,a subway train is coming to a stop and then slows down
20110423_heavy.rain.wav,rain is pouring down on a roof and water is dripping down the drain
woodsbirds.wav,a bird is chirping in the background as a car passes by
Ambience Urban park fountain early evening.wav,a man is speaking while a fan is running in the background
160717 HSN fishing boat passing by.wav,a motor is running and a car passes by
MicrowaveHum_Stereo_bip.wav,a machine is running at a constant speed and then slows down
Steam Train Coming Into the Station.wav,a machine is running and then it stops and then starts again
country highway ambience1.wav,a car passes by as birds chirp in the background
arriving_montpellier_by_train.wav,a woman is speaking while a man is talking in the background
20070128.turbine.wav,a motor is running at a constant speed and steady pace
bird.wav,a person is walking on a gravel road while birds are chirping in the background
turning pages book slow quickly.wav,someone is flipping through the pages of a book
Boiling a cup of water.wav,a loud whooshing occurs followed by a low humming sound
"Creaky wooden steps, down and up.wav",a person is walking on a wooden floor
Strong wind in trees.wav,the waves are crashing against the shore as the wind blows
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds are chirping and singing in the background while a person is talking in the foreground
Japanese Train Haruka Express.wav,a man is speaking in the background while two men are talking
Downtown Montreal.wav,a group of people are talking to each other in a room
Squeeky.wav,a door creaks as it is slowly opened and closed
20061121.pine.forest.wav,birds are chirping and singing in the background
Night Frogs.wav,a machine is making a lot of noise in the background
Movements in the Water.wav,water is dripping from a faucet into a sink
London Overground train (interior) approaches Victoria Station.wav,people are talking in the background as a train passes by
footsteps 3.wav,someone is tapping on a hard surface with a hammer
AlleyWater.wav,water is dripping from a faucet into a sink and down a drain
Dogs barking from barn in distance in the morning.wav,birds are chirping and a dog is barking in the background
Sliding doors.wav,"a person opens and closes a door , then walks back and forth"
SamyeLing_Drain121102.wav,water is pouring into a sink and down a drain
crowdfree.wav,a crowd of people are talking in the background as a car honks
BathFill.wav,water is pouring into a sink and down a drain
Rain_thunder-20120406-154324.wav,rain is falling steadily and thunder is rumbling in the distance
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and dogs are barking in the background
Water dripping.wav,water is running from a faucet into a tub
"Queen Street Mill, loom running then stops.wav",a metal object is being hit against another hard surface
bird_in_rain.wav,birds are chirping while cars are driving by in the background
R09_0005 bird ambience.wav,birds are chirping and traffic is moving in the distance
Sea Atmosphere.wav,the waves crash against the shore as the wind blows
Spotted Owl2.wav,an alarm is sounding in the distance while a bird is chirping in the background
20140223 - Bangkok city sounds.wav,a large crowd of people are talking in the background
tornado day 4.wav,a plane is flying overhead and a bird is chirping in the background
Shanghai Traffic Near Peoples Square.wav,people are talking in the background as cars are driving by
night in the countryside.wav,a dog is barking and people are talking in the background
bandung-taxiradio-1.wav,a man is speaking on a radio while a woman is talking
Outside01.wav,rain is pouring down while birds are chirping in the background
door-squeak-rattle.wav,a door creaks as it opens and closes several times
Hanoi streets.wav,a crowd of people are talking and traffic is moving in the background
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant rate while a fan is in the background
STE-027-edit.wav,birds are chirping in the background as a soft wind blows in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falling on a tin roof as thunder rumbles in the distance
down stars running 3.wav,a person is walking on a hard surface with their feet
20160820_saluzzo.arcade.04.wav,a crowd of people are talking in a restaurant
Wind and Rain.wav,the rain is pouring down hard and the wind is blowing
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,a person is walking on a gravel path at a steady pace
20100422.waterfall.birds.wav,a variety of birds are chirping and singing with each other
Sepang Beach 04.wav,the waves crash against the shore as the wind blows
Machetes hit 2.wav,a metal object is striking another hard surface
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing and a car is driving by
latenighttraffic.wav,a car is driving on the road and the cars are passing by
Garage Ambient 32 Bits 48 Khz.wav,water is dripping in the background while a metal object is striking another hard surface in the distance
Flowing traffic in the outer ring of Milan 2.wav,cars are driving by on a busy road
Slow Windchimes.wav,a bell is ringing and a church organ is playing a melody
"Wind Chimes On Town Square, Germany.wav",wind chimes are ringing while people are talking in the background
saturday_ambiance.wav,a crowd of people are talking while a car horn is honking in the background
Roadside.wav,a motor is running at a constant speed and volume
"VCR,rewind,opendoor.wav",a machine is running with a high speed and then it is turned off
Walking on pebble beach.wav,a person is walking through the snow with boots
Fountain Trompenburg 090928.wav,water is running and people are talking in the background
Birds of Klein Profijt.wav,birds are chirping in the background while a variety of different species of animals are making noises
door.of.bar.raining2.wav,a crowd of people are talking to each other in a busy area
City forest.wav,birds are chirping and singing in the distance
stairwell door slam.wav,"a door opens and closes , then a car drives away"
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the background as a soft wind blows
A creek in a forest.wav,water is flowing in a creek at a constant rate
WS Opening-ClosingDoor(BSROF).wav,a door creaks as it opens and closes
murmur_on_ferry_3.wav,a crowd of people are talking in a crowded restaurant
20101205.02.night.dog.n.car.wav,a dog is barking and a car passes by
20070325.windy.forest.stereo.02.wav,birds are chirping in the background as the wind blows in the trees
bird-twitter-car.wav,birds are chirping in the background as a car passes by
080809_05_FontanaKoblerov.wav,a heavy rain coming down outside with thunder in the background
ResidentialFallNight_crickets.wav,crickets are chirping in the background as a car passes by
growling thunder.wav,thunder rolls in the distance as birds chirp in the background
Traffic and pedestrians.wav,the wind blows while birds chirp in the background
FR.BirdChatAmbience.26.wav,birds are chirping and singing while people are talking in the background
