file_name,caption_predicted
jlmys2bs.wav,people are talking in the background as someone is walking
jlp0hhef.wav,a crowd of people are talking in the background as a woman speaks in the foreground
jlx8knob.wav,people are talking in the background as a machine is running
jm7un2kn.wav,a crowd of people are talking in the background as a large group of men and women talk
jmdajl_r.wav,a machine is running in the background while a person is breathing in the foreground
jmdnlonr.wav,the rain is falling down while the wind is blowing and a car is passing by
jmkwuuq1.wav,a large group of kids are playing a song and making noise
jmntgw6n.wav,a crowd of people are talking while a siren is blaring in the background
jmwenukt.wav,people are talking in the background as a machine is running
jmwkpcq7.wav,a large group of cows are making noises
jmz1nxma.wav,a clock is ticking while a car is going by
jn6ou2sf.wav,water is dripping from a tap into a metal container
jnfnwols.wav,people are talking while a dog is barking in the background
jni7t6k6.wav,water is flowing in a stream while birds are chirping in the background
jnufu0rr.wav,a car passes by and then a large vehicle drives by
jo4o78ma.wav,someone is playing a drum at a steady pace
jobth2p3.wav,a person is tapping on a hard surface
joud84zr.wav,birds chirp in the background as the wind blows
joz1sl4q.wav,a bird is chirping while people are talking in the background
jozaib0e.wav,a person is chopping wood with a tool in the background
jp45ekee.wav,a train is passing by a railroad tracks
jp9ye5a7.wav,a car is driving down the road with its engine revving in the background
jperknuw.wav,a duck is quacking while birds are chirping in the background
jpn_rrq8.wav,people are talking to each other while music is playing in the background
jpr9bd1v.wav,a crowd of people are talking in the background as a woman speaks in the foreground
jpxohi3l.wav,a large flock of geese are making a lot of noise
jpykzsor.wav,a group of people are talking to each other in a room
jpz6iffy.wav,rain is pouring down on the roof of a house
jq317cgj.wav,someone is playing a musical instrument with a synthesizer
jq9l26hc.wav,people are talking while a church bell is ringing in the background
jqeyk_ik.wav,"birds are chirping in the background while a hard object is striking another , and a variety of different kinds"
jqfwc8m3.wav,a machine is running at a constant speed and then it slowly comes to a stop
jqhwqxw_.wav,water is dripping from a faucet while birds are chirping in the background
jqm92zgp.wav,a person is walking through the snow with boots
jqrkofzj.wav,a crowd of people are talking and a car horn is honking in the background
jr82f5z5.wav,a machine is running and a person is walking on a hard surface
jrjc6cu2.wav,people are talking in the background as someone is tapping around
jrv5usti.wav,people are talking in the background as a machine is running in the distance
js9c4n5_.wav,a person is writing on a chalkboard in the background while birds are chirping
js9k9mot.wav,people are talking in the background while a machine is running
jsacjk0p.wav,a metal object is striking another hard surface in the background
jsh824mg.wav,a group of people are talking in the background
jsl6qed1.wav,a machine is running and a person is talking in the background
jsm10l6o.wav,a machine is running in the background and a rattling sound
jsni7hen.wav,people are talking in the background as the wind blows
jssyckgd.wav,people are talking in the background as a machine is running
jstayqv8.wav,a subway train is slowly coming to a stop
jt1q3m2h.wav,a bee is buzzing loudly while birds are chirping in the background
jt37rcym.wav,birds are chirping in the background while a waterfall is flowing in the distance
jt5x5fxv.wav,a hard object is striking another metal surface in the background
jt9m3y0i.wav,a metal object is being dragged across a hard surface
jtaahlth.wav,birds are chirping in the background as a car passes by
jtcb75z8.wav,water is running while people are talking in the background
jtclki8j.wav,a duck is quacking loudly and then it gets louder and more intense as time goes on
jth5dckh.wav,the wind is blowing and a bird is chirping in the background
jtjr7ndr.wav,crickets chirp in the background as a soft wind blows
jtracqx6.wav,rain is pouring down hard and hitting the ground
jtz69hsf.wav,cars are driving by on a busy street
ju1kdpio.wav,a car drives down the road and a motorcycle passes by
juix2qs3.wav,a metallic object is striking another hard surface while people are talking in the background
jus_rczc.wav,a person is flipping a ball out of a book
jut36fk3.wav,a person is rocking back and forth in a room
juvoyfeu.wav,water is running and birds are chirping in the background
juxxgz3x.wav,a train approaches and passes by as it comes to a stop
jvd6qm2z.wav,people are talking in the background as someone is moving around
jvhg14dm.wav,a dog is barking and birds are chirping in the background
jvyeygst.wav,people are talking in the background as a machine is running
jw0ihj1s.wav,water is running while people are talking in the background
jw12c056.wav,a group of people are talking to each other while a dog is barking in the background
jwk0d3n0.wav,a sheep is making a noise in the background
jwsih4aj.wav,a group of people are talking to each other in a busy area
jwu_wey_.wav,a crowd of people are talking in the background as a machine is running in the distance
jx0nve7u.wav,rain is falling steadily on a roof and the wind is blowing
jx78sv7x.wav,a heavy rain coming down outside of a building
jxewivaa.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
jxkd_zgh.wav,a fire crackles in the background as a light rain hits the ground
jxlilhss.wav,people are talking in the background as the wind blows
jxpcqphz.wav,an emergency siren blares its sirens as it drives away
jxpg6ob0.wav,a machine is running and making a loud noise
jy2pvafi.wav,a crowd of people are talking in the background as a woman is speaking
jy4alzmw.wav,water is running from a faucet into a sink
jy4hi9aw.wav,people are talking in the background as someone is walking
jy9pnew9.wav,a person is walking on the ground at a steady pace
jybuo0j2.wav,a machine is running while people are talking in the background
jyfzeg0i.wav,rain is falling while people are talking in the background
jyjp3f7x.wav,people are talking and birds are chirping in the background
jyk9rsmi.wav,a cricket is chirping while a car is driving
jyqq9dhv.wav,people are talking in the background as a door is opened and closed
jyrtcs64.wav,water is dripping from a faucet into a sink
jysagkxj.wav,a crowd of people are talking in the background as a woman is speaking
jz3crxgq.wav,a machine is making a squeaking noise in the background
jza5f7ti.wav,people are talking while a machine is running in the background
jzknqm8_.wav,a man is speaking on a radio while a woman is talking in the background
jzlnxzq2.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
jzo0xg1v.wav,a bird is chirping and a child are talking in the background
jzwyh0z1.wav,a large group of people are talking to each other in a busy area
k0galc3r.wav,a machine is running at a constant speed and volume
k0ltpt3u.wav,the wind is blowing and a dog is barking in the background
k0ty3uq4.wav,a crowd of people are talking in the background and a woman is speaking
k0u0orrm.wav,people are talking in the background as a machine runs in the foreground
k0ug7_tj.wav,people are talking in the background as a machine is running
k15nr88x.wav,a crowd of people are talking in the background
k1898s59.wav,a group of people are talking to each other while a bird is chirping in the background
k19kdf88.wav,people are talking to each other while a machine is running in the background
k1_3swhi.wav,people are talking in the background as a bell is ringing
k1d01zrf.wav,a high pitched tone is being used to be heard in a room
k1drylh7.wav,an engine is whirring while a person is mowing the lawn
k1gfr2b3.wav,a large metal object is being dragged across another hard surface
k1sjfh5g.wav,people are talking in the background as the rain is falling
k1tvjrjk.wav,a crowd of people are talking in the background as a woman is speaking
k1vyd9mj.wav,a siren wails in the distance and then fades away
k23ei7g_.wav,a large machine is running at a constant rate
k2ccukkf.wav,people are talking in the background while dishes are being moved around
k2s7_i0c.wav,a crowd of people are talking in the background
k32kzty5.wav,people are talking in the background as someone is walking
k37n1ecy.wav,rain is pouring down while the wind is blowing
k3kuj7jr.wav,a person is using a saw to cut wood
k3pso6me.wav,a crowd of people are talking in the background
k44lm1pt.wav,people are talking in the background as a machine is running
k4853gsz.wav,birds are chirping and people are talking in the distance
k497i4vr.wav,people are talking in the background as a machine is running
k4rwxvgq.wav,someone is opening and closing a drawer multiple times
k4ubx44h.wav,a horse trots by as people talk in the background
k4wxw5m0.wav,a faucet is turned on and water is running in the background
k56ok_2c.wav,water is flowing in a stream while birds are chirping in the background
k5b5tzbb.wav,the rain is hitting the ground at a constant rate
k61sox_6.wav,a machine is running and a car passes by
k65n99ox.wav,a machine is running with a high speed and the engine is whirring in the background
k6d2_r76.wav,birds are chirping while people are talking in the background
k6dpzcut.wav,people are talking in the background as the wind blows
k6fnd6hq.wav,a machine is running and a bird is chirping in the background
k6j9xdge.wav,a crowd of people are talking in the background
k6lqghd4.wav,a synthesizer is playing a song with an orchestra in the background
k6n7mcbj.wav,people are talking while birds are chirping in the background
k6sjz710.wav,people are talking in the background as a woman is speaking in the foreground
k6x9484o.wav,people are talking in the background as a machine is running
k74eljvt.wav,a person is tapping on a hard surface with a tool
k7aktgko.wav,"a plane is flying overhead , getting closer and louder"
k7hm2pgj.wav,a synthesizer is playing with a high pitched tone
k7hypbpa.wav,a person is tapping a hard object with a hammer in the background
k7j54lpk.wav,a machine is running and making a loud buzzing sound
k7nz0wpc.wav,a man is speaking in the background while a woman is talking in the foreground
k7syg15d.wav,people are talking in the background as a machine is running
k7t1lhcz.wav,someone is tapping on a hard object with a stick
k7usjeff.wav,water is dripping from a faucet into a metal container
k84s8ed1.wav,a machine is running at a constant speed and volume
k8898mjt.wav,people are talking in the background as a machine is running
k8d0a26h.wav,people are talking in the background as a crowd chatters in the foreground
k8e21874.wav,a person is walking on a gravel path at a steady pace
k8r_xely.wav,a person is flipping through a box of papers
k8tin78q.wav,people are talking to each other while a person is walking in the background
k8y_5ia7.wav,a man is talking in the water while a person is speaking in the background
k9cabctu.wav,people are talking in the background as someone is washing dishes in the sink
k9ffj4z3.wav,a crowd of people are talking in the background as a woman is speaking
k9h84t0f.wav,birds are chirping in the background as a machine is running in the distance
k9m482v5.wav,a cricket is chirping in the background as a person walks in the foreground
k9u6p5yo.wav,people are talking in the background as a machine is running
k9waqa8c.wav,birds are chirping and a dog is barking in the background
k_2lbory.wav,a crowd of people are talking in the background as a person walks in the distance
k_hns2p0.wav,a machine is running at a constant rate
k_l1c4n_.wav,people are talking in the background as a machine is running
k_mb5g6l.wav,a loud whooshing occurs and gets louder as time goes on
ka2ffu0j.wav,a large group of people are talking to each other in a busy area
ka58ltjj.wav,water is running and dripping down a drain pipe
ka8l5rk_.wav,people are talking in the background as someone is walking
ka9_o7wk.wav,a metal object is striking another hard surface in the background
kada1nhg.wav,a motor is running and the water is dripping down the drain
kag3y9vi.wav,church bells are ringing and birds are chirping in the background
kakkb62m.wav,a jet flies overhead and then fades into the water
kam43k44.wav,a shower is running and a bird is chirping in the background
kb09d15q.wav,a loud whooshing occurs and gets louder as time goes on
kb7x4vus.wav,people are talking in the background as someone is moving around
kbbdvwom.wav,a machine is running while a metal object is striking another hard surface
kbgdpky3.wav,cars are driving by on a wet road with vehicles passing by
kbhlurdg.wav,water is dripping from a faucet into a sink
kblgdl0y.wav,people are talking in the background as a machine is running
kbunybc6.wav,an airplane is flying in the distance making a loud noise
kbx63jwy.wav,a bell is ringing while people are talking in the background
kbzbd3ku.wav,a flock of geese are squawking loudly as they fly overhead
kc67lmgk.wav,a metal object strikes another hard surface repeatedly
kca9serl.wav,water is running from a faucet into a sink
kcfgigd_.wav,someone is tapping a glass jar with a spoon
kd2r_afj.wav,a crowd of people are talking in the background
kd66hyvs.wav,water is running and birds are chirping in the background
kd8hyj_0.wav,water is dripping from a tap into a pond
kdaigyd5.wav,a door creaks as it is opened and closed
kdgpzt0x.wav,people are talking in the background as a machine is running
kdj1iwhj.wav,a crowd of people are talking in the background as a woman is speaking
kdm726ob.wav,a machine is running at a constant speed and volume
kdsm9aey.wav,crickets chirp in the background as a car drives by
kdx9ppx7.wav,the wind blows in the background as a car drives by
ke3agyzp.wav,people are talking in the background as a machine is running
ke3p4b40.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
keh_gksp.wav,water is running from a faucet into a sink
kevrgwy5.wav,the wind blows as birds chirp in the background
key2igst.wav,a person is walking on a hard surface with their hand in the background
kf1_yea2.wav,the gears are being hit together in a rhythmic fashion
kf3uthrq.wav,birds are chirping while people are talking in the background
kf6n5leg.wav,a large flock of birds are chirping in the distance
kfep2fgb.wav,a crowd of people are talking in the background
kfht1nx8.wav,a machine is running at a constant speed and then speeds up
kfn5_bws.wav,a group of people are talking to each other while a man is speaking in the background
kfrgfhsr.wav,a person is breathing in the background as a man coughs
kfuf2dmi.wav,a person is walking on a hard surface while people are talking in the background
kfuxn1hn.wav,a crowd of people are talking in the background and a man coughs
kg4u3f6n.wav,a crowd of people are talking in the background
kg8cvnx8.wav,a crowd of people are talking in the background as a woman speaks in the foreground
kghwdeh1.wav,a train horn blows its whistle as it goes by
kgjw8n55.wav,a machine is running with a high speed and then stops
kgll1f1i.wav,a machine is running at a constant speed and then the lid is turned off
kgq_88vu.wav,a faucet is turned on and water is running
kgzffxwx.wav,someone is tapping on a glass jar with a spoon
kh4cvkv2.wav,people are talking in the background as a machine is running
kh8o1d7t.wav,a person is walking on a road with traffic in the background
khacqbds.wav,someone is tapping on a glass with a spoon and a metal object
khrza2j7.wav,a heavy rain is coming down on the ground
khzm1fu9.wav,people are talking in the background as a machine is running
ki26uwsb.wav,people are talking while rain is pouring down
ki8tonko.wav,a group of people are talking to each other while music plays in the background
kif0keod.wav,a crowd of people are talking in the background
kilcj5f4.wav,a machine is running while a person is talking in the background
kisockkd.wav,people are talking in the background as rain is falling
kitnlq1s.wav,people are talking in the background as a machine is running
kiuv3rfu.wav,a person is rocking back and forth in a room
kj4tg9gp.wav,people are talking in the background while a machine is running
kjau_dfc.wav,a plastic bag is being crumpled and moved around in a container
kjbvb_9f.wav,a group of people are talking to each other in a busy area
kjgjt0jd.wav,a person is hammering on a hard surface while people are talking in the background
kjlnogwg.wav,people are talking to each other while a machine is running in the background
kjsyftq4.wav,people are talking to each other while a machine is running in the background
kju8chpy.wav,a crowd of people are talking in the background
kjv8hwpv.wav,a machine is running at a constant speed and then speeds up
kk1hl0g5.wav,water is flowing in a creek at a constant rate
kkhy9f9r.wav,a clock is ticking with a second hand
kkiyaxe6.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
kkntslg1.wav,crickets are chirping and insects are making noises in the background
kl26vq9p.wav,a toilet is flushed and water runs down a drain
klav87e6.wav,a large metal object is being dragged across another hard surface
kloo0y9a.wav,water is flowing in a creek at a constant rate
km4f93tj.wav,people are talking in the background while a machine is running
kmiib46f.wav,a group of people are talking to each other in a busy area
kmsyzizn.wav,a siren blares while a vehicle passes by in the distance
kmxx3syb.wav,a large group of people are talking in the background
knhyibed.wav,a large group of people are talking and laughing
kniqeive.wav,a person is walking on a hard surface while birds are chirping in the background
knm7j9bw.wav,water is being poured from a faucet into a tub
knts5744.wav,the wind is blowing while a car is driving by
knu_s734.wav,a goat bleats loudly as people talk in the background
ko19d81t.wav,people are talking to each other while music is playing in the background
ko40m932.wav,people are talking in the background while dishes are being moved around
koi_4p08.wav,a man is speaking to a crowd of people
korqnu4g.wav,water is running into a sink and down a drain
koyee8_f.wav,water is dripping from a faucet into a sink
kpc0ue_m.wav,people are talking in the background as a train passes by
kpe2mhvj.wav,a person is using a tool to open a door
kpirh54j.wav,a horse is running while birds are chirping in the background
kpp3iauf.wav,a machine is running with a high speed
kprlk6o5.wav,people are talking in the background as a machine is running
kpu8e5r3.wav,a crowd of people are talking in the background as a woman speaks in the foreground
kpups63p.wav,crickets are chirping and insects are making noises in the background
kpz3m1u4.wav,people are talking in the background as a train passes by
kqa0ivjk.wav,people are talking in the background as a machine is running
kqaskbtc.wav,a crowd of people are talking in the background
kqilex9g.wav,people are talking in the background as a person is walking
kqk3qdmg.wav,people are talking in the background while a person is walking
kqvkakj8.wav,a large truck is driving down a road with traffic in the background
kqvxf5qo.wav,a crowd of people are talking in the background
kqw_k51c.wav,people are talking in the background as a machine is running
kqwc2r_t.wav,a machine is running and then it is turned off
krpfh2i3.wav,a car passes by as crickets chirp in the background
krqyleoi.wav,a machine is running with a constant speed and people talking in the background
krw42s92.wav,a person is using a tool to write on a table
krzv5bah.wav,a bell is ringing while people are talking in the background
ks48ubh6.wav,people are talking in the background as a car drives by
ksbqp59v.wav,a person uses a tool to tap on a table saw
ksr2_f1l.wav,people are talking in the background while a machine is running
ksxz4_w0.wav,someone is flipping through the pages of a book at a fast pace
ksz_1nal.wav,someone is opening and closing a door while a car passes by
kt5r7_bm.wav,a person is walking on a hard floor with heavy boots
kt6e1wb2.wav,thunder rolls in the distance as rain falls
kt6hhrm_.wav,people are talking in the background as a machine is running
kt85pm2z.wav,a large truck is idling and then it gets closer and then slows down
kthd7gqq.wav,people are talking to each other while a machine is running in the background
kti736or.wav,a person is rocking back and forth in the foreground
ktlwu2j8.wav,people are talking in the background as a machine is running
ktvmv7pt.wav,a machine is running and then it is turned off
ku2hmm6t.wav,a machine is running and it is raining
ku5jni8d.wav,birds chirp in the background as the wind blows
ku67wtmd.wav,a group of seagulls are squawking and cawing in the background
kug_7at7.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
kutn8pyh.wav,people are talking while dishes are being moved around in the background
kvcoawwi.wav,a large diesel engine is idling and then it gets louder
kvffxmjx.wav,crickets chirp in the background as a car door opens and closes
kvi7pslh.wav,birds are chirping and singing in the background as a car passes by
kvlmxncg.wav,the birds are chirping in the background as the wind blows
kvniv_x6.wav,someone is writing with a marker on a piece of paper
kvrkbk27.wav,an object is being dragged across a hard surface
kvu36doz.wav,people are talking in the background as a person walks in the foreground
kvvcf7yu.wav,the ocean waves crash against the shore as birds chirp in the background
kw4rv2f_.wav,people are talking in the background as a machine is running
kw4zqy39.wav,people are talking in the background as dishes are being moved around
kw81i1_7.wav,a person is using a metal tool to open a door
kw8r34ka.wav,water is pouring into a sink and down a drain
kwbz3sld.wav,a small fire crackles in the background as a light rain hits the ground
kwcworyt.wav,a machine is running with a high speed and a saw is spraying in the background
kwuebogh.wav,the waves crash against the shore as the wind blows
kx41nvti.wav,people are talking in the background while a machine is running
kx9yph2b.wav,dishes are being moved around in a glass jar
kxd0z0nt.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
kxfw8858.wav,people are talking to each other while a machine is running in the background
kxoh1loq.wav,people are talking in the background as a machine is running
ky2jy4t1.wav,people are talking while birds are chirping in the background
ky406d11.wav,a machine is running at a constant speed and then speeds
ky4j0byx.wav,small objects are being moved around in a frying pan
ky4nptam.wav,people are talking while a horse is moving in the background
ky8gguo9.wav,people are talking in the background as a large crowd chatters in the foreground
kydkrfzu.wav,people are talking to each other while someone is playing
kz5iuo_u.wav,a crowd of people are talking in the background as a person walks in the distance
kz9rqnqd.wav,a machine is running while people are talking in the background
kzeb6elc.wav,people are talking in the background as a door is opened and closed
kzhb2721.wav,birds are chirping and singing in the distance
kzkko6n7.wav,a large group of people are talking to each other while a person is playing in the background
kzm2qqzn.wav,a person is walking on a hard surface while birds are chirping in the background
kzwpnfsh.wav,people are talking in the background as a machine is running
kzxc1tid.wav,a crowd of people are talking in the background and a woman is speaking
l00w67g2.wav,a machine is running at a constant speed and volume
l01aulsw.wav,people are talking in the background as a hard object is being moved around
l01gf8b4.wav,people are talking to each other while a beeping sound is in the background
l06dmx6h.wav,a group of people are talking to each other
l0fyh30t.wav,people are talking in the background as a person is walking
l0hgdnb9.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
l0ifwnqq.wav,a metal object is striking another hard surface
l0m1vjv7.wav,a metal object is being dragged across a hard surface
l0p5httg.wav,the rain is pouring down heavily and the wind is blowing
l0paquxh.wav,a bird is chirping in the background while a cricket is singing
l1f2xjhw.wav,"a siren is blaring , and a vehicle passes by"
l1mwpwgb.wav,a bell is ringing and it gets louder and more intense as time goes on
l1qlw_tc.wav,a machine is running while people are talking in the background
l21k5red.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
l2__bbam.wav,a bell is ringing while people are talking in the background
l2dgcj6h.wav,a large crowd of people are talking in the background
l2lujatg.wav,birds chirp in the background as a car drives by
l2vxbxpw.wav,water is dripping from a faucet into a sink
l2wa5fsb.wav,a fire crackles in the distance as a light rain hits the ground
l31bem4q.wav,a machine is running and making a hissing sound
l3qrwq9k.wav,water is running and dishes are being moved around in the background
l3zxd0mt.wav,the waves are crashing against the shore on the beach
l41ffuo5.wav,a sewing machine is running with some people talking in the background
l447wxjc.wav,water is flowing over rocks in a creek
l4l1j5k2.wav,people are talking in the background as someone is walking
l4pa5_5z.wav,someone is opening and closing a door while a car passes by
l4rukil4.wav,people are talking in the background as a machine is running
l53tvzo7.wav,a man is talking and then he turns on
l55nox65.wav,people are talking in the background as someone is walking
l5optvgn.wav,a machine is running with a constant buzzing sound
l5xbeciq.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
l5xw1alk.wav,a crowd of people are talking in the background
l6541rf1.wav,a bird is chirping and singing with a high pitched squeak
l6896hsx.wav,people are talking in the background as a plane flies overhead
l6dhz3gx.wav,a crowd of people are talking in the background and a woman is speaking
l6e2jr3e.wav,a machine is running at a constant speed and volume
l6mws_cv.wav,people are talking in the background as a machine is running
l74_sbwt.wav,people are talking in the background as a door opens and closes
l77gc96u.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
l7j7r6s6.wav,a person is speaking in the background while a fan is running in the foreground
l7qvveov.wav,a woman speaks over an intercom in a public announcement system
l7stk63s.wav,a crowd of people are talking in the background as a large group of men and women are speaking
l7z2jq_c.wav,birds are chirping and singing in the distance
l81k46ym.wav,people are talking in the background while a person is walking
l8kug69r.wav,people are talking in the background as a hard object is being moved around
l8ngk686.wav,a large industrial machine is running with a constant speed and a few people talking in the background
l8q5bkxe.wav,water is running from a faucet into a sink
l9hmxivj.wav,a person is writing on a piece of paper with a marker
l9incdh4.wav,an object is striking another hard surface in the background
l9oksd8h.wav,a bird is chirping while a train is passing by
l9p7tyva.wav,someone is brushing their teeth with a toothbrush in the background
l9r_gni7.wav,people are talking in the background as a machine is running
l9rl1u5v.wav,a dog is barking and a car is moving in the background
l_14c2x1.wav,a crowd of people are talking in the background
l_2x_dpz.wav,people are talking in the background as a machine is running
l_7572ta.wav,people are talking in the background as a man speaks
l_mcne2b.wav,a group of people are talking to each other
l_pz1biq.wav,water is running while people are talking in the background
l_xm42eg.wav,people are talking in the background while a machine is running in the foreground
la5xz24d.wav,people are talking in the background as a machine is running
la8b2v_t.wav,a crowd of people are speaking to each other
laas2irq.wav,water is running down a gutter and into a drain
laaw121i.wav,a horn beeps as people talk in the background
lact293d.wav,a group of seagulls are squawking and cawing in the background
lafm932h.wav,a person is walking on a hard surface
lb2gnznt.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
lb5dxwre.wav,a person is rocking back and forth on a wooden floor
lb8sdrpw.wav,a crowd of people are talking in the background
lbbamz4c.wav,a bell is ringing while people are talking in the background
lbbkj7fi.wav,dishes are being moved around and pans are being washed
lbc04s9_.wav,people are talking in the background as a machine is running
lbe4ko9o.wav,a crowd of people are talking while a car is driving by
lbm6jc7d.wav,a machine is running at a constant rate
lc52pumk.wav,the rain is pouring down on a roof and a car passes by
lcm5tcfz.wav,people are talking in the background while a machine is running
lcu8bzie.wav,people are talking in the background as a machine is running
ld2v83hw.wav,someone is tapping on a wooden board with a hammer
ld430wvx.wav,people are talking in the background as someone is walking
lddm2jnd.wav,a person is chopping wood with a hammer in the background
lddyt_6y.wav,rain is falling while water is dripping in the background
ldf_n0ux.wav,people are talking in the background as a large group of men and women talk in the distance
ldw8mkb7.wav,people are talking in the background as a machine is running
ldybfyxr.wav,water is pouring into a container filled with liquid
ldzmbk83.wav,a person is walking on a hard surface while people are talking in the background
le3m_rg4.wav,a crowd of people are talking in the background and a woman is speaking
le_qjw7v.wav,people are talking in the background as a person is walking
lec9nzqt.wav,water is running from a faucet into a tub
lenbc752.wav,a ball is being hit against a wall
letokls3.wav,the wind is blowing and the waves are crashing against the shore
lets3_si.wav,cars are passing by on a highway in the distance
lexx8hi5.wav,water is flowing in a stream while people are talking in the background
lfbh_0g_.wav,a cricket is chirping in the background while a person is breathing in the foreground
lfyw9g2w.wav,birds chirp in the background as a soft wind blows
lgddzzdx.wav,a group of people are talking to each other while a bird is chirping in the background
lgesdpmc.wav,a person is writing on a chalkboard in the distance
lgocab3v.wav,a person is walking up and down stairs
lgz6owsb.wav,people are talking in the background as a machine is running
lh25trlg.wav,a metallic object is being struck against another metal pipe
lh4ve9zx.wav,a helicopter flies overhead as birds chirp in the distance
lh6zfdmn.wav,a woman is speaking while people are talking in the background
lh7d0a3c.wav,a musical instrument is playing a song and a person is talking in the background
lhjbzr0h.wav,people are talking in the background as a machine is running
li5f1y3d.wav,a machine is running while people are talking in the background
li_afcz7.wav,a person is walking on a hard surface while cars drive by in the background
lipm685j.wav,a machine is running while a person is talking in the background
lisztazi.wav,birds are chirping while cars are driving by in the background
liuu_3v7.wav,someone is tapping on a hard object with a hammer in the background
liw93il0.wav,people are talking while a siren is running in the background
liyk7o_m.wav,birds are chirping in the background while a car is driving by
lj1_vb3e.wav,a variety of birds are chirping and singing with each other
lj1acsz_.wav,a train is passing by a railroad track
lj8es2mj.wav,a group of kids are shouting and yelling while playing in the background
lj9kssy1.wav,water is pouring into a sink and down a drain
lj9m6sxq.wav,a crowd of people are talking in the background
ljbunmip.wav,a fishing reel is being wound up and released into a glass jar
ljs_6p7o.wav,the wind is blowing and a car passes by
lkt1cd4s.wav,thunder rumbles in the distance as rain falls
lkwj_rsq.wav,people are talking in the background as a machine is running
ll2ix5na.wav,water is dripping into a sink and down a drain
ll5bvgc5.wav,a bell is ringing while birds are chirping in the background
lldoks_n.wav,water is running from a faucet into a sink
llj8buhu.wav,music plays in the background as people talk in the distance
llk3c66m.wav,a beeping sound is followed by a beep and a woman speaking
lllb4np8.wav,a machine is running at a constant speed and volume
lm0vx9fh.wav,people are talking in the background as a machine is running
lm5o_7ls.wav,water is flowing in a sink with people talking in the background
lmhnhl69.wav,a machine is running at a constant speed and then speeds
lmi7stfe.wav,a group of people are having a conversation in the background
lmig91c6.wav,a crowd of people are talking in the background and a woman is speaking
lmipi6i_.wav,water is pouring into a sink and down a drain
lmlb8za6.wav,people are talking in the background as a machine is running
lmnqjvrx.wav,people are talking in the background as a machine is running
ln4d5nb1.wav,a basketball is being bounced on the court in the distance
ln4hxnx5.wav,water is running in the background while a door opens and closes
ln5_xj4_.wav,a man is speaking to a loud speaker as a machine is running in the background
ln74nk_z.wav,a large crowd of people are talking in the background
lna43nkv.wav,a machine is running at a constant speed and then speeds up
lnbktlat.wav,a machine is running at a constant speed
lndaclhw.wav,a car door is being opened and closed repeatedly
lnsgl3jj.wav,kids are playing on a playground while birds are chirping in the background
lo3vg96r.wav,people are talking in the background as the rain is falling
lo8ix5vi.wav,a crowd of people are talking in the background as a person walks in the distance
lokrrkpz.wav,a heavy rain coming down on a roof and down a drain
loln3f6x.wav,a plane is flying overhead and a bird is chirping in the background
lowp16d0.wav,a bell is ringing while birds are chirping in the background
loy5r5vz.wav,rain is pouring down on a roof and down a drain
lp1ntlrb.wav,people are talking in the background as a machine is running
lp6iovkb.wav,people are talking in the background as someone is moving around
lp_0afkk.wav,people are talking in the background as a machine is running
lp_mfsew.wav,small objects are being moved around in a container
lpevs56r.wav,a large industrial machine is running at a constant speed
lpn77qoe.wav,water is dripping from a faucet into a sink
lq_2jxnk.wav,someone is tapping on a hard surface with a stick
lqbrummm.wav,a group of people are talking to each other in a busy area
lqj2twhe.wav,people are talking in the background as a machine is running
lqx3jqh1.wav,a large group of people are talking to each other while a person is walking
lr601275.wav,people are talking in the background as a machine is running
lrpeyrrm.wav,water is dripping from a faucet and birds are chirping in the background
lrqa0w3f.wav,birds are chirping and singing with each other in the background
lru6s2qa.wav,a crowd of people are talking in the background
lrwk1guv.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
lrz5de44.wav,a crowd of people are talking in the background
ls148y5w.wav,rain is falling and hitting the ground outside
ls64lq2w.wav,a goat bleats loudly as birds chirp in the background
lsh9zs9h.wav,birds are chirping and singing while people are talking in the background
lsree1i8.wav,a high pitched tone changes pitch and sounds
lt2128kp.wav,people are talking in the background as someone is walking
lt80n58a.wav,birds are chirping in the background as a car is driving by
lt8xn_nz.wav,a person is opening and closing a creaky door
ltbgsdqu.wav,a person uses a shovel to tap on a hard surface
ltfdgul2.wav,people are talking in the background as someone walks through a room
ltjlihun.wav,people are talking in the background while a person is speaking in the foreground
lu0hor3g.wav,a door opens and closes while people talk in the background
lu5aotfr.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
lufk9tty.wav,birds are chirping in the background while a car is driving by
lum_zwdy.wav,people are talking while a machine is running in the background
lv29qwu_.wav,a person is walking on a hard surface
lvavldbp.wav,a group of people are talking to each other in a busy area
lvptfw5m.wav,a machine is running and making a loud whirring sound
lvv9i2dm.wav,water is running while people are talking in the background
lw25_yiq.wav,a plane flies overhead and then fades into the distance
