file_name,caption_predicted
Metal_clang.wav,a metal object is striking another hard surface in the background
Large Warehouse_Factory Ambience.wav,the wind is blowing and a car is driving by
Waves on the bay.wav,water is being splashed around in a tub
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,a heavy rain is falling on the ground
Construction 2.wav,people are talking to each other while a machine is running in the background
street works_pressure_low rumble.wav,a machine is running and a woman is speaking in the background
2013-03-28 rain in the rainforest.wav,a heavy rain coming down outside of a building
Bukit_Dinding_rainforest_jungle_01.wav,birds are chirping in the background as a car passes by
Plane Over Traffic.wav,"a plane is flying overhead , getting closer and louder as time goes on"
Ambience in Sugadh (ESI institute) in Gujrat.wav,a wind chime blows a few times
RG Railing Ring.wav,a bell is ringing and it gets louder and quieter
Otari Walk.wav,kids are playing and talking while they play in the background
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping in the background as a car is driving by
Texas Coastal Freeway.wav,cars are passing by on a busy highway
Backyard nature.wav,birds chirp in the background as a car drives by
20091212.motorcycle.wav,a car drives by and a motorcycle driving away
Shaking and dragging of jar with stones.wav,a person is using a tool to cut down a table
Budds Landing Maryland Night 1.wav,crickets chirp in the background as the wind blows
basement-stairs.wav,a person is walking on a hard surface
Lluvia 1.wav,a heavy rain coming down outside with thunder in the background
drip rhythm1.wav,water is dripping from a faucet into a sink
trains.wav,a machine is running at a constant speed and then it slows down
Storm Ambience.wav,rain is pouring down and thunder is rumbling in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a group of people are talking to each other while a man is speaking in the background
wood1.wav,a door is being opened and closed repeatedly
metal-bell-percussion.wav,a bell is ringing and it gets louder and more intense as time goes on
Shinkansen-announcement-3.wav,a woman is speaking over an intercom in the background
Train Pass Koln.wav,people are talking in the background as a train is passing by
Outdoor nature sounds.wav,birds are chirping in the background as a plane is flying overhead
walking-gravel.wav,a person is walking on a gravel path at a steady pace
grifo goteando.wav,water is dripping from a faucet at a constant rate
in_cafe_4.wav,people are talking in the background while dishes are being moved around
wooden sliding door.wav,an object is being dragged across a hard surface
Door Creaking 01.wav,a door creaks as it is opened and closed
SonicSnap_GPSUK_Cockerel.wav,a chicken is clucking and a rooster is crowing
River far 1.wav,water is flowing in a stream while birds are chirping in the background
CONTACT MIC BOILING WATER 01.wav,a car is driving down the road and the wind is blowing
Birds-sleeves-amb.wav,a person is walking on a gravel road with birds chirping in the background
life of pipe.wav,someone is tapping on a metal drum at a steady pace
Cars crossing in Rain.wav,a car passes by on the road as the cars drive by
julies media.wav,music plays in the background while a band is playing
Walking along Highway.wav,a person is walking on a hard surface with cars passing by in the background
NY subway.wav,people are talking in the background as a machine is running
KC0895T2.wav,a crowd of people are talking while a car is driving by
Diesel train passing.wav,a car drives down the road and the wind blows
Close Cracking Thunder.wav,thunder rolls in the distance as rain falls
Hallway Room Tone with shower in background.wav,a machine is running at a constant rate
Fergus Whining.wav,a dog is barking and a woman is speaking in the background
Wind moaning through gap in door.wav,a car drives down a road and the wind blows
Spanish pinball machine in bar.wav,people are talking to each other while dishes are being moved around in the background
boy becomes seagull 20.3.11.wav,a child is speaking while a car honks and a woman speaks in the background
Gentle rain outside balcony street noise.wav,a machine is running and a car passes by
"Collingwood bees, bumble bees.wav",bees are buzzing loudly and birds are chirping in the background
AMB_earlymorning_palmovka.wav,a train approaches and passes by as it comes to a stop
20110423_heavy.rain.wav,rain is pouring down on a roof and water is dripping off the ground
woodsbirds.wav,a bird is chirping in the background as a car drives by
Ambience Urban park fountain early evening.wav,a man is speaking while water is running in the background
160717 HSN fishing boat passing by.wav,a motor is running and a car passes by
MicrowaveHum_Stereo_bip.wav,a machine is running at a constant speed and then slows down
Steam Train Coming Into the Station.wav,a large industrial machine is running at a steady pace
country highway ambience1.wav,a car passes by as birds chirp in the background
arriving_montpellier_by_train.wav,a woman is speaking while a man is talking in the background
20070128.turbine.wav,a motor is running at a constant rate
bird.wav,a person is walking on a gravel road
turning pages book slow quickly.wav,a person is flipping through the pages of a book
Boiling a cup of water.wav,a loud whooshing occurs followed by a low humming sound
"Creaky wooden steps, down and up.wav",a person is walking on a wooden floor
Strong wind in trees.wav,the wind is blowing and the waves are crashing on the shore
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds are chirping in the background and a bird is singing
Japanese Train Haruka Express.wav,a man is speaking in the background while two men are talking
Downtown Montreal.wav,a group of people are talking to each other in a room
Squeeky.wav,a door creaks as it is slowly opened and closed
20061121.pine.forest.wav,birds are chirping in the background while a person is walking in the trees
Night Frogs.wav,a machine is running at a constant rate
Movements in the Water.wav,water is dripping from a faucet into a sink
London Overground train (interior) approaches Victoria Station.wav,people are talking in the background as a train passes by
footsteps 3.wav,someone is tapping on a hard surface at different speeds
AlleyWater.wav,water is dripping from a faucet into a metal container
Dogs barking from barn in distance in the morning.wav,birds are chirping and a dog is barking in the background
Sliding doors.wav,"a person opens and closes a door , then shuts it again"
SamyeLing_Drain121102.wav,water is pouring into a sink and down a drain
crowdfree.wav,a crowd of people are talking and yelling in the background
BathFill.wav,water is running from a faucet into a tub
Rain_thunder-20120406-154324.wav,rain is falling steadily and thunder is rumbling in the distance
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and a dog is barking in the background
Water dripping.wav,water is running from a faucet into a tub
"Queen Street Mill, loom running then stops.wav",a metal object is being hit against another hard surface
bird_in_rain.wav,birds are chirping while cars are driving by in the background
R09_0005 bird ambience.wav,a car drives down the road while birds chirp in the background
Sea Atmosphere.wav,the waves crash against the shore as the wind blows
Spotted Owl2.wav,an alarm is going off in the distance and a bird is chirping in the background
20140223 - Bangkok city sounds.wav,a crowd of people are talking in a large room
tornado day 4.wav,a helicopter flies overhead and then fades away
Shanghai Traffic Near Peoples Square.wav,cars are driving by on a busy street
night in the countryside.wav,a dog is barking and people are talking in the background
bandung-taxiradio-1.wav,a man is speaking on a radio as a car passes by
Outside01.wav,rain is pouring down while birds are chirping in the background
door-squeak-rattle.wav,a door creaks as it opens and closes
Hanoi streets.wav,a crowd of people are talking in the background as a car drives by
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant rate while a fan is in the background
STE-027-edit.wav,birds are chirping in the background as a machine is running in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,it is raining and the rain is hitting the roof
down stars running 3.wav,a person is walking on a hard surface with their feet
20160820_saluzzo.arcade.04.wav,a crowd of people are talking in a restaurant
Wind and Rain.wav,the rain is pouring down while the wind is blowing in the background
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,a person is walking on a gravel path at a steady pace
20100422.waterfall.birds.wav,a variety of birds are chirping and singing with each other
Sepang Beach 04.wav,the waves crash against the shore as the wind blows
Machetes hit 2.wav,a metal object is being hit against another hard surface
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing and a car is driving by
latenighttraffic.wav,a car drives by on a busy road
Garage Ambient 32 Bits 48 Khz.wav,water is dripping in the background while a metal object is striking another hard surface in the foreground
Flowing traffic in the outer ring of Milan 2.wav,cars are passing by on a busy street
Slow Windchimes.wav,a bell is ringing and a church organ is playing a melody
"Wind Chimes On Town Square, Germany.wav",wind chimes are ringing while people are talking in the background
saturday_ambiance.wav,a crowd of people are talking while a car drives by
Roadside.wav,a motor is running at a constant speed and then speeds up
"VCR,rewind,opendoor.wav",a machine is running with a high speed and then it is turned off
Walking on pebble beach.wav,a person is walking on a gravel road
Fountain Trompenburg 090928.wav,water is flowing while people are talking in the background
Birds of Klein Profijt.wav,birds are chirping in the background while a variety of different species of animals are making noise
door.of.bar.raining2.wav,people are talking to each other while a crowd is in the background
City forest.wav,birds are chirping and singing in the background
stairwell door slam.wav,"a large door opens and closes , then a car drives away"
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the background as a soft wind blows
A creek in a forest.wav,water is flowing over rocks in a creek
WS Opening-ClosingDoor(BSROF).wav,a door is opened and closed multiple times
murmur_on_ferry_3.wav,a crowd of people are talking in the background
20101205.02.night.dog.n.car.wav,a dog is barking and a car passes by
20070325.windy.forest.stereo.02.wav,birds are chirping in the background while a waterfall is flowing in the distance
bird-twitter-car.wav,birds are chirping in the background as a car passes by
080809_05_FontanaKoblerov.wav,a heavy rain coming down outside with thunder in the background
ResidentialFallNight_crickets.wav,crickets are chirping in the background as a car passes by
growling thunder.wav,thunder rolls in the distance as birds chirp in the background
Traffic and pedestrians.wav,the wind blows while birds chirp in the background
FR.BirdChatAmbience.26.wav,birds are chirping and singing while people are talking in the background
