file_name,caption_predicted
grwmbder.wav,a person is hammering a ball onto a hard surface
gs7p8ga7.wav,a man is speaking while a person is talking in the background
gskqqkbr.wav,a child speaks while a car horn blows in the background
gsqn1cvd.wav,water is dripping from a faucet into a sink
gsr5q4_4.wav,people are talking in the background while a machine is running in the distance
gstdm9tn.wav,a machine is running at a constant speed
gt5ybx2l.wav,people are talking in the background while dishes are being moved around
gt_sep33.wav,water is flowing in a stream while people are talking in the background
gtiydeih.wav,people are talking in the background while a machine is running in the foreground
gtjn1lhe.wav,people are talking in the background while birds are chirping in the distance
gtkzojbj.wav,a glass bottle is opened and closed as it is poured into a metal container
gtl864ar.wav,a person is walking through grass and leaves
gto673tc.wav,a metal object is scraping against another hard surface
gts4ugzf.wav,a man speaks before a toilet is turned on and water is running
gtsj9itx.wav,water is running from a faucet into a sink
gtxgjiei.wav,people are talking in the background while a woman is speaking in the foreground
gu196dd7.wav,a person opens a drawer and closes a glass
gu2hi8ho.wav,rain is falling while thunder rumbles in the background
gu3td9r0.wav,a bell is ringing while people are talking in the background
gu4k03l1.wav,a person is using a tool to tap on a table
gu6_mo9y.wav,people are talking in the background while a machine is running in the foreground
gufqevvq.wav,a machine is running at a constant speed and then a man coughs
guo9yytc.wav,people are talking in the background while dishes are being moved around
guu8yac5.wav,water is being splashed around in the river with waves in the background
gv0pae5c.wav,people are talking in the background while a machine is running in the distance
gvfx45vl.wav,a ball is being hit against a wall and a metal object is placed on a hard surface
gviyn17z.wav,a dog barking at a consistent rate while a man speaks
gvj2wh29.wav,someone is brushing their teeth with a toothbrush
gvrv5daw.wav,people are talking in the background while a machine is running in the foreground
gwpb0xld.wav,a metal object is struck against another hard surface
gww7c2lz.wav,a person is breathing heavily and growling
gwxwlckv.wav,a cricket is chirping while people are talking in the background
gx878r0e.wav,people are talking in the background while a person is walking in the distance
gxbfxwyf.wav,a gong is struck and then stops several times
gxe3lzdc.wav,waves crash against the shore while people talk in the background
gxjji81g.wav,a large group of people are talking in the background
gxjlxgg4.wav,a crowd of people are talking in the background
gxrs0sfc.wav,a machine is running at a constant speed
gxsf_qvi.wav,the wind is blowing in the background as a car drives by
gxxjlsx5.wav,the wind is blowing and a car passes by
gy4j7xvl.wav,people are talking in the background while a machine is running
gyb_x7_9.wav,a person is playing a musical instrument while other instruments are being played
gybambho.wav,a machine is running at a constant speed and then the engine is whirring in the background
gyfyd3hv.wav,cars are driving by on a highway while birds are chirping in the background
gypganhp.wav,the wind is blowing very strongly at a steady pace
gywv9at5.wav,people are talking in the background while a person is walking
gz1wcksm.wav,wind chimes are ringing in the background while people are talking in the distance
gzh85kv_.wav,church bells are ringing loudly while birds are chirping in the background
gzn3vygo.wav,a group of people are talking in the background
gztdc6jr.wav,people are talking in the background while a person is walking
gzwais_k.wav,a person is walking on a hard surface while people are talking in the background
h00uy5cf.wav,water is running from a faucet into a sink
h0ctezst.wav,people are talking in the background while a machine is running in the foreground
h0fgcrtw.wav,people are talking in the background while a machine is running in the foreground
h0qjotcc.wav,a door is opened and closed several times
h12lic44.wav,a car drives by and a large truck passes by
h139b9vf.wav,people are talking in the background while a machine is running
h1b2qufk.wav,people are talking in the background while a person is walking in the foreground
h1ba0an9.wav,people are talking in the background while a machine is running in the foreground
h1dm5gd9.wav,a crowd of people are talking in the background
h1gxsg9q.wav,a person is using a radio to cut it
h1ssbs65.wav,people are talking in the background while a person is walking in the distance
h1tqb37k.wav,people are talking in the background while a machine is running in the foreground
h1v1teq8.wav,a motor is running and then it gets louder as time goes on
h1yqq4w2.wav,cars are driving by on a busy highway
h2fi5gwb.wav,a machine is running at a high speed
h2rc_q96.wav,people are talking in the background while a machine is running in the foreground
h2rgx683.wav,people are talking in the background while a machine is running in the distance
h2x2wjky.wav,a large group of people are talking in the background
h35rd902.wav,people are talking in the background while dishes are being moved around
h3697qo7.wav,water is running down a drain and then it is turned off
h36kxnyn.wav,birds are chirping while people are talking in the background
h3hodfgd.wav,"a man talks and then closes a glass , and a person speaks"
h3hwc484.wav,birds are chirping and people are talking in the background
h3k4e448.wav,birds are chirping while people are talking in the background
h3lnjyxs.wav,a person is walking on the ground at a steady pace
h3u86d2m.wav,a heavy rain coming down on a highway with cars driving by in the background
h40knywy.wav,a person is eating a glass and then a man talks to another hard object
h4b0b05d.wav,water is flowing down a stream and a car passes by
h4fatjm_.wav,people are talking in the background while a machine is running in the foreground
h4khhu5x.wav,people are talking in the background while a machine is running in the foreground
h4s9dyew.wav,birds chirp in the background as a car drives by
h4smod4o.wav,the wind is blowing and a child are talking in the background
h50hjx9f.wav,a person is walking on a road with a car driving by
h58shu87.wav,people are talking in the background while a machine is running
h5hsnfq3.wav,"a door opens and closes , a car drives by and a person walks in the background"
h5x48pgt.wav,a machine is running at a constant speed while birds are chirping in the background
h603eizy.wav,people are talking in the background while a machine is running in the foreground
h62yvtx_.wav,a crowd of people are talking in the background
h67tar37.wav,a large diesel engine is running and then it is raining
h6axm8e9.wav,a train is passing by and people are talking in the background
h6ebq58x.wav,a person is hitting a glass with a spoon on a table
h6py70rx.wav,a car drives down the road as it passes by
h6sqw86j.wav,people are talking while cars are driving by in the background
h71caqi0.wav,a person sweeps a floor with a broom in the background
h78ic3yu.wav,water is running down a drain and a faucet is turned off
h7hq6lom.wav,the rain is falling on the roof while the wind is blowing in the background
h7k1b28h.wav,people are talking in the background while a person is walking in the distance
h7k3_ebc.wav,water is flowing down a stream or a drain
h7y3ccfd.wav,a person is tapping their fingers on a hard surface
h80jha2_.wav,a person is walking through the snow and leaves on the ground
h8n4jhzs.wav,a loud static noise is followed by a low buzzing sound
h8nrodsh.wav,a person is walking through the snow and leaves on the ground
h8vk01wr.wav,a train is passing by while people are talking in the background
h8zw22uz.wav,a machine is running at a constant speed and then it is turned off
h915j11o.wav,a motorcycle engine revs up and then drives away
h9t4wifv.wav,people are talking in the background while a person is walking in the distance
h9w5hi49.wav,people are talking in the background while a machine is running in the foreground
h9wbkiha.wav,a large group of people are cheering and yelling in the background
h9yyngip.wav,a bottle is opened and the liquid is poured out of a cup
h_3sp8py.wav,a machine is running and people are talking in the background
h_c_hzgl.wav,birds chirp in the background while a car drives by
h_eczd6s.wav,someone is flipping through the pages of a book
h_q0cy_2.wav,a crowd of people are talking in a public space
h_s00ppr.wav,a machine is running at a constant speed and then it is turned off
ha7o3nx9.wav,water is flowing down a stream and a man speaks
hal7_0gq.wav,a church bell is ringing while a person is speaking in the background
hazor9og.wav,a car horn is blaring while people are talking in the background
hbbog7r9.wav,people are talking in the background while a woman is speaking
hbbp1p7g.wav,a person is walking through the snow covered ground
hbhs96jv.wav,people are talking in the background while a machine is running in the distance
hbtw3l8z.wav,a gun is being opened and closed repeatedly
hc04bbm4.wav,a glass jar is being moved around and dropped into a container
hcde7547.wav,a train approaches and passes by on the tracks
hce6a2x0.wav,people are talking in the background while a beeping sound is followed by a beep
hci6rfrt.wav,birds are chirping while people are talking in the background
hcky0chw.wav,people are talking in the background while a machine is running
hclbos5d.wav,water is running from a faucet into a sink
hcwp9ier.wav,a bird is chirping in the background while a car passes by
hdih3iru.wav,people are talking in the background while a machine is running in the foreground
hdmxeh97.wav,"a bird is chirping , then a car engine revs up and then the revving up again"
hdr94oey.wav,water is poured from a faucet into a container
he4utnat.wav,a person is walking through the snow and then they are talking in the background
heij195d.wav,people are talking in the background while a machine is running in the foreground
heqkyse8.wav,"a squeaky door opens and closes , a few birds chirp in the background"
hevh_2p_.wav,a gun is fired and then a few times
hf_0exz7.wav,a machine is running at a constant speed and then it is turned off
hf_k673r.wav,a crowd of people are talking in the background
hfai6t11.wav,a group of people are talking in the background
hfhorhsk.wav,water is flowing in a stream while birds are chirping in the background
hfsq4bc9.wav,a person opens a door and closes it
hfx_7j0t.wav,a person is using a tool to cut something
hg49qayo.wav,a bird is chirping in the background as a car passes by
hg7l4l6_.wav,the rain is falling down on the roof of a house
hgdxmn6b.wav,a motor is running and birds are chirping in the background
hghxhoa0.wav,a metal object is striking another hard surface in a hollow container
hgmb_ubw.wav,people are talking in the background while a machine is running in the foreground
hgo1p5ae.wav,a horse is walking on a hard surface while people are talking in the background
hgoxs7z3.wav,people are talking in the background while a machine is running in the distance
hgqzni5o.wav,a plane is flying overhead and then it gets louder as time goes on
hgvnhgd0.wav,people are talking in the background while a machine is running in the foreground
hh5sl973.wav,a large crowd of people are talking in the background
hh7ucy2r.wav,people are talking in the background while a machine is running in the distance
hh8w_bg8.wav,people are talking in the background while a machine is running in the foreground
hhb3prnm.wav,a duck is quacking and a bird is chirping in the background
hhpn5w_u.wav,a person is walking on a hard surface while people are talking in the background
hhtk3al4.wav,a crowd of people are talking in the background
hi0frhss.wav,a person is using a metal object and a machine is running in the background
hi7g6eur.wav,"a door opens and closes , a car drives by and a person walks in the background"
hi8taoe0.wav,a person is walking in the background while people are talking in the distance
hi9w7g2s.wav,a metallic object is being struck against another hard surface
hiclzugk.wav,people are talking in the background while a machine is running
hicotlvg.wav,a shower is running and water is pouring down a drain
hih7kfsg.wav,a person walks on a hard surface while walking in the background
hiy0m7lf.wav,a small fire is crackling and popping as it is turned on
hja36_1b.wav,a car drives down the road with the window open
hjckabzm.wav,a train passes by on the tracks and then slows down
hji3t1ee.wav,people are talking in the background as a train passes by
hjjjpyf3.wav,"a car door opens and closes , then the engine starts again"
hjkyxtuq.wav,the wind is blowing while birds are chirping in the background
hjra4n8i.wav,a person is chopping vegetables on a cutting board
hjzp9m8q.wav,a machine is running and frogs are croaking in the background
hjzq7lwh.wav,people are talking in the background while a machine is running
hk7kqzt6.wav,a person is walking on a gravel road while birds are chirping in the background
hkaj5b1w.wav,a dog is barking and growling at the same time
hkci0ep4.wav,a high pressure washer is being used to cut a piece of wood
hkga272w.wav,a police car is going down the road with its siren on
hklgqk1_.wav,people are talking in the background while a man is speaking
hkut_pjy.wav,people are talking in the background while a machine is running in the distance
hkxzhz4i.wav,people are talking in the background while a car horn is blaring
hl3_lmzt.wav,a man is speaking over a loud speaker as a train passes by
hli7x16q.wav,the wind is blowing and a car drives by
hlmb1j89.wav,a crowd of people are talking in the background
hm3mt2bw.wav,a train is passing by on the tracks as it passes by
hmij342t.wav,a bird is chirping in the background while a person is speaking in the foreground
hmyu_b67.wav,a heavy rain is coming down on a roof
hn8ozuqz.wav,a train is passing by on the tracks and then slows down
hndt78b2.wav,a bird is chirping in the background as a car passes by
hnl2j3jz.wav,a glass jar is being poured into a container
hnmg6cql.wav,people are talking in the background while a machine is running in the distance
hnnl_3p4.wav,a person is using a hose to clean something
hnuiqzw1.wav,the waves crash against the shore as birds chirp in the background
hnw4dhha.wav,people are talking in the background while a machine is running in the distance
hnx241p1.wav,the wind is blowing and a vehicle is driving in the background
hnxlwk9w.wav,water is running from a faucet into a sink
ho3t0lx9.wav,rain is falling down on a roof and water is dripping in the background
ho_pvehs.wav,a chainsaw is revving up and down the road
hod2rp4t.wav,many birds are chirping and singing in the background
hoe62urj.wav,someone is writing on a piece of paper with a pencil
hoolvtio.wav,a person is walking on a gravel surface while people are talking in the background
hovdrgh3.wav,a person is using a saw in the background
hpn5z2te.wav,a person is eating food in a frying pan
hpu8amsy.wav,people are talking in the background while a machine is running in the foreground
hpv8mb3l.wav,several cows are making a cow moos in the foreground
hpvsycib.wav,a person is speaking while a toilet is running in the background
hpxkrruy.wav,people are talking in the background while a machine is running in the foreground
hq2njv62.wav,water is dripping from a faucet while a metal object is striking another hard surface
hqal2mnl.wav,people are talking in the background while a machine is running in the foreground
hqamt4j_.wav,a person is using a saw to cut something
hqb5hz9t.wav,the wind is blowing and the rain is hitting the ground
hr0ichzq.wav,a machine is running at a constant speed and then it is turned off
hr1pv1ow.wav,a machine is running at a constant speed
hsdrt5lw.wav,a car is started up and the engine is revved up
hsjvl0pl.wav,people are talking in the background while a machine is running in the foreground
hsrrnejy.wav,a man is speaking and then a car drives away
hsrwe7uo.wav,several cars and trucks driving by on a busy street
htcz32a0.wav,a car drives by and a truck driving away
htigmyxa.wav,a machine is running while people are talking in the background
htl90an6.wav,a person is walking on a gravel road while people are talking in the background
htt4b9zh.wav,a dog is barking and a bell is ringing in the background
hu2l3wlo.wav,a metal gate opens and closes a few times
hu5aj_s5.wav,people are talking in the background while a machine is running in the distance
hu8rudjw.wav,people are talking while a machine is running in the background
hugfjwtz.wav,water is splashing in the background while a person is swimming in the ocean
hukm2s26.wav,people are talking in the background while a machine is running in the foreground
hut4n9q6.wav,a man is speaking while people are talking in the background
hut62f2c.wav,people are talking in the background while cars are driving by
huytaq1i.wav,a variety of birds are chirping and singing in the background
hv455th5.wav,"a train approaches and then passes by , then a man speaks"
hv8_ccfn.wav,water is pouring down a drain and a metal object is dropped onto another hard surface
hvmm_a59.wav,a metal object is being dragged across a hard surface
hvu_sfg0.wav,a machine is running at a constant speed and then it is turned off
hvw0az7h.wav,a person is flipping through the pages of a book
hvz3kd31.wav,water is flowing from a faucet into a pond
hw2x8sxk.wav,a bird is chirping and whistling in the background
hw7ye66h.wav,people are talking in the background while a person is speaking in the foreground
hw9yr07t.wav,people are talking in the background while a machine is running in the foreground
hwb_mxlg.wav,people are talking in the background while a person is walking in the distance
hwc4j13n.wav,a door is opened and closed repeatedly
hwm17tqb.wav,people are talking in the background while a machine is running in the distance
hwvu8qq1.wav,people are talking in the background while a machine is running in the distance
hx2ixn7v.wav,a liquid is poured out of a faucet and then a person starts breathing
hx2qmxsy.wav,a person writes on a piece of paper with a pencil
hx6vuzeq.wav,a person is using a printer to cut it
hxd067h0.wav,a train blows its horn as it comes to a stop
hxto2fya.wav,the wind is blowing while people are talking in the background
hxwlr1w7.wav,a person is playing a song with a siren in the background
hxwx2isb.wav,people are talking in the background while a person is walking in the distance
hy9nxams.wav,people are talking in the background while a person is walking in the distance
hyqvp8kr.wav,people are talking in the background while a person is speaking
hz74lny4.wav,a crowd of people are talking in the background
hze2upd_.wav,a crowd of people are talking in the background
hzh0mdsq.wav,a heavy rain storm with thunder in the background
hzhuyn03.wav,people are talking in the background while a person is walking in the distance
hzisp384.wav,people are talking in the background while a machine is running in the distance
i04yzwku.wav,people are talking in the background while birds are chirping in the distance
i0gln2zn.wav,a bird chirps while people talk in the background
i0lx3qmq.wav,a bee is buzzing loudly while birds are chirping in the background
i0mh_z0p.wav,people are talking in the background while a machine is running
i0qpgsze.wav,a metal object is being dropped into another container
i0ymetyo.wav,a swarm of bees are buzzing around and birds are chirping
i13uxea3.wav,people are talking in the background while a machine is running in the foreground
i18fht2d.wav,a person is walking on a street with a siren in the background
i19k4_td.wav,people are talking in the background as a car passes by
i1fj_yj2.wav,water is flowing over rocks in a creek
i1k51myh.wav,people are talking in the background while a bell is ringing in the distance
i1r9cm92.wav,a gong is hit over and over and over again
i2ehzbys.wav,people are talking in the background while a machine is running in the distance
i2m3esn8.wav,birds chirp in the background as a car drives by
i2mqgl_p.wav,a person is walking on a gravel path
i2q2gsvv.wav,people are talking in the background while a machine is running in the foreground
i2ti0112.wav,a person uses a tool to tap on a hard surface
i3dekoza.wav,people are talking in the background while a machine is running in the foreground
i3jf0j_g.wav,people are talking in the background while a machine is running in the foreground
i3ozqglh.wav,a large industrial machine is running at a constant rate
i3yy8xhk.wav,people are talking in the background while a machine is running in the distance
i3z_pw89.wav,a person is using a saw to cut wood
i3zyod8g.wav,a person is walking on a hard surface while birds are chirping in the background
i4053fir.wav,people are talking while birds are chirping in the background
i4czclsu.wav,people are talking in the background while a machine is running in the foreground
i4ifiqbb.wav,water is running while people are talking in the background
i4osq4cq.wav,a car is driving down the road while the wind is blowing
i4stiv2s.wav,people are talking in the background while water is running
i4zhde36.wav,the wind is blowing and a child are talking in the background
i58d56sb.wav,people are talking in the background while a machine is running in the foreground
i5_8v4h2.wav,people are talking in the background while a machine is running in the distance
i5d38r23.wav,people are talking in the background while a machine is running in the distance
i5gqnppw.wav,people are talking in the background while a machine is running
i5j4gmah.wav,people are talking in the background while birds are chirping in the foreground
i5kqwmj5.wav,water is flowing down a stream and into a drain
i5piyyix.wav,someone is chopping wood with a stick and hitting a hard surface
i5tbcg27.wav,a woman speaks over a hard surface while a man talks in the background
i5wtd4vq.wav,people are talking in the background while a machine is running in the foreground
i61czdfy.wav,people are talking in the background while a person is walking
i63ay_er.wav,water is running and people are talking in the background
i67c9ggj.wav,people are talking in the background as a train passes by
i6cw4zl5.wav,a crowd of people are talking in a restaurant
i6fk38dq.wav,people are talking in the background while a person is walking in the distance
i6lw95ef.wav,the wind is blowing while the rain is falling
i71v60cv.wav,people are talking in the background while a person is walking in the distance
i743v87j.wav,a bell is ringing while a clock is ticking in the background
i766c75q.wav,people are talking in the background as a train passes by
i76xw03r.wav,a police car is going down the road with its siren blaring
i7chx9st.wav,people are talking in the background while a machine is running in the foreground
i7cw9lj_.wav,a machine is running at a constant speed and then it is turned off
i7hp8z27.wav,the wind chimes are blowing in the background
i7od11u9.wav,people are talking in the background while a machine is running
i7pszix4.wav,people are talking in the background while a man is speaking
i8309snw.wav,a bell is ringing while people are talking in the background
i83aaif5.wav,a train passes by on the tracks and then slows down
i86cdvwk.wav,people are talking in the background while a car passes by
i8p2826x.wav,the wind is blowing and the rain is coming down
i8s5brb2.wav,the wind is blowing while the rain is falling on the ground
i8t70gek.wav,the wind is blowing and the rain is hitting the ground
i8uci7qw.wav,people are talking in the background as a car passes by
i8v1kpsf.wav,a glass jar is being dropped onto a hard surface
i8y3fekj.wav,people are talking in the background while a machine is running in the foreground
i92hev7_.wav,people are talking in the background as a car drives by
i92wn0nz.wav,people are talking in the background while a person is speaking in the foreground
i9_vviij.wav,a motorcycle is revved up and down the road
i9gdr2y4.wav,people are talking in the background while a person is walking in the distance
i_2kura3.wav,a bird is chirping in the background while other birds are tweeting in the foreground
i_b4z5dp.wav,a crowd of people are talking in the background
i_e7szlb.wav,cars are driving by on a busy street
i_n__ret.wav,people are talking in the background while a person is walking in the distance
i_q91w4k.wav,a door opens and closes while a person walks in the background
i_v0ejmt.wav,water is dripping from a faucet into a sink
ia1cs__e.wav,birds are chirping while people are talking in the background
ia69bheh.wav,a machine is running with a high pitched whine in the background
iaj_r58h.wav,a police car with its siren going down the street
iamlhkv3.wav,a radio is playing with a lot of static
iaqfylx2.wav,people are talking while birds are chirping in the background
iaqq5uf7.wav,people are talking in the background while a machine is running in the foreground
iat_6pki.wav,water is pouring onto a hard surface while a person is talking in the background
ibayt65_.wav,people are talking in the background while a machine is running in the distance
ibishisr.wav,cars are driving by on a busy street
ibmk_kj5.wav,the waves crash against the shore as the wind blows
ibvtd2iz.wav,a machine is running at a constant speed and then it is turned off
ibzvk_sh.wav,a ball is being dropped into a container and a man talks to the ground
ic1wdj5z.wav,a machine is running at a constant speed and then it is turned off
ic314__a.wav,a bird is chirping in the background while a frog croaks in the foreground
ic6ofe1x.wav,a car drives down the road and a motorcycle passes by
iclygj5n.wav,a machine is running at a constant speed and then it is turned off
icw_bcmz.wav,people are talking in a busy street with traffic in the background
id267zvi.wav,a high speed lathe is cutting through a piece of metal
id2jrgm8.wav,"a machine is turned on and then stops , and then starts again"
id84cfpq.wav,a crowd of people are talking in the background while a man is speaking in the distance
idg_04qy.wav,a crowd of people are talking in the background as a siren goes off in the distance
idkvupew.wav,a man is walking through the snow and then walks down
idrhaz_2.wav,a person opens a door and closes a drawer
ieh5l7qi.wav,people are talking in the background while a machine is running in the distance
iehiytbs.wav,birds are chirping in the background while a machine is running in the foreground
ieokjd0j.wav,people are talking in the background while a person is walking
ifbhc7ij.wav,a machine is running at a constant speed and then it is turned off
iff7_5tv.wav,people are talking in the background while a machine is running in the foreground
ifgize37.wav,people are talking in the background while a machine is running in the foreground
ifrwg7fv.wav,people are talking in the background while a machine is running in the foreground
ig2_sjjm.wav,a person walks on a gravel path in the background
ig2iq53m.wav,people are talking in the background while a person is walking in the foreground
ig2plydm.wav,a metallic object is striking another hard surface and metal objects are being moved around
ig3oxxoc.wav,a group of people are talking and a dog barks in the background
ig5em6qf.wav,people are talking in the background while a machine is running in the distance
ig9x606k.wav,the rain is coming down while thunder is rumbling in the background
igc66cj2.wav,a cricket is chirping loudly in the background
igf216bs.wav,a siren is going off while people are talking in the background
igi2si_d.wav,people are talking in the background while a machine is running in the foreground
igtmh0az.wav,a car door is opened and closed as it is turned on
igvrmzys.wav,a police car is driving down the road while people are talking in the background
igyf96u_.wav,the wind is blowing and the rain is hitting the ground
ih1zn5kt.wav,someone is opening a drawer with a pencil and then closing it
ih2gb6zb.wav,people are talking in the background as a train passes by
ih9vq8pu.wav,crickets chirp in the background as a soft wind blows in the distance
ihb6glz7.wav,a crowd of people are clapping and cheering
ihin7unk.wav,people are talking in the background while a person is walking in the distance
ihsaqtvs.wav,people are talking in the background while a machine is running in the foreground
ihunlxlm.wav,a bird is chirping and singing in the background
iig0enf3.wav,a man is speaking on a radio while birds are chirping in the background
iil0zp_2.wav,a variety of birds are chirping and singing in the background
iio2hkwr.wav,a bird is chirping in the background while a car passes by
iivyppgq.wav,people are talking in the background while a person is walking
iiwmq_b_.wav,people are talking in the background while a person is walking in the distance
ij7f5s89.wav,the wind is blowing in the background as a car passes by
ij_r5nf0.wav,a vehicle is passing by and a bird is chirping in the background
ik8b0let.wav,a person is rocking back and forth in the background
ikbio8kh.wav,water is dripping from a faucet while a person is talking in the background
ike0clbq.wav,a person is walking on a gravel road while birds are chirping in the background
ikgb_uur.wav,a metal object is being struck against another hard surface
ikhhs_tg.wav,"a cricket chirps three times , then stops and then begins again"
ikkhr3jq.wav,people are talking in the background while a bell is ringing in the distance
ikth7q6n.wav,waves crash against the shore as the wind blows
il5xi448.wav,people are talking in the background while a machine is running in the foreground
ile4e53a.wav,a machine is running at a constant speed
ilfl9ckx.wav,people are talking in the background while a person is speaking
ilod4f2x.wav,people are talking in the background while a person is walking in the distance
iloh0nyf.wav,a swarm of bees are buzzing around in the foreground
ilwc9ny8.wav,a machine is running at a constant speed and then the water is turned off
im4ptutk.wav,a person is walking on a hard surface and dragging their fingers on the ground
im_oi7st.wav,a motor is running and a person is speaking in the background
imdhv4oh.wav,a bird is chirping in the background while an alarm is in the distance
imnqbfu0.wav,water is running from a faucet into a tub
ims9sxoo.wav,a bell is ringing at a high speed
imsxamw5.wav,a train is passing by and people are talking in the background
imuyv3a3.wav,water is flowing in a sink and a person is talking in the background
in11ofpd.wav,a person is walking on a wooden floor
in6ck1xb.wav,people are talking in the background while birds are chirping in the distance
in_696yk.wav,a person is walking in the background while people are talking in the distance
in_mkbov.wav,a bird is chirping in the background while a high pitched tone is in the foreground
injmyr37.wav,water is flowing down a stream and into a drain
inr2wzn4.wav,water is flowing down a stream while birds are chirping in the background
io866age.wav,a person is walking on a hard floor
ioapg4gn.wav,a machine is running at a constant speed
ioko7fz8.wav,people are talking in the background while a machine is running in the foreground
iop2wkac.wav,rain is falling on a roof while people are talking in the background
iou981zp.wav,a crowd of people are talking in the background
ip3s7m8r.wav,people are talking in the background while a machine is running in the distance
ipga4ax8.wav,water is running while people are talking in the background
iphtv2vp.wav,a bird is chirping while waves are crashing in the background
ipw897b0.wav,people are talking in the background while a machine is running
ipz_jky7.wav,a truck is driving down the street and then drives away
iqc0yhku.wav,a machine is running at a constant speed and then it is turned off
iqfx85ee.wav,people are talking in the background while birds are chirping in the distance
iqp7tc0_.wav,a machine is running at a constant speed and then it is turned off
iqqlfry6.wav,a person walks on a hard surface while walking
iqtsw_ws.wav,people are talking in the background while a machine is running
iqypvyge.wav,a train passes by on the tracks and then slows down
ir59s0pn.wav,people are talking in the background while a machine is running in the foreground
irb410as.wav,people are talking in the background while a person is walking in the distance
irbay9d_.wav,a variety of different birds are chirping and singing
irbolg3z.wav,people are talking in the background while a machine is running in the foreground
ird9gryn.wav,a person is tapping their fingers on a xylophone
irh_n6zh.wav,a person opens a door and closes it
irjdt7fn.wav,birds are chirping in the background as a car drives by
irp7f_4i.wav,a lawnmower is running and then it is turned on
is36ssau.wav,people are talking in the background while someone is walking
is4_y6iw.wav,water is running in a sink and a metal object is being moved around in the background
is4ugo20.wav,a swarm of bees are buzzing and birds are chirping in the background
ishiznb_.wav,a bird is chirping in the background while a variety of birds are singing
islf9av5.wav,a machine is running at a constant speed and then it is turned off
issk6q8v.wav,water is running and birds are chirping in the background
it6oik5l.wav,a person is tapping a glass with a spoon to listen to their tune
iteuq3eh.wav,people are talking in the background while a man is speaking
itpgmbjq.wav,a dog is barking while birds are chirping in the background
itu0q69f.wav,a person is walking on a hard surface and then walks away
iu_za3n6.wav,a metal object is rubbed back and forth across another hard surface
iuchuxgw.wav,people are talking in the background while a person is walking in the distance
iuib1apm.wav,a woman is speaking over an intercom in a public space
iuljcq3k.wav,water is flowing over rocks in a creek
iuqwjonj.wav,people are talking in the background while a person is walking
iux8syck.wav,a person is walking on a hard surface at a steady pace
iuzdabch.wav,people are talking in the background while dishes are being moved around
iv10bf04.wav,people are talking in the background while a machine is running
iv2itqk6.wav,a horse whinnies while a dog barks in the background
iv6tfvlp.wav,someone is rocking back and forth in a creaky wooden chair
iv7yqfk3.wav,a heavy rain is coming down on a roof and the wind is blowing
ivislvvr.wav,people are talking in the background while a person is walking in the distance
ivnjht2c.wav,people are talking in the background while a machine is running in the foreground
ivod34j1.wav,crickets chirp in the background as a strong wind blows
ivrb6b7d.wav,people are talking in the background while a person is walking in the distance
iw4qjntp.wav,people are talking in the background while a person is walking in the distance
iwa6y1_y.wav,a train is passing by on the tracks and then it passes by
iwfmr03w.wav,people are talking in the background while a person is walking in the distance
iwietlql.wav,a metallic object is being moved around in the background
iwjwg6dn.wav,a train is passing by while people are talking in the background
iwmwtm3t.wav,water is flowing down a waterfall at a constant rate
iwohoqy2.wav,a car door opens and closes while a person moves around in the background
iwpzfgiq.wav,crickets are chirping in the background as a machine is running
ixb70waz.wav,birds chirp in the background as a person walks through the woods
ixddlot_.wav,birds are chirping and singing in the background while a bird is tweeting in the distance
ixhqozak.wav,a police car with its siren going off in the background
iy3z721k.wav,a crowd of people are talking in the background
iy5io88s.wav,a person is using a brush on a metal surface
iy8i_mzb.wav,people are talking in the background while a person is walking in the foreground
iyahu73w.wav,a person is using a tool to cut wood
iygs0ayo.wav,water is flowing in a stream and a car passes by in the distance
iym1hp_s.wav,a crowd of people are talking in the background
iysseqfj.wav,people are talking in the background while a bell is ringing in the foreground
iz6profe.wav,rain is falling while people are talking in the background
iz_e51d6.wav,cars are driving by on a busy street with vehicles passing by
izii6j6b.wav,people are talking in the background while a machine is running in the foreground
izo7v1uk.wav,a person is writing on a chalkboard in the distance
izotxtd5.wav,a motorcycle engine revs up and down the road
j0cmv893.wav,a train is passing by on the tracks as it passes by
j0i5ookm.wav,water is running and people are talking in the background
j0xmsrl6.wav,"a large truck drives down the road , and a car passes by"
j1dq353k.wav,a car drives by while people talk in the background
j1j6_b6f.wav,a crowd of people are talking in the background
j1nrve8l.wav,a person is walking through the snow outside
j1rflwwv.wav,rain is pouring down and thunder is rumbling in the background
j1tma4se.wav,a bird is chirping in the background while a duck is quacking in the foreground
j1wmrr84.wav,people are talking in the background while a machine is running in the foreground
j1ws7upr.wav,someone is playing a radio with a lot of static
j1zhf0ct.wav,water is poured from a faucet into a container
j21tbxw3.wav,a machine is running at a constant speed
j2aqhkr7.wav,a machine is running at a constant speed
j2subxbf.wav,a dog is barking while people are talking in the background
j33lod3a.wav,a shower is running and water is dripping in the background
j3760qdp.wav,a metal object is striking another hard surface in the background
j3ah93iu.wav,a metal object is being moved across a hard surface
j3fmgmup.wav,water is dripping from a faucet into a metal container
j3woztyz.wav,people are talking in the background while a machine is running
j3xckaca.wav,the wind is blowing and a car is passing by
j40fzs8o.wav,a plane is flying overhead and then it gets quieter
j41_3w98.wav,people are talking in the background while a machine is running in the distance
j42nc38q.wav,a bird chirps while a car drives by
