file_name,caption_predicted
Large Warehouse_Factory Ambience.wav,the wind is blowing and the rain is hitting the ground
Waves on the bay.wav,a person is swimming in the water and splashing around
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is flowing down a waterfall at a constant rate
Construction 2.wav,a person is speaking while a machine is running in the background
street works_pressure_low rumble.wav,a machine is running at a constant rate while people are talking in the background
2013-03-28 rain in the rainforest.wav,a heavy rain coming down outside of a building
Bukit_Dinding_rainforest_jungle_01.wav,birds are chirping in the background as a car drives by
Plane Over Traffic.wav,a plane passes by and then fades into the distance
Ambience in Sugadh (ESI institute) in Gujrat.wav,a wind chime is blowing in the background
RG Railing Ring.wav,a gong is being hit over and over again
Otari Walk.wav,children are playing and talking in the distance
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping in the background as a car drives by
Texas Coastal Freeway.wav,a car passes by on the road as it gets closer
Backyard nature.wav,birds are chirping in the background while a car drives by
20091212.motorcycle.wav,a car engine revs up and then drives away
Shaking and dragging of jar with stones.wav,a person is using a tool to get a zipper
Budds Landing Maryland Night 1.wav,crickets are chirping in the background as a cricket chirps
basement-stairs.wav,a person is walking on a hard surface
Lluvia 1.wav,a heavy rain coming down outside with thunder in the background
drip rhythm1.wav,water is dripping from a faucet into a sink
trains.wav,a train is passing by on the tracks
Storm Ambience.wav,rain is pouring down while thunder is rumbling in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man is speaking and a woman is talking in the background
wood1.wav,a door is opened and closed repeatedly
metal-bell-percussion.wav,a person is tapping their fingers on a hard surface
Shinkansen-announcement-3.wav,a woman speaks over an intercom in the background and a man talks
Train Pass Koln.wav,the wind is blowing while people are talking in the background
Outdoor nature sounds.wav,birds are chirping in the background while a plane is flying overhead
walking-gravel.wav,a person is walking on a gravel path in the snow
grifo goteando.wav,water is dripping from a faucet into a sink
in_cafe_4.wav,people are talking in the background while dishes are being moved around
wooden sliding door.wav,"a person opens and closes the door , then walks back and forth"
Door Creaking 01.wav,a door is creaking as it is opened and closed
SonicSnap_GPSUK_Cockerel.wav,a chicken is clucking while birds are chirping in the background
River far 1.wav,water is flowing down a stream while birds are chirping in the background
CONTACT MIC BOILING WATER 01.wav,a car is driving down the road with the window open
Birds-sleeves-amb.wav,a bird is chirping in the background while a person is walking in the distance
life of pipe.wav,someone is playing a drum at a steady pace
Cars crossing in Rain.wav,a car driving by on a road with cars passing by in the background
julies media.wav,a musical instrument is playing with drums and wind chimes
Walking along Highway.wav,cars are passing by on the road while a person is walking
NY subway.wav,people are talking in the background as a train passes by
KC0895T2.wav,people are talking in the background as a car drives by
Diesel train passing.wav,a car drives down the road with the window open
Close Cracking Thunder.wav,thunder is rumbling in the distance as the rain falls
Hallway Room Tone with shower in background.wav,a machine is running at a constant speed and then it is turned off
Fergus Whining.wav,a dog is barking and a car passes by in the distance
Wind moaning through gap in door.wav,a car is driving and the wind is blowing in the background
Spanish pinball machine in bar.wav,people are talking in the background while a machine is running
boy becomes seagull 20.3.11.wav,a child speaks while cars drive by and a car horn blares in the background
Gentle rain outside balcony street noise.wav,a car is driving on the road and the wind is blowing
"Collingwood bees, bumble bees.wav",a bee buzzing loudly while birds chirp in the background
AMB_earlymorning_palmovka.wav,a train approaches and then passes by
20110423_heavy.rain.wav,water is running down a gutter and hitting the ground
woodsbirds.wav,a bird is chirping in the background as a car passes by
Ambience Urban park fountain early evening.wav,a man is speaking while a woman is talking in the background
160717 HSN fishing boat passing by.wav,a motor is running at a constant rate
MicrowaveHum_Stereo_bip.wav,a machine is running at a constant speed
Steam Train Coming Into the Station.wav,a machine is running at a constant speed and then stops
country highway ambience1.wav,birds are chirping in the background as a car passes by
arriving_montpellier_by_train.wav,a man is speaking while a woman is talking in the background
20070128.turbine.wav,a motor is running at a constant speed and then it is turned off
bird.wav,a person is walking on a gravel road while birds are chirping in the background
turning pages book slow quickly.wav,a person is walking through the pages of a book
Boiling a cup of water.wav,a machine is running at a constant speed and then the water is turned off
"Creaky wooden steps, down and up.wav",a person is walking on a wooden floor
Strong wind in trees.wav,the ocean waves are crashing against the shore and the wind is blowing
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,a variety of birds are chirping and singing in the background
Japanese Train Haruka Express.wav,a man is speaking over an intercom in the background
Downtown Montreal.wav,a group of people are talking to each other in a room
Squeeky.wav,a door is creaking back and forth in the foreground
20061121.pine.forest.wav,a bird is chirping and singing in the background
Night Frogs.wav,a machine is running at a constant rate of speed
Movements in the Water.wav,water is dripping from a faucet into a sink
London Overground train (interior) approaches Victoria Station.wav,a train is passing by while people are talking in the background
footsteps 3.wav,a person is tapping their fingers on a hard surface
AlleyWater.wav,water is flowing down a drain and a person is breathing in the background
Dogs barking from barn in distance in the morning.wav,birds are chirping and a dog is barking in the background
Sliding doors.wav,someone opens and closes the door and then shuts it again
SamyeLing_Drain121102.wav,water is pouring into a sink and down a drain
crowdfree.wav,a crowd of people are talking in the background as a car drives by
BathFill.wav,water is pouring into a sink and down a drain
Rain_thunder-20120406-154324.wav,the rain is coming down while thunder is rumbling in the background
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and a dog is barking in the background
Water dripping.wav,water is running from a faucet into a sink
"Queen Street Mill, loom running then stops.wav",a machine is running at a constant speed and then it is turned off
bird_in_rain.wav,birds are chirping while cars are driving by in the background
R09_0005 bird ambience.wav,a car drives by while birds chirp in the background
Sea Atmosphere.wav,waves crash against the shore as the wind blows
Spotted Owl2.wav,an alarm is going off in the distance while a bird is chirping in the background
20140223 - Bangkok city sounds.wav,a large crowd of people are talking in the background
tornado day 4.wav,a plane is flying overhead while birds are chirping in the background
Shanghai Traffic Near Peoples Square.wav,several cars and trucks driving by on a busy street
night in the countryside.wav,a dog is barking while people are talking in the background
bandung-taxiradio-1.wav,a man is speaking over a loudspeaker while a person is talking in the background
Outside01.wav,water is flowing in a stream while birds are chirping in the background
door-squeak-rattle.wav,a door is opened and closed repeatedly
Hanoi streets.wav,a group of people are talking while cars are driving by in the background
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant rate while a fan is in the background
STE-027-edit.wav,a bird is chirping in the background while a fan is running in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,it is raining and the rain is hitting the ground
down stars running 3.wav,a person is walking on a hard floor and then walks away
20160820_saluzzo.arcade.04.wav,a crowd of people are talking in a restaurant
Wind and Rain.wav,the rain is coming down while the wind is blowing in the background
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,someone is walking on a gravel path at a steady pace
20100422.waterfall.birds.wav,a variety of birds are chirping and singing
Sepang Beach 04.wav,waves crash against the shore as the wind blows
Machetes hit 2.wav,a metal object is being struck against another hard surface
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing and a car passes by
latenighttraffic.wav,cars are driving by on a busy highway
Garage Ambient 32 Bits 48 Khz.wav,water is flowing in the background while a person is talking in the distance
Flowing traffic in the outer ring of Milan 2.wav,cars are driving by on a busy street
Slow Windchimes.wav,a church bell is ringing loudly in the background
"Wind Chimes On Town Square, Germany.wav",wind chimes clang in the background while people talk in the distance
saturday_ambiance.wav,a car horn honks as people talk in the background
Roadside.wav,a motor is running at a constant speed and then speeds up
"VCR,rewind,opendoor.wav",a machine is running at a constant speed and then it is turned off
Walking on pebble beach.wav,a person is walking through the snow outside
Fountain Trompenburg 090928.wav,water is flowing down a stream and people are talking in the background
Birds of Klein Profijt.wav,a variety of birds are chirping and singing in the background
door.of.bar.raining2.wav,a crowd of people are talking in the background
City forest.wav,a variety of birds are chirping and singing in the background
stairwell door slam.wav,"a door opens and closes , a person walks in the distance"
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the background while a dog barks
A creek in a forest.wav,water is flowing over rocks in a creek
WS Opening-ClosingDoor(BSROF).wav,a door is opened and closed repeatedly
murmur_on_ferry_3.wav,a large crowd of people are talking in the background
20101205.02.night.dog.n.car.wav,a dog is barking while a car is passing by
20070325.windy.forest.stereo.02.wav,birds are chirping in the background while the wind is blowing
bird-twitter-car.wav,birds are chirping while cars are driving by in the distance
080809_05_FontanaKoblerov.wav,a heavy rain storm is coming down on a roof
ResidentialFallNight_crickets.wav,crickets chirp in the background as a car passes by
growling thunder.wav,the wind is blowing while birds are chirping in the background
Traffic and pedestrians.wav,a car drives down the road while birds chirp in the background
FR.BirdChatAmbience.26.wav,a bird is chirping while people are talking in the background
