file_name,caption_predicted
gleoem59.wav,a person is walking on a hard surface while birds are chirping in the background
glhntv9p.wav,a motor is running with a constant speed
gm19i7n4.wav,people are talking in the background as a person is walking
gm2g8304.wav,water is dripping from a faucet at a constant rate
gm3oa559.wav,a bell is ringing while people are talking in the background
gm8suilg.wav,cars are passing by on a busy highway
gmbai_1s.wav,rain is pouring down on a roof and the wind is blowing in the background
gmfbw63y.wav,people are talking in the background as a machine is running in the foreground
gmi3_lks.wav,people are talking in the background as a machine is running in the foreground
gmit5tbs.wav,rain is pouring down while people are talking in the background
gmlxshcb.wav,water is dripping from a metal container and a liquid is poured into a sink
gmy9d9_g.wav,people are talking in the background as a machine is running in the foreground
gn2bw3ux.wav,someone is rocking back and forth in a creaky wooden chair
gn2j6ygh.wav,someone is cutting a piece of wood with a tool
gn50n14k.wav,a person is walking on a gravel path at a steady pace
gn5b47gp.wav,a machine is running and a door opens and closes
gnefgfjx.wav,a crowd of people are talking in the background as a car drives by
gng58c3d.wav,small objects are being moved around in a container
gnkp1e_r.wav,people are talking in the background as a machine is running
gnkvv8v8.wav,the wind is blowing and a car is driving by
gnogjs9l.wav,a car drives down the road and a motorcycle passes by
gnp2ceu6.wav,a crowd of people are talking in the background as a person walks by
gosd846i.wav,people are talking in the background as someone is walking
gotx0mue.wav,water is running from a faucet into a metal pan
goya8f_6.wav,a person is flipping through pages of a book
gp27v97q.wav,people are talking in the background while water is dripping in the sink
gp2ndqb8.wav,people are talking in the background as a machine is running
gpufn22m.wav,a large group of people are talking to each other while a vehicle is driving
gqb58msn.wav,someone is opening and closing a door repeatedly
gqdeucvc.wav,a machine is running with a high speed and then stops
gqe292lf.wav,a machine is making a loud noise in the background
gqk_j5uz.wav,a bird is chirping while people are talking in the background
gqkm9q2t.wav,a person is hammering a ball against a wall in the background
gqnf66k1.wav,a heavy rain storm is coming down outside
gqrrvrdu.wav,a large group of people chant and whistle in the distance
gqruuc7c.wav,a person is walking on the ground at a steady pace
gqtbz1nf.wav,water is being splashed around in a tub
gr7x6ruo.wav,a buzzing sound is being played with a high pitch
gr9n0iqn.wav,people are talking in the background while a machine is running
grktdr37.wav,people are talking in the background as a machine is running
grwmbder.wav,people are talking in the background as someone hits a hard object
gs7p8ga7.wav,people are talking in the background as a person is walking on a hard surface
gskqqkbr.wav,people are talking in the background as a car honks
gsqn1cvd.wav,water is dripping from a faucet into a sink
gsr5q4_4.wav,people are talking in the background as a machine is running
gstdm9tn.wav,a machine is running at a constant speed and volume
gt5ybx2l.wav,people are talking in the background as dishes are being moved around
gt_sep33.wav,water is dripping while people are talking in the background
gtiydeih.wav,people are talking in the background as a machine is running
gtjn1lhe.wav,people are talking while birds are chirping in the background
gtkzojbj.wav,a glass jar is being dropped into a cup
gtl864ar.wav,a person is walking through snow with leaves in the background
gto673tc.wav,a metal object is scraping against another hard surface in the background
gts4ugzf.wav,a toilet is flushed and water is poured into a sink
gtsj9itx.wav,water is running from a faucet into a sink
gtxgjiei.wav,people are talking in the background as an engine is running in the distance
gu196dd7.wav,someone is opening and closing a drawer with a tool
gu2hi8ho.wav,rain is falling steadily and thunder is rumbling in the background
gu3td9r0.wav,a bell is ringing while people are talking in the background
gu4k03l1.wav,a wooden object is being hit against another hard surface
gu6_mo9y.wav,people are talking in the background as a machine is running in the foreground
gufqevvq.wav,a machine is running while a metal object is striking another hard surface in the background
guo9yytc.wav,people are talking while dishes are being moved around in the background
guu8yac5.wav,water is being splashed around in a stream
gv0pae5c.wav,people are talking in the background as a machine is running
gvfx45vl.wav,a ball is being hit against another hard surface
gviyn17z.wav,a dog is barking and yelping in the background
gvj2wh29.wav,someone is brushing their teeth with a toothbrush
gvrv5daw.wav,people are talking in the background while a machine is running
gwpb0xld.wav,a metal object is striking another hard surface in the background
gww7c2lz.wav,a man is grunting and breathing in the background
gwxwlckv.wav,a cricket is chirping while people are talking in the background
gx878r0e.wav,people are talking in the background as someone is walking
gxbfxwyf.wav,a bell is being struck with a high pitch
gxe3lzdc.wav,people are talking in the background as waves crash against the shore
gxjji81g.wav,a group of people are talking to each other while a machine is running in the background
gxjlxgg4.wav,a crowd of people are talking in the background
gxrs0sfc.wav,a machine is running at a constant speed and volume
gxsf_qvi.wav,the rain is falling steadily as thunder rolls in the distance
gxxjlsx5.wav,the wind is blowing and a car passes by
gy4j7xvl.wav,people are talking in the background while a machine is running
gyb_x7_9.wav,a bell is ringing and a person is breathing in the background
gybambho.wav,a machine is running with a high speed in the background
gyfyd3hv.wav,a car passes by and a bird chirps in the background
gypganhp.wav,the wind is blowing and the rain is hitting the window
gywv9at5.wav,people are talking in the background as someone is walking
gz1wcksm.wav,wind chimes are ringing while people are talking in the background
gzh85kv_.wav,a bell is ringing and a church bells ring in the background
gzn3vygo.wav,a crowd of people are talking in the background
gztdc6jr.wav,people are talking in the background as someone is walking
gzwais_k.wav,people are talking in the background as someone is walking
h00uy5cf.wav,water is running from a faucet into a sink
h0ctezst.wav,people are talking in the background as a large crowd chatters indistinctly
h0fgcrtw.wav,people are talking in the background as a machine is running in the foreground
h0qjotcc.wav,a metal door is being opened and closed repeatedly
h12lic44.wav,a large truck is driving down the road with the window open
h139b9vf.wav,people are talking in the background as a machine is running
h1b2qufk.wav,people are talking in the background while a person is walking
h1ba0an9.wav,people are talking in the background while a machine is running
h1dm5gd9.wav,a group of people are talking to each other in a room
h1gxsg9q.wav,a loud buzzing sound with a high pitched whine
h1ssbs65.wav,people are talking in the background as a large group of men and women talk
h1tqb37k.wav,people are talking in the background while a machine is running in the foreground
h1v1teq8.wav,a motorcycle engine revs up and then slows down
h1yqq4w2.wav,cars are passing by on a busy highway
h2fi5gwb.wav,a machine is running at a constant rate while people are talking in the background
h2rc_q96.wav,people are talking in the background as a machine is running in the foreground
h2rgx683.wav,people are talking in the background while a machine is running
h2x2wjky.wav,a group of people are talking to each other in a busy area
h35rd902.wav,people are talking in the background while dishes are being moved around
h3697qo7.wav,water is running into a sink and down a drain
h36kxnyn.wav,people are talking while birds are chirping in the background
h3hodfgd.wav,a man talks and then a door opens and closes
h3hwc484.wav,birds are chirping and people are talking in the background
h3k4e448.wav,people are talking while birds are chirping in the background
h3lnjyxs.wav,a person is walking on the ground at a steady pace
h3u86d2m.wav,a heavy rain is coming down on the ground
h40knywy.wav,a glass jar is being dropped into a container and a man talks to another hard object
h4b0b05d.wav,water is flowing in a creek at a constant rate
h4fatjm_.wav,people are talking in the background as a machine is running
h4khhu5x.wav,people are talking in the background as a washing machine is running
h4s9dyew.wav,birds chirp in the background as a car drives by
h4smod4o.wav,a strong wind is blowing and children are talking in the background
h50hjx9f.wav,the wind is blowing and a car is driving by
h58shu87.wav,people talk to each other while the rain falls on the roof
h5hsnfq3.wav,a car door opens and closes while a vehicle passes by
h5x48pgt.wav,a machine is running with a high speed and some birds are chirping in the background
h603eizy.wav,people are talking in the background as someone is moving around
h62yvtx_.wav,a crowd of people are talking in the background
h67tar37.wav,"a large diesel engine is idling , then the vehicle drives away"
h6axm8e9.wav,a large industrial machine is running at a constant rate
h6ebq58x.wav,a person is hitting a glass with a spoon in the background
h6py70rx.wav,a car drives down the road and the wind blows
h6sqw86j.wav,people are talking while cars are driving on a busy street
h71caqi0.wav,a machine is making a hissing noise in the background
h78ic3yu.wav,a shower is running and water is pouring out of a faucet
h7hq6lom.wav,the rain is falling and hitting the roof of a building
h7k1b28h.wav,a crowd of people are talking in the background as a person walks by
h7k3_ebc.wav,water is flowing from a faucet into a pool of liquid
h7y3ccfd.wav,someone is tapping their fingers on a hard surface
h80jha2_.wav,a person is walking through the snow covered ground
h8n4jhzs.wav,a loud static sound is followed by a low buzzing and white noise
h8nrodsh.wav,a person is walking through the snow covered ground
h8vk01wr.wav,a train is passing by while people are talking in the background
h8zw22uz.wav,a machine is running at a constant speed and then speeds up
h915j11o.wav,a motorcycle engine revs up and drives away
h9t4wifv.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
h9w5hi49.wav,people are talking in the background as a machine is running
h9wbkiha.wav,a large group of people are chanting and yelling at the same time
h9yyngip.wav,a liquid is poured into a container and then the water is turned off
h_3sp8py.wav,a large group of people are talking to each other
h_c_hzgl.wav,birds chirp in the background as a car drives by
h_eczd6s.wav,a person is flipping through a box of paper
h_q0cy_2.wav,a crowd of people are talking to each other while music plays in the background
h_s00ppr.wav,a metal object is striking another hard surface in a regular sustained fashion
ha7o3nx9.wav,water is running down a drain and people are talking in the background
hal7_0gq.wav,a church bell is ringing while a vehicle passes by in the background
hazor9og.wav,a car horn honks as a crowd of people talk in the background
hbbog7r9.wav,people are talking in the background as children are playing
hbbp1p7g.wav,a person is walking through the snow covered ground
hbhs96jv.wav,people are talking to each other while a machine is running in the background
hbtw3l8z.wav,a gun is being opened and closed repeatedly
hc04bbm4.wav,a glass jar is being dropped into a container
hcde7547.wav,a train passing by on a railroad track
hce6a2x0.wav,people are talking in the background as a microwave beeps
hci6rfrt.wav,birds are chirping while people are talking in the background
hcky0chw.wav,people are talking in the background as dishes are being moved around
hclbos5d.wav,water is running from a faucet into a sink
hcwp9ier.wav,a bird is chirping while traffic is passing in the background
hdih3iru.wav,people are talking in the background as a machine is running
hdmxeh97.wav,a bird is chirping and a car is revved up and then the engine revs up
hdr94oey.wav,water is poured from a faucet into a cup
he4utnat.wav,a person is using a shovel to write on the ground
heij195d.wav,a crowd of people are talking in the background
heqkyse8.wav,a squeaky door creaks as it opens and closes
hevh_2p_.wav,a ball is being hit and a person is chopping wood
hf_0exz7.wav,a machine is running at a constant speed and then it is turned off
hf_k673r.wav,a crowd of people are talking in the background
hfai6t11.wav,a large group of people are talking while crickets are chirping in the background
hfhorhsk.wav,water is flowing down a stream and birds are chirping in the background
hfsq4bc9.wav,someone is opening and closing a drawer with a tool
hfx_7j0t.wav,a person is using a tool to cut something
hg49qayo.wav,a bird is chirping in the background as a car passes by
hg7l4l6_.wav,rain is pouring down onto the roof of a house
hgdxmn6b.wav,a motor is running with a constant speed
hghxhoa0.wav,a metal object is striking another hard surface in the background
hgmb_ubw.wav,people are talking in the background as a machine is running
hgo1p5ae.wav,a horse is walking on a hard surface while people are talking in the background
hgoxs7z3.wav,people are talking in the background as a machine is running
hgqzni5o.wav,an airplane is flying overhead and then it gets louder as time goes on
hgvnhgd0.wav,people are talking in the background as a machine is running
hh5sl973.wav,a large crowd of people are talking in a busy area
hh7ucy2r.wav,people are talking in the background as a machine is running
hh8w_bg8.wav,a crowd of people are talking in the background
hhb3prnm.wav,a duck is quacking and a bird is chirping in the background
hhpn5w_u.wav,a person is walking on a hard surface while people are talking in the background
hhtk3al4.wav,a crowd of people are talking in the background
hi0frhss.wav,someone is hitting a metal object with a tool in the background
hi7g6eur.wav,a door opens and closes while a car drives by
hi8taoe0.wav,people are talking in the background as a machine runs in the distance
hi9w7g2s.wav,a metallic object is being tapped on a hard surface
hiclzugk.wav,people are talking in the background as a machine is running
hicotlvg.wav,a shower is running and water is dripping down a drain
hih7kfsg.wav,a person is walking on a hard surface with footsteps in the background
hiy0m7lf.wav,a small fire is crackling and popping as it cooks
hja36_1b.wav,a car drives down a road and a truck passes by
hjckabzm.wav,a train is moving along a railroad tracks
hji3t1ee.wav,people are talking in the background as a person is walking
hjjjpyf3.wav,a car starts up and then the engine is turned off
hjkyxtuq.wav,the wind is blowing and a car is driving by
hjra4n8i.wav,a person is chopping wood with a tool in the background
hjzp9m8q.wav,a lot of frogs are croaking with each other
hjzq7lwh.wav,people talk to each other as the wind blows in the background
hk7kqzt6.wav,a person is walking on a gravel road while birds are chirping in the background
hkaj5b1w.wav,a dog is barking and growling at a steady pace
hkci0ep4.wav,a high pressure washer is being used to cut wood
hkga272w.wav,a siren blares while a vehicle passes by in the distance
hklgqk1_.wav,a group of people are talking to each other while a machine is running in the background
hkut_pjy.wav,a crowd of people are talking in the background and a woman is speaking
hkxzhz4i.wav,people are talking in the background as a car alarm goes off
hl3_lmzt.wav,a group of people are talking to each other
hli7x16q.wav,a machine is running at a constant speed and volume
hlmb1j89.wav,a crowd of people are talking in the background
hm3mt2bw.wav,a bell is ringing while a train passes by
hmij342t.wav,a bird is chirping and a few people are talking in the background
hmyu_b67.wav,a heavy rain storm is falling on a hard surface
hn8ozuqz.wav,a subway train is passing by and then it slows down
hndt78b2.wav,a bird is chirping in the background as a car passes by
hnl2j3jz.wav,a glass jar is being dropped into a container
hnmg6cql.wav,a crowd of people are talking in the background
hnnl_3p4.wav,a person is using a hose to clean something
hnuiqzw1.wav,the waves are crashing against the shore as the wind blows
hnw4dhha.wav,a crowd of people are talking in the background as a person walks by
hnx241p1.wav,a machine is running while a person is walking in the background
hnxlwk9w.wav,water is dripping from a faucet into a sink
ho3t0lx9.wav,rain is pouring down on a roof and water is dripping
ho_pvehs.wav,a chainsaw is being used to cut wood
hod2rp4t.wav,birds are chirping in the background while a variety of different species of animals are making noises
hoe62urj.wav,someone is writing on a piece of paper with a pencil
hoolvtio.wav,a person is walking on a gravel road with people talking in the background
hovdrgh3.wav,a saw is being used to cut wood
hpn5z2te.wav,someone is eating food in a frying pan
hpu8amsy.wav,people are talking to each other while a machine is running in the background
hpv8mb3l.wav,several cows are mooing and a cow moos in the background
hpvsycib.wav,a toilet is flushed as people talk in the background
hpxkrruy.wav,a crowd of people are talking in the background
hq2njv62.wav,water is dripping from a faucet while a metal object is striking another hard surface
hqal2mnl.wav,people are talking in the background as a machine is running
hqamt4j_.wav,someone is cutting through a piece of metal with a saw
hqb5hz9t.wav,rain is pouring down on a roof and the wind is blowing
hr0ichzq.wav,a machine is running with a constant speed and then stops
hr1pv1ow.wav,a machine is running at a constant speed
hsdrt5lw.wav,a motorcycle is revved up and the engine revs up
hsjvl0pl.wav,people are talking in the background while a machine is running in the foreground
hsrrnejy.wav,a man is speaking and then he turns it off
hsrwe7uo.wav,several cars are driving by on a busy street
htcz32a0.wav,a car drives by and a motorcycle driving by
htigmyxa.wav,a machine is running while people are talking in the background
htl90an6.wav,a person is walking on a gravel road with people talking in the background
htt4b9zh.wav,a dog is barking and a bell is ringing in the background
hu2l3wlo.wav,a metal gate is being opened and closed
hu5aj_s5.wav,water is running while people are talking in the background
hu8rudjw.wav,rain is falling while people are talking in the background
hugfjwtz.wav,water is splashing in the background while a person is swimming in the stream
hukm2s26.wav,people are talking in the background as a machine is running in the foreground
hut4n9q6.wav,people are talking to each other while a dog is barking in the background
hut62f2c.wav,people are talking while cars are passing by in the background
huytaq1i.wav,birds are chirping and singing while cars are driving by in the background
hv455th5.wav,a man is speaking and then a car passes by
hv8_ccfn.wav,water is pouring into a metal container and the wind is blowing
hvmm_a59.wav,a person is sweeping the floor with a brush in the background
hvu_sfg0.wav,a machine is running with a high speed and then it is turned off
hvw0az7h.wav,someone is flipping through the pages of a book
hvz3kd31.wav,water is dripping from a faucet into a sink
hw2x8sxk.wav,a bird is singing and chirping in the background
hw7ye66h.wav,a group of people are talking in the background and a woman is speaking
hw9yr07t.wav,a crowd of people are talking in the background
hwb_mxlg.wav,a crowd of people are talking in the background as a person walks by
hwc4j13n.wav,a door is being opened and closed repeatedly
hwm17tqb.wav,people are talking in the background as someone is walking
hwvu8qq1.wav,people are talking in the background as dishes are being moved around
hx2ixn7v.wav,a machine is running and a person is breathing in the background
hx2qmxsy.wav,a person uses a pencil to write on a piece of paper
hx6vuzeq.wav,a person is using a radio to cut through a station
hxd067h0.wav,"a horn is blown , then a train blows its whistle"
hxto2fya.wav,people are talking in the background as the wind blows
hxwlr1w7.wav,a person is playing a song with a siren in the background
hxwx2isb.wav,a crowd of people are talking in the background as a person walks by
hy9nxams.wav,a crowd of people are talking in the background as a man and woman speaks
hyqvp8kr.wav,people are talking in the background as a machine is running
hz74lny4.wav,a crowd of people are talking in the background
hze2upd_.wav,a crowd of people are talking in the background
hzh0mdsq.wav,a heavy rain storm with thunder in the background
hzhuyn03.wav,a crowd of people are talking in the background and a man coughs
hzisp384.wav,people are talking in the background as a machine is running
i04yzwku.wav,people are talking in the background as a person is walking on a hard surface
i0gln2zn.wav,a bird is chirping while people are talking in the background
i0lx3qmq.wav,birds are chirping in the background while a bee is buzzing in the foreground
i0mh_z0p.wav,people are talking in the background while a machine is running
i0qpgsze.wav,a metal object is being dropped into a glass jar
i0ymetyo.wav,a swarm of bees buzzing around in the background
i13uxea3.wav,a crowd of people are talking in the background
i18fht2d.wav,a person is playing a song with a siren in the background
i19k4_td.wav,people are talking in the background as the wind blows
i1fj_yj2.wav,water is flowing in a creek at a constant rate
i1k51myh.wav,a bell is ringing while people are talking in the background
i1r9cm92.wav,a bell is ringing and it gets louder and then softer
i2ehzbys.wav,people are talking in the background as someone is moving around
i2m3esn8.wav,birds chirp in the background as a car drives by
i2mqgl_p.wav,a person is walking on a hard surface
i2q2gsvv.wav,people are talking in the background as a machine is running
i2ti0112.wav,someone is tapping on a wooden board with a tool
i3dekoza.wav,people are talking in the background while a machine is running
i3jf0j_g.wav,people are talking in the background as a machine is running
i3ozqglh.wav,a large industrial machine is working and making a loud whirring sound
i3yy8xhk.wav,a crowd of people are talking in the background and a man coughs
i3z_pw89.wav,a person is using a saw to cut wood
i3zyod8g.wav,a person is walking on a hard surface
i4053fir.wav,people are talking while birds are chirping in the background
i4czclsu.wav,people are talking to each other in a large room
i4ifiqbb.wav,water is dripping while people are talking in the background
i4osq4cq.wav,rain is pouring down while cars drive by in the background
i4stiv2s.wav,people are talking in the background as a washing machine is running
i4zhde36.wav,kids are playing and talking to each other while the wind is blowing
i58d56sb.wav,people are talking in the background as a machine is running
i5_8v4h2.wav,people are talking in the background as a person walks through the door
i5d38r23.wav,people are talking in the background as a machine is running
i5gqnppw.wav,people are talking in the background as a train passes by
i5j4gmah.wav,people are talking in the background as someone is moving around
i5kqwmj5.wav,water is flowing in a stream and a door closes
i5piyyix.wav,a ball is being hit on a wooden table
i5tbcg27.wav,people are talking and walking around in a room with footsteps in the background
i5wtd4vq.wav,a group of people are talking to each other while a machine is running in the background
i61czdfy.wav,people are talking in the background as someone is walking
i63ay_er.wav,water is running while people are talking in the background
i67c9ggj.wav,people are talking in the background as a machine is running
i6cw4zl5.wav,a crowd of people are talking in a restaurant
i6fk38dq.wav,a crowd of people are talking in the background
i6lw95ef.wav,the wind is blowing and a car is driving by
i71v60cv.wav,people are talking in the background as someone is walking
i743v87j.wav,a bell is ringing while a clock is ticking in the background
i766c75q.wav,people are talking in the background as someone is moving around
i76xw03r.wav,an emergency siren blares its sirens as it drives away
i7chx9st.wav,people are talking in the background as a machine is running
i7cw9lj_.wav,a machine is running at a constant speed and volume
i7hp8z27.wav,the wind chimes are blowing in the background as the video goes on
i7od11u9.wav,people are talking in the background as a machine is running
i7pszix4.wav,people are talking in the background as dishes are being moved around
i8309snw.wav,a bell is ringing while people are talking in the background
i83aaif5.wav,a train passing by on a railroad tracks
i86cdvwk.wav,people are talking in the background as a car passes by
i8p2826x.wav,the wind is blowing and the rain is coming down
i8s5brb2.wav,the wind is blowing and the rain is pouring down
i8t70gek.wav,a fire crackles in the background as a light breeze blows
i8uci7qw.wav,a car passes by as people talk in the background
i8v1kpsf.wav,a bell is ringing and a car passes by
i8y3fekj.wav,a crowd of people are talking in the background and a woman is speaking
i92hev7_.wav,people are talking in the background as a car drives by
i92wn0nz.wav,people are talking in the background as someone is walking
i9_vviij.wav,a motorcycle is revved up and the engine revs up
i9gdr2y4.wav,people are talking in the background as someone is walking
i_2kura3.wav,a bird is chirping while other birds are singing in the background
i_b4z5dp.wav,a crowd of people are talking in the background
i_e7szlb.wav,cars are driving by on a busy highway
i_n__ret.wav,people are talking in the background as someone is walking
i_q91w4k.wav,someone is opening and closing a door with a tool
i_v0ejmt.wav,water is dripping from a faucet into a sink
ia1cs__e.wav,birds are chirping while people are talking in the background
ia69bheh.wav,a large industrial machine is running with a high pitched whine
iaj_r58h.wav,an emergency siren is sounding its sirens and it gets louder and closer
iamlhkv3.wav,a radio is playing with a lot of static
iaqfylx2.wav,people are talking in the background as birds are chirping in the foreground
iaqq5uf7.wav,people are talking in the background as a hard object is being moved around
iat_6pki.wav,water is dripping from a tap onto a hard surface
ibayt65_.wav,people are talking in the background as a machine is running
ibishisr.wav,a large truck is driving down a road with traffic in the background
ibmk_kj5.wav,the ocean waves crash against the shore as the wind blows
ibvtd2iz.wav,a machine is running and making a low humming sound
ibzvk_sh.wav,a ball is being dropped into a container and a person is talking in the background
ic1wdj5z.wav,a machine is running at a constant speed and then speeds up
ic314__a.wav,a toy is making a lot of noise in the background
ic6ofe1x.wav,a car drives down a road and a motorcycle passes by
iclygj5n.wav,a machine is running at a constant rate while a fan is in the background
icw_bcmz.wav,people are talking in the background as cars drive by
id267zvi.wav,a piece of metal is being used to cut wood
id2jrgm8.wav,a machine is running and a door opens and closes
id84cfpq.wav,a crowd of people are talking while music plays in the background
idg_04qy.wav,people are talking in the background as an alarm goes off in the distance
idkvupew.wav,a person is walking on a hard surface and then walks away
idrhaz_2.wav,someone is opening and closing a door and then closes it
ieh5l7qi.wav,people are talking to each other while a machine is running in the background
iehiytbs.wav,birds are chirping in the background as a machine is running in the foreground
ieokjd0j.wav,a crowd of people are talking in the background as a person is walking
ifbhc7ij.wav,a machine is running at a constant speed and then stops
iff7_5tv.wav,people are talking in the background while a machine is running
ifgize37.wav,people are talking in the background as a machine is running in the foreground
ifrwg7fv.wav,people are talking in the background as someone is moving around
ig2_sjjm.wav,a person is walking on a hard surface with traffic in the background
ig2iq53m.wav,people are talking in the background while a bicycle is moving
ig2plydm.wav,someone is tapping their fingers on a hard surface
ig3oxxoc.wav,a group of people are talking to each other while a dog is barking in the background
ig5em6qf.wav,people are talking in the background as the wind blows
ig9x606k.wav,rain is falling steadily and thunder is rumbling in the distance
igc66cj2.wav,a large number of insects are making a lot of noise
igf216bs.wav,a siren goes off while people talk in the background
igi2si_d.wav,people are talking in the background as a machine is running
igtmh0az.wav,the rain is falling while the thunder is rumbling in the background
igvrmzys.wav,people are talking while a siren goes off in the background
igyf96u_.wav,the wind is blowing and a car is driving by
ih1zn5kt.wav,someone is opening and closing a drawer with a pencil
ih2gb6zb.wav,a large group of people are talking to each other in a busy area
ih9vq8pu.wav,crickets chirp in the background as a soft wind blows
ihb6glz7.wav,a crowd of people are clapping and cheering
ihin7unk.wav,a crowd of people are talking in the background as a person is walking
ihsaqtvs.wav,people are talking in the background as water is running in the foreground
ihunlxlm.wav,birds chirp and sing in the background as the wind blows
iig0enf3.wav,a man is speaking on a radio while a woman is talking
iil0zp_2.wav,birds are chirping and singing in the distance
iio2hkwr.wav,a bird is chirping while waves are crashing in the background
iivyppgq.wav,a crowd of people are talking in the background
iiwmq_b_.wav,a crowd of people are talking in the background
ij7f5s89.wav,a person is walking on a hard surface while cars drive by in the distance
ij_r5nf0.wav,a motor is running and a vehicle is passing by
ik8b0let.wav,a person is rocking back and forth in the background
ikbio8kh.wav,water is dripping from a faucet while a person is doing something in the background
ike0clbq.wav,a person is walking on a hard surface while birds are chirping in the background
ikgb_uur.wav,someone is hitting a metal object with a hammer
ikhhs_tg.wav,a cricket is chirping in the background and then a second bird is singing
ikkhr3jq.wav,a group of people are talking to each other in a busy area
ikth7q6n.wav,the waves crash against the shore as the wind blows
il5xi448.wav,people are talking in the background as a machine is running
ile4e53a.wav,a machine is running at a constant speed and volume
ilfl9ckx.wav,people are talking in the background as someone is moving around
ilod4f2x.wav,a crowd of people are talking in the background as a man and woman speaks
iloh0nyf.wav,a bee is buzzing around in the foreground
ilwc9ny8.wav,a machine is running with a high speed
im4ptutk.wav,a person is walking on a hard surface
im_oi7st.wav,a machine is running and a car passes by
imdhv4oh.wav,a bird is chirping in the background as an alarm goes off in the distance
imnqbfu0.wav,water is running from a faucet into a sink
ims9sxoo.wav,a bell is ringing and it gets louder and more intense as time goes on
imsxamw5.wav,a train is passing by and people are talking in the background
imuyv3a3.wav,water is pouring into a sink and into a drain
in11ofpd.wav,a person is walking on a wooden floor
in6ck1xb.wav,people are talking and birds are chirping in the background
in_696yk.wav,people are talking in the background as a person walks by
in_mkbov.wav,a high pitched screech is followed by a low humming sound
injmyr37.wav,water is running from a faucet into a tub
inr2wzn4.wav,water is flowing down a stream as birds chirp in the background
io866age.wav,a person is walking on a hard surface
ioapg4gn.wav,a machine is running at a constant speed and volume
ioko7fz8.wav,people are talking in the background while a machine is running
iop2wkac.wav,rain is falling on a hard surface while people are talking in the background
iou981zp.wav,a crowd of people are talking in the background
ip3s7m8r.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
ipga4ax8.wav,water is running while people are talking in the background
iphtv2vp.wav,a bird squawks loudly while people talk in the background
ipw897b0.wav,people are talking in the background as a hard object is being moved around
ipz_jky7.wav,a large truck is driving down a street with a lot of traffic sounds
iqc0yhku.wav,a machine is running with a high pressure washer
iqfx85ee.wav,people are talking in the background as someone is moving around
iqp7tc0_.wav,a metal object is being hit against a hard surface
iqqlfry6.wav,a person is walking on a hard surface with footsteps in the background
iqtsw_ws.wav,people are talking in the background as a machine is running
iqypvyge.wav,a heavy object is being dragged across a hard surface
ir59s0pn.wav,people are talking in the background as a machine is running in the foreground
irb410as.wav,people are talking in the background as someone is walking
irbay9d_.wav,"birds are chirping and singing , while an object is striking another hard surface"
irbolg3z.wav,people are talking in the background as a machine is running in the foreground
ird9gryn.wav,a person is tapping their fingers on a xylophone
irh_n6zh.wav,a person is opening and closing a door
irjdt7fn.wav,a large flock of birds are chirping in the background
irp7f_4i.wav,a person is cutting wood with a chainsaw
is36ssau.wav,people are talking in the background as someone is walking
is4_y6iw.wav,water is dripping from a tap onto a hard surface
is4ugo20.wav,bees are buzzing and birds are chirping in the background
ishiznb_.wav,a bird is singing and chirping in the background
islf9av5.wav,a machine is running with a constant buzzing sound in the background
issk6q8v.wav,water is running and birds are chirping in the background
it6oik5l.wav,someone is tapping on a glass with a spoon
iteuq3eh.wav,a crowd of people are talking in the background
itpgmbjq.wav,a dog is barking and birds are chirping in the background
itu0q69f.wav,a person is walking on a hard floor
iu_za3n6.wav,a metal object is rubbing against another hard surface
iuchuxgw.wav,a crowd of people are talking in the background and a woman is speaking
iuib1apm.wav,an announcement system is made over an intercom in a public space
iuljcq3k.wav,water is flowing in a creek at a constant rate
iuqwjonj.wav,people are talking in the background as a person is walking on a hard surface
iux8syck.wav,a person is walking on a hard surface at a steady pace
iuzdabch.wav,people are talking in the background while dishes are being moved around
iv10bf04.wav,people are talking in the background as a machine is running
iv2itqk6.wav,a horse walks by while people talk in the background
iv6tfvlp.wav,someone is rocking back and forth in a creaky wooden chair
iv7yqfk3.wav,a heavy rain storm is coming down on the ground
ivislvvr.wav,a crowd of people are talking in the background
ivnjht2c.wav,a crowd of people are talking in the background as a man speaks
ivod34j1.wav,crickets chirp in the background as the wind blows
ivrb6b7d.wav,people are talking in the background as someone is walking
iw4qjntp.wav,a crowd of people are talking in the background as a person walks by
iwa6y1_y.wav,a train is passing by and a car is driving by
iwfmr03w.wav,a crowd of people are talking in the background
iwietlql.wav,a machine is running and metal objects are being moved around in the background
iwjwg6dn.wav,a bell is ringing while people are talking in the background
iwmwtm3t.wav,rain is pouring down hard and hitting the ground
iwohoqy2.wav,a car door is opened and closed as it opens and closes
iwpzfgiq.wav,crickets chirp in the background as a machine is running in the foreground
ixb70waz.wav,birds are chirping in the background as people are talking in the distance
ixddlot_.wav,birds chirp and sing in the background as the wind blows
ixhqozak.wav,a police car is driving down the road with people talking in the background
iy3z721k.wav,a crowd of people are talking in the background
iy5io88s.wav,a person is using a shovel to cut up a piece of metal
iy8i_mzb.wav,a crowd of people talking in the background and a door opens and closes
iyahu73w.wav,a metal object is being dragged across another hard surface
iygs0ayo.wav,water is dripping from a tap into a small sink
iym1hp_s.wav,a crowd of people are talking in the background
