file_name,caption_predicted
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping and singing in the background
Backyard Birds-001.wav,birds are chirping in the background while a car is driving by
R05_0345.wav,birds are chirping in the background while a car is driving by
Metal_clang.wav,a metal object is striking another hard surface at a constant rate
Large Warehouse_Factory Ambience.wav,the wind is blowing and a car passes by
Waves on the bay.wav,water is flowing in a stream and splashing in the background
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is flowing down a waterfall at a constant rate
Construction 2.wav,a man is speaking while a machine is running in the background
street works_pressure_low rumble.wav,a machine is running at a constant rate while a woman is speaking
2013-03-28 rain in the rainforest.wav,rain is pouring down hard and the wind is blowing in the background
Bukit_Dinding_rainforest_jungle_01.wav,birds chirp in the background as a car drives by
Plane Over Traffic.wav,a plane flies by and then fades into the distance
Ambience in Sugadh (ESI institute) in Gujrat.wav,a wind chime is blowing in the background
RG Railing Ring.wav,a large metal object is striking another hard surface in the background
Otari Walk.wav,children are playing and talking in a playground
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping in the background while a car is driving by
Texas Coastal Freeway.wav,a car passes by on the road as the birds chirp in the background
Backyard nature.wav,birds are chirping in the background while a car is driving by
20091212.motorcycle.wav,a car engine revs up and fades away as it comes to a stop
Shaking and dragging of jar with stones.wav,someone is rocking back and forth in a drawer
Budds Landing Maryland Night 1.wav,crickets chirp in the background as a cricket is chirping
basement-stairs.wav,a person is walking on a hard surface
Lluvia 1.wav,rain is pouring down and thunder is rumbling in the background
drip rhythm1.wav,water is dripping from a faucet into a sink
trains.wav,a train is passing by on the tracks and its engine is whirring
Storm Ambience.wav,rain is pouring down while thunder is rumbling in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man is speaking and a woman is talking in the background
wood1.wav,a door is opened and closed repeatedly
metal-bell-percussion.wav,someone is tapping their fingers on a hard surface
Shinkansen-announcement-3.wav,a woman is speaking over an intercom in a public space
Train Pass Koln.wav,a train is passing by while people are talking in the background
Outdoor nature sounds.wav,birds are chirping in the background while a plane is flying overhead
walking-gravel.wav,a person is walking on a gravel path at a steady pace
grifo goteando.wav,water is dripping from a faucet into a sink
in_cafe_4.wav,people are talking in the background while dishes are being moved around
wooden sliding door.wav,"someone is opening and closing a drawer , then shutting it back and forth"
Door Creaking 01.wav,a door is opened and closed repeatedly
SonicSnap_GPSUK_Cockerel.wav,a chicken is clucking and a rooster crows in the background
River far 1.wav,water is flowing down a stream and birds are chirping in the background
CONTACT MIC BOILING WATER 01.wav,a car is driving down the road and the wind is blowing
Birds-sleeves-amb.wav,a bird chirps in the background as a person walks through a wooded area
life of pipe.wav,a metal object is being struck against another hard surface
Cars crossing in Rain.wav,a car driving by on the road with the windows open
julies media.wav,music is playing in the background while a band plays in the distance
Walking along Highway.wav,a person is walking on a road with cars passing by in the background
NY subway.wav,people are talking in the background while a machine is running in the foreground
KC0895T2.wav,people are talking and a car horn is honking in the background
Diesel train passing.wav,a car drives down the road with the window open
Close Cracking Thunder.wav,thunder rumbles in the distance as rain falls
Hallway Room Tone with shower in background.wav,a machine is running at a constant speed and then it is turned off
Fergus Whining.wav,a dog is barking and a person is breathing in the background
Wind moaning through gap in door.wav,a car engine revs up and then drives away
Spanish pinball machine in bar.wav,people are talking in the background while a machine is running in the foreground
boy becomes seagull 20.3.11.wav,a group of people are talking and a car horn is honking
Gentle rain outside balcony street noise.wav,a car is driving down the road and the wind is blowing
"Collingwood bees, bumble bees.wav",bees are buzzing and birds are chirping in the background
AMB_earlymorning_palmovka.wav,a train approaches and passes by on the tracks
20110423_heavy.rain.wav,rain is pouring down and hitting the ground
woodsbirds.wav,a bird is chirping and a car passes by
Ambience Urban park fountain early evening.wav,a man is speaking while a woman is talking in the background
160717 HSN fishing boat passing by.wav,water is flowing in a creek at a constant rate
MicrowaveHum_Stereo_bip.wav,a machine is running at a constant speed
Steam Train Coming Into the Station.wav,a machine is running at a constant speed and then stops
country highway ambience1.wav,birds are chirping and cars are driving by in the distance
arriving_montpellier_by_train.wav,a man is speaking to another woman
20070128.turbine.wav,a large machine is running at a constant speed
bird.wav,a person is walking on a gravel road while birds are chirping in the background
turning pages book slow quickly.wav,someone is flipping through the pages of a book
Boiling a cup of water.wav,a machine is running at a constant speed and then it is turned off
"Creaky wooden steps, down and up.wav",a person is walking on a wooden floor
Strong wind in trees.wav,waves crash against the shore as the wind blows in the background
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds are chirping and singing in the background
Japanese Train Haruka Express.wav,a man is speaking in the background while a woman is talking in the foreground
Downtown Montreal.wav,a group of people are talking to each other in a room
Squeeky.wav,a creaky door is creaking back and forth in an old rocking chair
20061121.pine.forest.wav,birds are chirping and singing in the background
Night Frogs.wav,a machine is making a lot of noise in the background
Movements in the Water.wav,water is dripping from a faucet into a sink
London Overground train (interior) approaches Victoria Station.wav,a train is passing by while people are talking in the background
footsteps 3.wav,someone is tapping their fingers on a hard surface
AlleyWater.wav,water is running and dripping down a drain at a constant rate
Dogs barking from barn in distance in the morning.wav,birds are chirping and a dog is barking in the background
Sliding doors.wav,someone is opening and closing a door and then shuts it again
SamyeLing_Drain121102.wav,water is pouring into a sink and down a drain
crowdfree.wav,a crowd of people are talking and a car horn is honking in the background
BathFill.wav,water is pouring into a sink and down a drain
Rain_thunder-20120406-154324.wav,rain is pouring down and thunder is rumbling in the background
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and a dog is barking in the background
Water dripping.wav,water is being poured into a sink and down a drain
"Queen Street Mill, loom running then stops.wav",a machine is running at a constant speed and fast pace
bird_in_rain.wav,birds are chirping while cars are driving by in the background
R09_0005 bird ambience.wav,birds chirp in the background as a car drives by
Sea Atmosphere.wav,waves crash against the shore as the wind blows in the background
Spotted Owl2.wav,a bird is chirping in an empty area with a siren sounds in the background
20140223 - Bangkok city sounds.wav,a large group of people are talking to each other
tornado day 4.wav,a plane is flying overhead and birds are chirping in the background
Shanghai Traffic Near Peoples Square.wav,several cars and trucks driving by on a busy street
night in the countryside.wav,crickets are chirping and a dog is barking in the background
bandung-taxiradio-1.wav,a man is speaking on a radio while a person is talking in the background
Outside01.wav,birds are chirping in the background as a waterfall is flowing in the distance
door-squeak-rattle.wav,a door is opened and closed repeatedly
Hanoi streets.wav,a group of people are talking and cars are driving by in the background
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant speed and the engine is whirring in the background
STE-027-edit.wav,birds are chirping in the background and a bird is singing
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain is pouring down on a tin roof and thunder is rumbling in the background
down stars running 3.wav,a person is walking on a hard surface at a steady pace
20160820_saluzzo.arcade.04.wav,a large group of people are talking in a restaurant
Wind and Rain.wav,the rain is pouring down while the wind is blowing
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,a person is walking down a gravel path at a steady pace
20100422.waterfall.birds.wav,birds are chirping and singing in a wooded area
Sepang Beach 04.wav,waves crash against the shore as the wind blows in the background
Machetes hit 2.wav,a metal object is repeatedly striking another hard surface
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing and a car passes by
latenighttraffic.wav,a car is driving down the road and accelerating at a fast pace
Garage Ambient 32 Bits 48 Khz.wav,water is flowing in the background while birds are chirping in the distance
Flowing traffic in the outer ring of Milan 2.wav,cars are driving by on a busy road
Slow Windchimes.wav,a church bell is ringing loudly in the background
"Wind Chimes On Town Square, Germany.wav",wind chimes clang together in the background as a man speaks
saturday_ambiance.wav,people are talking in a busy street with traffic noise in the background
Roadside.wav,an engine is running at a constant speed and then speeds up
"VCR,rewind,opendoor.wav",a machine is running at a high speed and then it is turned off
Walking on pebble beach.wav,a person is walking through the snow outside
Fountain Trompenburg 090928.wav,water is flowing down a stream and people are talking in the background
Birds of Klein Profijt.wav,birds are chirping and singing in the background
door.of.bar.raining2.wav,a crowd of people are talking to each other in a public place
City forest.wav,birds are chirping and singing in the background
stairwell door slam.wav,"a door opens and closes , a person walks in a large room"
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the background as a soft wind blows in the distance
A creek in a forest.wav,water is flowing down a stream and birds are chirping in the background
WS Opening-ClosingDoor(BSROF).wav,a door is opened and closed repeatedly
murmur_on_ferry_3.wav,a large group of people are having a conversation
20101205.02.night.dog.n.car.wav,a dog is barking and a car passes by
20070325.windy.forest.stereo.02.wav,birds are chirping and singing in the background
bird-twitter-car.wav,birds are chirping and cars are driving by in the distance
080809_05_FontanaKoblerov.wav,rain is pouring down on the roof of a building
ResidentialFallNight_crickets.wav,crickets are chirping in the background as a car passes by
growling thunder.wav,a thunderstorm is in the distance while a bird is chirping in the background
Traffic and pedestrians.wav,birds chirp in the background as a car drives by
FR.BirdChatAmbience.26.wav,birds are chirping and people are talking in the background
