file_name,caption_predicted
gm3oa559.wav,people are talking in the background as a train is moving along
gm8suilg.wav,cars are driving by on a busy highway
gmbai_1s.wav,birds are chirping in the background while a shower is running
gmfbw63y.wav,people are talking in the background while a person is walking in the foreground
gmi3_lks.wav,people are talking in the background while a machine is running in the foreground
gmit5tbs.wav,rain is pouring down while people are talking in the background
gmlxshcb.wav,water is dripping into a metal container
gmy9d9_g.wav,people are talking in the background while a machine is running in the foreground
gn2bw3ux.wav,someone is rocking back and forth on a creaky wooden floor
gn2j6ygh.wav,a piece of metal is being used to cut wood
gn50n14k.wav,a person is walking down a gravel path at a steady pace
gn5b47gp.wav,a door opens and closes while a vehicle drives by
gnefgfjx.wav,people are talking in the background while a machine is running in the foreground
gng58c3d.wav,coins are being moved around and dropped onto a hard surface
gnkp1e_r.wav,people are talking in the background while a machine is running in the foreground
gnkvv8v8.wav,the wind is blowing and a car is driving by
gnogjs9l.wav,a car engine revs up and drives away as birds chirp in the background
gnp2ceu6.wav,people are talking in the background while a machine is running in the foreground
gosd846i.wav,people are talking in the background while a machine is running in the distance
gotx0mue.wav,water is pouring into a metal pan and the tap is turned on
goya8f_6.wav,someone is flipping through the pages of a book
gp27v97q.wav,water is running and people are talking in the background
gp2ndqb8.wav,people are talking in the background while a machine is running in the foreground
gpufn22m.wav,a large group of people are having a conversation
gqb58msn.wav,a door is opened and closed repeatedly
gqdeucvc.wav,a machine is running at a constant speed and then it is turned off
gqe292lf.wav,crickets are chirping while a person is speaking in the background
gqk_j5uz.wav,birds are chirping in the background while a person is walking on a hard surface
gqkm9q2t.wav,a person is hammering a piece of wood in a garage
gqnf66k1.wav,rain is pouring down on a roof during a rainstorm
gqrrvrdu.wav,a large group of people are cheering and yelling at a sporting event
gqruuc7c.wav,a person is walking down a gravel path at a steady pace
gqtbz1nf.wav,water is flowing in a stream and a person is swimming in the background
gr7x6ruo.wav,a buzzing sound is being played at a consistent rate
gr9n0iqn.wav,people are talking in the background while a machine is running in the distance
grktdr37.wav,people are talking in the background while a machine is running in the foreground
grwmbder.wav,a person is hammering a ball against a wall in the background
gs7p8ga7.wav,people are talking in the background while a person is walking
gskqqkbr.wav,people are talking and a car horn is honking in the background
gsqn1cvd.wav,water is dripping from a faucet into a sink
gsr5q4_4.wav,people are talking in the background while a machine is running in the distance
gstdm9tn.wav,a very loud buzzing sound with a constant buzz
gt5ybx2l.wav,people are talking in the background while dishes are being moved around
gt_sep33.wav,a liquid is being poured into a container while people are talking in the background
gtiydeih.wav,people are talking in the background while a machine is running in the foreground
gtjn1lhe.wav,birds are chirping and people are talking in the background
gtkzojbj.wav,a glass jar is being opened and closed by someone
gtl864ar.wav,a person is walking through leaves and twigs in the background
gto673tc.wav,a metal object is scraping against another hard surface
gts4ugzf.wav,"a toilet flushes , and a man speaks before the water is turned on"
gtsj9itx.wav,water is pouring into a sink and down a drain
gtxgjiei.wav,people are talking in the background while an engine is running in the distance
gu196dd7.wav,someone is opening and closing a drawer with a spoon
gu2hi8ho.wav,rain is falling and thunder is rumbling in the background
gu3td9r0.wav,a bell is ringing while people are speaking in the background
gu4k03l1.wav,a wooden object is being dragged across a hard surface
gu6_mo9y.wav,people are talking in the background while a machine is running in the foreground
gufqevvq.wav,a machine is running while a person is breathing in the background
guo9yytc.wav,people are talking in the background while dishes are being moved around
guu8yac5.wav,water is splashing in the background while waves are crashing against the shore
gv0pae5c.wav,people are talking in the background while a machine is running in the foreground
gvfx45vl.wav,a ball is being hit against another hard surface
gviyn17z.wav,"a dog barks , and a man speaks in the background"
gvj2wh29.wav,someone is brushing their teeth with a toothbrush
gvrv5daw.wav,people are talking in the background while a machine is running in the foreground
gwpb0xld.wav,a metal object is being struck against another hard surface
gww7c2lz.wav,a man is breathing and growling at the same time
gwxwlckv.wav,a cricket is chirping while a woman is speaking in the background
gx878r0e.wav,people are talking in the background while a machine is running in the foreground
gxbfxwyf.wav,a bell is being rung repeatedly with a high pitch
gxe3lzdc.wav,waves crash against the shore as people talk in the background
gxjji81g.wav,a group of people are talking to each other in a room
gxjlxgg4.wav,people are talking in the background while a machine is running in the foreground
gxrs0sfc.wav,a machine is running at a constant speed and volume
gxsf_qvi.wav,the wind is blowing and a person is breathing in the background
gxxjlsx5.wav,the wind is blowing and a car is driving by
gy4j7xvl.wav,people are talking in the background while a machine is running in the foreground
gyb_x7_9.wav,a large metal object is being dragged across another hard surface
gybambho.wav,a person is using a saw to clean something in a garage
gyfyd3hv.wav,birds are chirping and cars are driving by on a road
gypganhp.wav,the wind is blowing and the rain is hitting the ground
gywv9at5.wav,people are talking in the background while a person is walking
gz1wcksm.wav,wind chimes clang together in the background as people talk in the distance
gzh85kv_.wav,church bells ring in the background as a large bell rings
gzn3vygo.wav,people are talking in the background while a machine is running in the foreground
gztdc6jr.wav,people are talking in the background while a crowd is in the foreground
gzwais_k.wav,a person is walking on a hard surface while people are talking in the background
h00uy5cf.wav,water is pouring into a container of liquid
h0ctezst.wav,people are talking in the background while a machine is running in the foreground
h0fgcrtw.wav,people are talking in the background while a machine is running in the foreground
h0qjotcc.wav,someone is opening and closing a metal object repeatedly
h12lic44.wav,a large diesel engine is whirring while a car drives by
h139b9vf.wav,people are talking in the background while a machine is running
h1b2qufk.wav,people are talking in the background while a person is walking in the foreground
h1ba0an9.wav,people are talking in the background while a machine is running in the foreground
h1dm5gd9.wav,a group of people are having a conversation
h1gxsg9q.wav,a person is using a board to cut through a piece of wood
h1ssbs65.wav,people are talking in the background while a large crowd is in the foreground
h1tqb37k.wav,people are talking in the background while a machine is running in the foreground
h1v1teq8.wav,a motorcycle engine revs up and then slows down
h1yqq4w2.wav,cars are driving by on a busy highway
h2fi5gwb.wav,a large machine is running at a constant speed and people are talking in the background
h2rc_q96.wav,people are talking in the background while a machine is running in the foreground
h2rgx683.wav,people are talking in the background while a machine is running
h2x2wjky.wav,a large group of people are having a conversation
h35rd902.wav,people are talking in the background while dishes are clanging in the foreground
h3697qo7.wav,water is flowing down a drain at a constant rate
h36kxnyn.wav,birds are chirping and people are talking in the background
h3hodfgd.wav,a person is washing dishes in a sink and then they are placed on a table
h3hwc484.wav,birds are chirping and people are talking in the background
h3k4e448.wav,birds are chirping and people are talking in the background
h3lnjyxs.wav,a person is walking on the ground at a steady pace
h3u86d2m.wav,rain is pouring down on a roof and the wind is blowing in the background
h40knywy.wav,a glass jar is being pulled across a hard surface and people are talking in the background
h4b0b05d.wav,water is flowing in a creek at a constant rate
h4fatjm_.wav,people are talking in the background while a machine is running in the foreground
h4khhu5x.wav,a large group of people are talking in the background
h4s9dyew.wav,birds chirp in the background as a vehicle drives by
h4smod4o.wav,the wind is blowing and a child are talking in the background
h50hjx9f.wav,the wind is blowing and a car is driving by
h58shu87.wav,people are talking in the background while a machine is running
h5hsnfq3.wav,"a door opens and closes , a car drives by and a person walks in the background"
h5x48pgt.wav,rain is pouring down while a machine is running in the background
h603eizy.wav,people are talking in the background while a machine is running in the foreground
h62yvtx_.wav,people are talking in the background while a machine is running in the foreground
h67tar37.wav,a large diesel engine is idling and then it is started up
h6axm8e9.wav,a machine is running at a constant speed and a train passes by
h6ebq58x.wav,a person is hitting a glass with a spoon
h6py70rx.wav,the wind is blowing and a car passes by
h6sqw86j.wav,people are talking in the background while a vehicle is driving by
h71caqi0.wav,a broom is spraying in the foreground and a person is breathing in the background
h78ic3yu.wav,a shower is running and water is pouring out of a faucet
h7hq6lom.wav,rain is pouring down on a tin roof during a storm
h7k1b28h.wav,people are talking in the background while a machine is running in the foreground
h7k3_ebc.wav,water is flowing in a fish tank or tub
h7y3ccfd.wav,a person is tapping their fingers on a table
h80jha2_.wav,a person is walking through the snow and leaves
h8n4jhzs.wav,a loud static noise is in the background
h8nrodsh.wav,a person is walking through snow and leaves
h8vk01wr.wav,a train is moving on the tracks and a person is speaking to a stop
h8zw22uz.wav,a machine is running at a constant speed and then it is turned off
h915j11o.wav,a motorcycle engine revs up and fades into the distance
h9t4wifv.wav,people are talking in the background while a person is walking
h9w5hi49.wav,people are talking in the background while a machine is running in the foreground
h9wbkiha.wav,a large group of people are cheering and yelling at a sporting event
h9yyngip.wav,someone is pouring a drink into a cup
h_3sp8py.wav,a large group of people are talking in a room
h_c_hzgl.wav,birds are chirping in the background while a car is driving by
h_eczd6s.wav,a bag is being crumpled and moved around
h_q0cy_2.wav,a large crowd of people are having a conversation
h_s00ppr.wav,a machine is running at a constant speed and fast pace
ha7o3nx9.wav,water is running and a man is speaking in the background
hal7_0gq.wav,a bell is ringing while a person is walking in the background
hazor9og.wav,"a car horn is honking , and a person is speaking in the background"
hbbog7r9.wav,people are talking in the background while a woman is speaking in the foreground
hbbp1p7g.wav,a bird is chirping in the background as a person walks through the snow
hbhs96jv.wav,people are talking in the background while a machine is running in the foreground
hbtw3l8z.wav,a gun is being opened and closed repeatedly
hc04bbm4.wav,a glass jar is being opened and closed
hcde7547.wav,a train approaches and passes by quickly
hce6a2x0.wav,people are talking in the background while a microwave is beeping
hci6rfrt.wav,birds are chirping and people are talking in the background
hcky0chw.wav,people are talking in the background while a machine is running
hclbos5d.wav,a faucet is turned on and water is running
hcwp9ier.wav,a bird is chirping in the background while a car passes by
hdih3iru.wav,people are talking in the background while a machine is running in the foreground
hdmxeh97.wav,a bird is chirping and a car engine revs up
hdr94oey.wav,water is poured from a faucet into a container
he4utnat.wav,a person is shoveling something into a container and then they are dropped into a cup
heij195d.wav,people are talking in the background while a machine is running in the foreground
heqkyse8.wav,"a squeaky door opens and closes , and the wind blows in the background"
hevh_2p_.wav,an object is hit against another hard surface
hf_0exz7.wav,the engine of a vehicle is running at a constant speed
hf_k673r.wav,a large crowd of people are talking in a room
hfai6t11.wav,crickets chirp in the background as a person walks by
hfhorhsk.wav,water is flowing in a stream while birds are chirping in the background
hfsq4bc9.wav,someone is opening and closing a drawer
hfx_7j0t.wav,a person is using a piece of metal to cut wood
hg49qayo.wav,a bird is chirping in the background as a car door is opened and closed
hg7l4l6_.wav,rain is falling steadily and the wind is blowing
hgdxmn6b.wav,a large diesel engine is idling and the birds are chirping in the background
hghxhoa0.wav,a metal object is being struck against another hard surface
hgmb_ubw.wav,people are talking in the background while a machine is running in the foreground
hgo1p5ae.wav,a horse whinnies and a dog barks in the background while a person walks across a hard surface
hgoxs7z3.wav,people are talking in the background while a machine is running in the foreground
hgqzni5o.wav,a plane is flying overhead and then it gets quieter
hgvnhgd0.wav,people are talking in the background while a machine is running
hh5sl973.wav,a large crowd of people are talking in a room
hh7ucy2r.wav,a large crowd of people are talking in the background
hh8w_bg8.wav,people are talking in the background while a machine is running in the foreground
hhb3prnm.wav,a duck is making a lot of noise and a bird is chirping
hhpn5w_u.wav,a person is walking on a hard surface with a marker
hhtk3al4.wav,people are talking in the background while a large crowd is in the foreground
hi0frhss.wav,a person is using a knife to sharpen a piece of metal
hi7g6eur.wav,a door opens and closes while a vehicle drives by in the background
hi8taoe0.wav,people are talking in the background while a machine is running in the distance
hi9w7g2s.wav,a person is hitting a metal object with a spoon
hiclzugk.wav,people are talking in the background while a machine is running
hicotlvg.wav,a shower is running and water is pouring down a drain
hih7kfsg.wav,someone is walking on a hard surface and a person walks across the floor
hiy0m7lf.wav,a small fire is burning and crackling in the background
hja36_1b.wav,a car drives down the road with the window open
hjckabzm.wav,a train is moving along the tracks and the wheels are rolling down the track
hji3t1ee.wav,people are talking in the background while a person is walking
hjjjpyf3.wav,"a car door opens and closes , then the engine starts and then shuts"
hjkyxtuq.wav,birds are chirping and cars are driving by on a road
hjra4n8i.wav,a person is chopping vegetables on a cutting board
hjzp9m8q.wav,a large flock of frogs are croaking in the background
hjzq7lwh.wav,people are talking in the background while a machine is running
hk7kqzt6.wav,a person is walking on a gravel road while birds are chirping in the background
hkaj5b1w.wav,a dog is barking and growling at a steady pace
hkci0ep4.wav,a drill is being used to cut a piece of wood
hkga272w.wav,an emergency vehicle is driving down the road with its siren on
hklgqk1_.wav,people are talking in the background while a man is speaking in the foreground
hkut_pjy.wav,people are talking in the background while a machine is running in the foreground
hkxzhz4i.wav,a crowd of people are talking and a car horn is honking
hl3_lmzt.wav,a man is speaking and a woman is talking in the background
hli7x16q.wav,the wind is blowing and a car is driving by
hlmb1j89.wav,people are talking in the background while a machine is running in the foreground
hm3mt2bw.wav,a train passes by on the tracks as it is raining
hmij342t.wav,a bird is chirping and an owl is hooting in the background
hmyu_b67.wav,rain is pouring down on a hard surface and a person is speaking in the background
hn8ozuqz.wav,a train is driving down the tracks and then it slows down
hndt78b2.wav,a bird is chirping in the background as a car passes by
hnl2j3jz.wav,a glass jar is being dropped into a cup
hnmg6cql.wav,people are talking in the background while a machine is running in the foreground
hnnl_3p4.wav,a person is using a toothbrush to cut through a piece of metal
hnuiqzw1.wav,waves crash against the shore as the wind blows in the background
hnw4dhha.wav,people are talking in the background while a machine is running in the foreground
hnx241p1.wav,the wind is blowing and a car is driving by
hnxlwk9w.wav,water is being poured from a faucet into a sink
ho3t0lx9.wav,rain is pouring down and hitting the ground
ho_pvehs.wav,a weed eater is being used to cut wood
hod2rp4t.wav,birds are chirping and singing in a wooded area
hoe62urj.wav,someone is writing on a piece of paper with a pencil
hoolvtio.wav,a person is walking on a gravel road with people talking in the background
hovdrgh3.wav,a saw is being used to cut wood
hpn5z2te.wav,someone is eating food in a frying pan
hpu8amsy.wav,people are talking in the background while a machine is running in the foreground
hpv8mb3l.wav,several cows are mooing and a cow moos in the background
hpvsycib.wav,a toilet is flushed while a person is speaking in the background
hpxkrruy.wav,people are talking in the background while a machine is running in the foreground
hq2njv62.wav,water drips into a metal container while a person moves around in the background
hqal2mnl.wav,people are talking in the background while a machine is running in the foreground
hqamt4j_.wav,someone is cutting through a piece of metal
hqb5hz9t.wav,rain is pouring down on a roof and the wind is blowing
hr0ichzq.wav,a machine is running at a constant speed and then it is turned off
hr1pv1ow.wav,a machine is running at a constant speed
hsdrt5lw.wav,a car is being revved up and the engine revs up
hsjvl0pl.wav,people are talking in the background while a machine is running in the foreground
hsrrnejy.wav,a man is speaking and then a car drives away
hsrwe7uo.wav,several cars and trucks driving by on a busy street
htcz32a0.wav,a car engine revs up and drives away as it speeds up
htigmyxa.wav,a machine is running while people are talking in the background
htl90an6.wav,a person is walking on a gravel road while people are talking in the background
htt4b9zh.wav,a dog is barking and a bell is ringing in the background
hu2l3wlo.wav,a metal gate is opened and closed while a person is breathing in the background
hu5aj_s5.wav,water is running while people are talking in the background
hu8rudjw.wav,rain is pouring down while people are talking in the background
hugfjwtz.wav,water is splashing in the background while a person is swimming
hukm2s26.wav,people are talking in the background while a machine is running in the foreground
hut4n9q6.wav,a man is speaking while a dog is barking in the background
hut62f2c.wav,people are talking while cars are driving by in the background
huytaq1i.wav,birds are chirping and singing in the background
hv455th5.wav,a train is passing by and a man is speaking
hv8_ccfn.wav,water is pouring into a metal container and the wind blows in the background
hvmm_a59.wav,a metal object is being dragged across another hard surface
hvu_sfg0.wav,a machine is running at a constant speed and then it is turned off
hvw0az7h.wav,"a bottle is opened and closed , then the bag is pulled across the floor"
hvz3kd31.wav,water is flowing from a faucet into a tub
hw2x8sxk.wav,a bird is chirping and whistling in the background
hw7ye66h.wav,people are talking in the background while a person is walking
hw9yr07t.wav,people are talking in the background while a machine is running in the foreground
hwb_mxlg.wav,people are talking in the background while a person is walking
hwc4j13n.wav,a door is opened and closed repeatedly
hwm17tqb.wav,people are talking in the background while a machine is running in the foreground
hwvu8qq1.wav,people are talking in the background while a machine is running in the foreground
hx2ixn7v.wav,a liquid is being poured into a container
hx2qmxsy.wav,someone is writing on a piece of paper with a pencil
hx6vuzeq.wav,a person is using a radio to cut through a station
hxd067h0.wav,"a horn honks , then a train comes to a stop"
hxto2fya.wav,rain is pouring down while people are talking in the background
hxwlr1w7.wav,a person is playing a song with a bell in the background
hxwx2isb.wav,people are talking in the background while a machine is running in the foreground
hy9nxams.wav,people are talking in the background while a machine is running in the foreground
hyqvp8kr.wav,people are talking in the background while a machine is running in the foreground
hz74lny4.wav,people are talking in the background while a machine is running in the foreground
hze2upd_.wav,people are talking in the background while a machine is running in the foreground
hzh0mdsq.wav,rain is pouring down and thunder is rumbling in the background
hzhuyn03.wav,people are talking in the background while a machine is running in the foreground
hzisp384.wav,people are talking in the background while a machine is running
i04yzwku.wav,people are talking in the background while birds are chirping in the distance
i0gln2zn.wav,birds are chirping and people are talking in the background
i0lx3qmq.wav,birds are chirping and a sheep is buzzing in the background
i0mh_z0p.wav,people are talking in the background while a machine is running
i0qpgsze.wav,a metal object is being dropped into another container
i0ymetyo.wav,birds chirp in the background as a swarm of bees buzz around
i13uxea3.wav,people are talking in the background while a machine is running in the foreground
i18fht2d.wav,a person is playing a song with a siren in the background
i19k4_td.wav,a large group of people are talking and laughing in the background
i1fj_yj2.wav,water is flowing down a river at a constant rate
i1k51myh.wav,a bell is ringing while people are talking in the background
i1r9cm92.wav,a bell is ringing loudly and then it gets louder and more intense
i2ehzbys.wav,people are talking in the background while a machine is running in the foreground
i2m3esn8.wav,birds chirp in the background as a car drives by
i2mqgl_p.wav,a person is walking on a hard surface
i2q2gsvv.wav,people are talking in the background while a machine is running in the foreground
i2ti0112.wav,a person is chopping wood with a tool
i3dekoza.wav,people are talking in the background while a machine is running in the foreground
i3jf0j_g.wav,people are talking in the background while a machine is running
i3ozqglh.wav,a large industrial machine is running at a constant speed
i3yy8xhk.wav,people are talking in the background while a machine is running in the foreground
i3z_pw89.wav,a person is using a saw to cut wood
i3zyod8g.wav,a person is walking on a hard surface and then a machine is running in the background
i4053fir.wav,people are talking and birds are chirping in the background
i4czclsu.wav,people are talking in the background while a machine is running in the foreground
i4ifiqbb.wav,water is running while people are talking in the background
i4osq4cq.wav,rain is pouring down while cars drive by in the background
i4stiv2s.wav,people are talking in the background while a washing machine is running
i4zhde36.wav,the wind is blowing and a child are talking in the background
i58d56sb.wav,people are talking in the background while a machine is running in the foreground
i5_8v4h2.wav,people are talking in the background while a machine is running in the foreground
i5d38r23.wav,people are talking in the background while a machine is running in the foreground
i5gqnppw.wav,people are talking in the background while a machine is running
i5j4gmah.wav,people are talking in the background while birds are chirping in the foreground
i5kqwmj5.wav,water is flowing down a stream and into a pool
i5piyyix.wav,a ball is being hit against a wall
i5tbcg27.wav,a woman is speaking while a person is walking in the background
i5wtd4vq.wav,people are talking in the background while a machine is running
i61czdfy.wav,people are talking in the background while a person is walking
i63ay_er.wav,water is running while people are talking in the background
i67c9ggj.wav,people are talking in the background while a machine is running in the foreground
i6cw4zl5.wav,a crowd of people are having a conversation
i6fk38dq.wav,people are talking in the background while a person is walking
i6lw95ef.wav,the wind is blowing and a car is driving by
i71v60cv.wav,people are talking in the background while a person is walking
i743v87j.wav,a bell is ringing loudly while a clock is ticking in the background
i766c75q.wav,people are talking in the background while a machine is running in the foreground
i76xw03r.wav,a siren is on and a vehicle is driving down the road
i7chx9st.wav,people are talking in the background while a machine is running in the foreground
i7cw9lj_.wav,a machine is running at a constant speed and then it gets quieter
i7hp8z27.wav,the wind chimes are blowing in the background
i7od11u9.wav,people are talking in the background while a machine is running
i7pszix4.wav,people are talking in the background as someone is breathing
i8309snw.wav,a bell is ringing while people are talking in the background
i83aaif5.wav,a train is passing by on the tracks and then slows down
i86cdvwk.wav,people are talking in the background while a vehicle is driving by
i8p2826x.wav,the wind is blowing and the rain is hitting the ground
i8s5brb2.wav,the wind is blowing and the rain is pouring down
i8t70gek.wav,a fire crackles in the background as the wind blows in the distance
i8uci7qw.wav,people are talking in the background as a car passes by
i8v1kpsf.wav,a glass jar is being dropped onto a hard surface
i8y3fekj.wav,people are talking in the background while a machine is running in the foreground
i92hev7_.wav,people are talking in the background as a vehicle drives by
i92wn0nz.wav,people are talking in the background while a person is walking
i9_vviij.wav,a motorcycle engine revs up and fades into the distance
i9gdr2y4.wav,people are talking in the background while a person is walking
i_2kura3.wav,birds are chirping in the background while a duck is quacking in the foreground
i_b4z5dp.wav,people are talking in the background while a person is walking
i_e7szlb.wav,cars are driving by on a busy street
i_n__ret.wav,people are talking in the background while a person is walking
i_q91w4k.wav,"a door opens and closes , a person walks back and forth"
i_v0ejmt.wav,water is pouring into a sink and down a drain
ia1cs__e.wav,birds are chirping and people are talking in the background
ia69bheh.wav,a large industrial machine is running at a constant rate
iaj_r58h.wav,a police siren is sounding as a vehicle passes by
iamlhkv3.wav,a radio is playing with a lot of static
iaqfylx2.wav,people are talking in the background while birds are chirping in the foreground
iaqq5uf7.wav,people are talking in the background while a machine is running in the foreground
iat_6pki.wav,water is pouring onto a hard surface and hitting the ground
ibayt65_.wav,people are talking in the background while a machine is running
ibishisr.wav,a large truck is driving down a road with the windows down
ibmk_kj5.wav,the waves crash against the shore as the wind blows in the background
ibvtd2iz.wav,a machine is running at a constant speed and then it is turned off
ibzvk_sh.wav,crickets are chirping and a dog is barking in the background
ic1wdj5z.wav,a machine is running at a constant speed and then it is raining
ic314__a.wav,a toy is making a lot of noise in the foreground
ic6ofe1x.wav,a car is driving down the road and the engine revs up
iclygj5n.wav,a machine is running at a constant speed and the engine is whirring in the background
icw_bcmz.wav,a large group of people are talking to each other in a busy street
id267zvi.wav,an electric saw is cutting through a piece of metal
id2jrgm8.wav,"a machine is running and then stops , and then starts again"
id84cfpq.wav,a crowd of people are talking in the background while a man is speaking
idg_04qy.wav,people are talking in the background while an alarm is going off in the distance
idkvupew.wav,a man is walking through the snow and then walks away
idrhaz_2.wav,someone is opening and closing a door and then closes it
ieh5l7qi.wav,people are talking in the background while a man is speaking
iehiytbs.wav,birds are chirping in the background as a vehicle is driving by
ieokjd0j.wav,people are talking in the background while a person is walking
ifbhc7ij.wav,a machine is running at a constant speed and then it is turned off
iff7_5tv.wav,people are talking in the background while a machine is running in the foreground
ifgize37.wav,people are talking in the background while a machine is running in the foreground
ifrwg7fv.wav,people are talking in the background while a machine is running in the foreground
ig2_sjjm.wav,a person is walking down a gravel path at a steady pace
ig2iq53m.wav,people are talking in the background while an engine is whirring in the foreground
ig2plydm.wav,someone is tapping their fingers on a hard surface
ig3oxxoc.wav,a group of people are talking to each other and a dog barks
ig5em6qf.wav,people are talking in the background while a machine is running in the distance
ig9x606k.wav,rain is pouring down and thunder is rumbling in the background
igc66cj2.wav,crickets chirp in the background as the wind blows in the trees
igf216bs.wav,an emergency siren is going off while people are talking in the background
igi2si_d.wav,people are talking in the background while a machine is running in the foreground
igtmh0az.wav,a car door is opened and the rain is pouring down
igvrmzys.wav,a vehicle is driving down a road with people talking in the background
igyf96u_.wav,the wind is blowing and a car passes by
ih1zn5kt.wav,a hard object is being dragged across a surface and rubbed against another piece of wood
ih2gb6zb.wav,people are talking in the background while a machine is running
ih9vq8pu.wav,crickets chirp in the background as a person walks through the woods
ihb6glz7.wav,a large group of people are clapping and cheering
ihin7unk.wav,people are talking in the background while a person is walking on a hard surface
ihsaqtvs.wav,people are talking in the background while a man is speaking in the foreground
ihunlxlm.wav,birds are chirping and singing in the background
iig0enf3.wav,a man is speaking on a radio while a woman is talking
iil0zp_2.wav,birds are chirping and singing in a wooded area
iio2hkwr.wav,a bird is chirping and a car passes by
iivyppgq.wav,people are talking in the background while a large crowd is in the foreground
iiwmq_b_.wav,a crowd of people are talking in the background
ij7f5s89.wav,the wind is blowing and a person is walking in the background
ij_r5nf0.wav,a fire is burning and a vehicle is passing by in the distance
ik8b0let.wav,a person is rocking back and forth in the background
ikbio8kh.wav,water is dripping in a sink while a faucet is running in the background
ike0clbq.wav,a person is walking down a gravel road while birds are chirping in the background
ikgb_uur.wav,a metal object is repeatedly striking another hard surface
ikhhs_tg.wav,a cricket is chirping and a bird is tweeting in the background
ikkhr3jq.wav,a crowd of people are talking to each other in a busy area
ikth7q6n.wav,waves crash against the shore as the wind blows in the background
il5xi448.wav,people are talking in the background while a machine is running in the foreground
ile4e53a.wav,the wind is blowing and a car is driving by
ilfl9ckx.wav,people are talking in the background while a machine is running in the foreground
ilod4f2x.wav,people are talking in the background while a person is walking
iloh0nyf.wav,a swarm of bees are buzzing around
ilwc9ny8.wav,a machine is running at a constant speed and then it is turned off
im4ptutk.wav,a person is walking on a hard surface at a pretty fast pace
im_oi7st.wav,a machine is running at a constant speed and then it is turned off
imdhv4oh.wav,a bird chirps in the background as an alarm goes off
imnqbfu0.wav,a shower is turned on and water is running
ims9sxoo.wav,a bell is ringing at a high speed and then slows down
imsxamw5.wav,a train is passing by and people are talking in the background
imuyv3a3.wav,water is pouring into a container and the liquid is poured into a drain
in11ofpd.wav,a person is walking on a wooden floor
in6ck1xb.wav,people are talking and birds are chirping in the background
in_696yk.wav,people are talking in the background while a person is walking on a hard surface
in_mkbov.wav,a bird is chirping in the foreground with a high pitched squeak
injmyr37.wav,water is running into a basin and down a drain
inr2wzn4.wav,water is flowing down a stream and birds are chirping in the background
io866age.wav,a person is walking on a hard surface and a door opens and closes
ioapg4gn.wav,a large industrial machine is running at a constant speed
ioko7fz8.wav,people are talking in the background while a machine is running in the foreground
iop2wkac.wav,rain is pouring down on a roof during a storm
iou981zp.wav,people are talking in the background while a machine is running in the foreground
ip3s7m8r.wav,people are talking in the background while a machine is running in the foreground
ipga4ax8.wav,rain is pouring down while people are talking in the background
iphtv2vp.wav,a bird is chirping in the background while waves are crashing in the distance
ipw897b0.wav,people are talking in the background while a machine is running
ipz_jky7.wav,a large truck is driving down a road and then drives away
iqc0yhku.wav,a vacuum cleaner is being used to clean a piece of wood
iqfx85ee.wav,people are talking in the background while birds are chirping in the foreground
iqp7tc0_.wav,a machine is running at a constant speed
iqqlfry6.wav,a person is walking on a hard surface and then walks across the floor
iqtsw_ws.wav,people are talking in the background while a machine is running
iqypvyge.wav,a heavy object is being dragged across a hard surface at a steady pace
ir59s0pn.wav,people are talking in the background while a machine is running in the foreground
irb410as.wav,people are talking in the background while a person is walking
irbay9d_.wav,birds are chirping and singing in a wooded area
irbolg3z.wav,people are talking in the background while a machine is running in the foreground
ird9gryn.wav,a person is tapping a gong with their fingers
irh_n6zh.wav,someone is opening and closing a creaky door
irjdt7fn.wav,a large flock of birds are chirping in the background
irp7f_4i.wav,a person is operating a piece of wood
is36ssau.wav,people are talking in the background while a person is walking
is4_y6iw.wav,water is running in a sink or pan while a person is in the background
is4ugo20.wav,bees are buzzing and birds are chirping in the background
ishiznb_.wav,a bird is chirping and whistling in the background
islf9av5.wav,a machine is running at a constant speed and then it is turned off
issk6q8v.wav,water is running and birds are chirping in the background
it6oik5l.wav,someone is using a glass to listen to their tune a wine glasses
iteuq3eh.wav,people are talking in the background while a machine is running in the foreground
itpgmbjq.wav,birds are chirping and a dog is barking in the background
itu0q69f.wav,a person is walking on a hard surface at a steady pace
iu_za3n6.wav,a metal object is rubbed back and forth across another hard surface
iuchuxgw.wav,people are talking in the background while a person is walking
iuib1apm.wav,an announcement system is made over an intercom in a public space
iuljcq3k.wav,water is flowing in a creek at a constant rate
iuqwjonj.wav,people are talking in the background while a person is walking on a hard surface
iux8syck.wav,a person is walking on a hard surface at a steady pace
iuzdabch.wav,people are talking in the background while dishes are being moved around
iv10bf04.wav,people are talking in the background while a machine is running
iv2itqk6.wav,a horse whinnies and a dog barks in the background while a man coughs
iv6tfvlp.wav,someone is rocking back and forth on a creaky wooden floor
iv7yqfk3.wav,rain is pouring down on the roof of a building
ivislvvr.wav,people are talking in the background while a person is walking
ivnjht2c.wav,people are talking in the background while a machine is running in the foreground
ivod34j1.wav,crickets chirp in the background as a car drives by
ivrb6b7d.wav,people are talking in the background while a person is walking
iw4qjntp.wav,people are talking in the background while a person is walking
iwa6y1_y.wav,a train is passing by on the tracks and its engine is whirring
iwfmr03w.wav,people are talking in the background while a person is walking
iwietlql.wav,people are talking in the background as a machine is running in the foreground
iwjwg6dn.wav,a train is passing by while people are talking in the background
